temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,13:45,BROOKLYN,11235,40.58852,-73.942566,"(40.58852, -73.942566)",,,2624      EAST 27 STREET,0,0,0,0,0,0,0,0,Unspecified,,3874427,PASSENGER VEHICLE,,11235
2018-04-03,14:40,MANHATTAN,10001,40.747982,-73.98748,"(40.747982, -73.98748)",,,44        WEST 32 STREET,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3874463,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10001
2018-04-02,17:18,QUEENS,11415,40.709644,-73.834816,"(40.709644, -73.834816)",ABINGDON ROAD,PARK LANE SOUTH,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874045,PASSENGER VEHICLE,,11415
2018-04-01,13:20,QUEENS,11377,40.75725,-73.8991,"(40.75725, -73.8991)",,,31-33     68 STREET,2,0,0,0,0,0,2,0,Unspecified,Unspecified,3873441,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11377
2018-03-31,15:20,,,40.666637,-73.7646,"(40.666637, -73.7646)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873102,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11413
2018-03-30,11:30,QUEENS,11370,40.764675,-73.88513,"(40.764675, -73.88513)",84 STREET,ASTORIA BOULEVARD,,0,0,0,0,0,0,0,0,,,3872980,,,11370
2018-03-30,20:15,MANHATTAN,10019,,,,12 AVENUE,WEST 56 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Failure to Yield Right-of-Way,3872868,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-30,9:10,MANHATTAN,10036,,,,44 street,8 avenue,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873733,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-29,11:00,,,40.611095,-74.11467,"(40.611095, -74.11467)",,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3871782,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10314
2018-03-29,14:00,,,40.775547,-73.91456,"(40.775547, -73.91456)",28 STREET,,,1,0,0,0,0,0,1,0,Backing Unsafely,,3874616,PASSENGER VEHICLE,,11105
2018-03-29,18:55,BROOKLYN,11211,40.71469,-73.942696,"(40.71469, -73.942696)",HUMBOLDT STREET,METROPOLITAN AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872052,BU,SPORT UTILITY / STATION WAGON,11211
2018-03-29,2:00,,,40.850212,-73.898094,"(40.850212, -73.898094)",EAST 179 STREET,PARK AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3872630,SPORT UTILITY / STATION WAGON,,10457
2018-03-29,7:12,BROOKLYN,11236,40.636734,-73.89831,"(40.636734, -73.89831)",AVENUE L,EAST 93 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872118,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11236
2018-03-28,17:20,QUEENS,11369,40.76318,-73.876335,"(40.76318, -73.876335)",93 STREET,ASTORIA BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872228,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11369
2018-03-28,8:51,MANHATTAN,10022,,,,E 57TH STREET,MADISON AVE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871088,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
