temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,14:00,BROOKLYN,11236,40.63947,-73.902756,"(40.63947, -73.902756)",AVENUE J,EAST 92 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874914,PASSENGER VEHICLE,PASSENGER VEHICLE,11236
2018-04-03,16:00,MANHATTAN,10025,40.80232,-73.96616,"(40.80232, -73.96616)",,,248       WEST 108 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3875446,PASSENGER VEHICLE,PASSENGER VEHICLE,10025
2018-04-03,16:40,BROOKLYN,11201,40.68993,-73.98148,"(40.68993, -73.98148)",FLATBUSH AVENUE EXTENSION,DE KALB AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3874658,PASSENGER VEHICLE,,11201
2018-04-03,17:55,,,40.773327,-73.76503,"(40.773327, -73.76503)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,,,3874762,PASSENGER VEHICLE,PASSENGER VEHICLE,11361
2018-04-02,11:15,,,40.813374,-73.956276,"(40.813374, -73.956276)",AMSTERDAM AVENUE,,,0,0,0,0,0,0,0,0,Other Vehicular,Outside Car Distraction,3874318,PASSENGER VEHICLE,VN,10027
2018-04-02,5:41,,,,,,e fordham rd,bronx river pkwy,,0,0,0,0,0,0,0,0,Pavement Slippery,Pavement Slippery,3875743,SPORT UTILITY / STATION WAGON,COMME,0
2018-04-02,7:50,QUEENS,11361,40.760647,-73.76661,"(40.760647, -73.76661)",215 PLACE,NORTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3873872,SPORT UTILITY / STATION WAGON,TT,11361
2018-03-31,16:06,BRONX,10467,40.866047,-73.87207,"(40.866047, -73.87207)",SOUTHERN BOULEVARD,BRONX RIVER PARKWAY,,0,0,0,0,0,0,0,0,Unspecified,,3873105,TAXI,,10467
2018-03-31,1:30,,,40.803566,-73.96715,"(40.803566, -73.96715)",BROADWAY,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873346,TAXI,PASSENGER VEHICLE,10025
2018-03-31,21:04,BRONX,10460,40.848957,-73.882935,"(40.848957, -73.882935)",,,2249      SOUTHERN BOULEVARD,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,3873359,TAXI,TAXI,10460
2018-03-30,12:30,BRONX,10461,40.854504,-73.85466,"(40.854504, -73.85466)",,,2015      WILLIAMSBRIDGE ROAD,0,0,0,0,0,0,0,0,Backing Unsafely,Backing Unsafely,3872892,PASSENGER VEHICLE,PASSENGER VEHICLE,10461
2018-03-30,13:13,BROOKLYN,11208,40.674255,-73.87989,"(40.674255, -73.87989)",PITKIN AVENUE,BERRIMAN STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872397,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11208
2018-03-30,17:50,MANHATTAN,10012,40.723022,-73.99882,"(40.723022, -73.99882)",BROADWAY,SPRING STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872435,PASSENGER VEHICLE,PASSENGER VEHICLE,10012
2018-03-30,20:51,,,40.86268,-73.90905,"(40.86268, -73.90905)",WEST FORDHAM ROAD,SEDGWICK AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3872482,PASSENGER VEHICLE,,10468
2018-03-30,23:45,QUEENS,11423,40.71388,-73.75404,"(40.71388, -73.75404)",FRANCIS LEWIS BOULEVARD,JAMAICA AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3872531,PASSENGER VEHICLE,TAXI,11423
2018-03-29,10:50,,,40.760834,-73.802055,"(40.760834, -73.802055)",NORTHERN BOULEVARD,,,1,0,0,0,0,0,1,0,Unspecified,,3871755,PASSENGER VEHICLE,,11358
2018-03-29,16:30,,,40.83934,-73.8257,"(40.83934, -73.8257)",BRUCKNER EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871939,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10465
2018-03-28,10:00,MANHATTAN,10012,40.721172,-73.99658,"(40.721172, -73.99658)",MULBERRY STREET,KENMARE STREET,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3871760,PICK-UP TRUCK,PICK-UP TRUCK,10012
2018-03-28,15:52,BROOKLYN,11214,40.595642,-73.99676,"(40.595642, -73.99676)",23 AVENUE,CROPSEY AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3871524,SPORT UTILITY / STATION WAGON,,11214
2018-03-27,16:30,,,40.731945,-73.87113,"(40.731945, -73.87113)",LIE OUTER ROADWAY (CDR),,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870686,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11373
2018-03-26,0:13,QUEENS,11423,40.712467,-73.77282,"(40.712467, -73.77282)",187 PLACE,90 AVENUE,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,3869460,PASSENGER VEHICLE,MOTORCYCLE,11423
2018-03-26,12:43,MANHATTAN,10025,40.79656,-73.97226,"(40.79656, -73.97226)",WEST 98 STREET,WEST END AVENUE,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3871152,PASSENGER VEHICLE,PASSENGER VEHICLE,10025
2018-03-26,6:29,,,40.683094,-73.80576,"(40.683094, -73.80576)",VAN WYCK EXPWY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870237,PASSENGER VEHICLE,PASSENGER VEHICLE,11435
2018-03-25,14:30,BROOKLYN,11234,40.61178,-73.92113,"(40.61178, -73.92113)",,,2066      EAST 54 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Following Too Closely,3870209,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11234
2018-03-25,15:45,QUEENS,11422,40.67546,-73.73385,"(40.67546, -73.73385)",133 AVENUE,LAURELTON PARKWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869480,PASSENGER VEHICLE,PASSENGER VEHICLE,11422
2018-03-25,17:30,STATEN ISLAND,10307,40.500023,-74.23902,"(40.500023, -74.23902)",ROCKAWAY STREET,BILLOP AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869029,PASSENGER VEHICLE,PASSENGER VEHICLE,10307
2018-03-25,18:50,BROOKLYN,11207,40.652752,-73.88629,"(40.652752, -73.88629)",PENNSYLVANIA AVENUE,FLATLANDS AVENUE,,1,0,0,0,0,0,1,0,Reaction to Other Uninvolved Vehicle,Unspecified,3869649,PASSENGER VEHICLE,PASSENGER VEHICLE,11207
2018-03-25,20:40,,,40.736576,-73.85406,"(40.736576, -73.85406)",HORACE HARDING EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3869242,TAXI,,11375
2018-03-24,12:15,QUEENS,11355,40.75667,-73.828804,"(40.75667, -73.828804)",SANFORD AVENUE,MAIN STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3869599,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11355
2018-03-24,15:00,,,40.817593,-73.95319,"(40.817593, -73.95319)",AMSTERDAM AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869164,TAXI,SPORT UTILITY / STATION WAGON,10027
2018-03-23,15:53,MANHATTAN,10021,40.77043,-73.96012,"(40.77043, -73.96012)",EAST 73 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3868367,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,10021
2018-03-23,20:35,,,40.737988,-73.8501,"(40.737988, -73.8501)",L.I.E / G.C.P (CDR),,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3869039,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11368
2018-03-23,21:45,MANHATTAN,10036,40.758427,-73.99264,"(40.758427, -73.99264)",WEST 42 STREET,9 AVENUE,,1,0,1,0,0,0,0,0,,,3868844,,,10036
2018-03-22,0:00,BROOKLYN,11210,40.642445,-74.00592,"(40.642445, -74.00592)",OCEAN AVENUE,AVENUE O,,0,0,0,0,0,0,0,0,Unspecified,,3868314,PASSENGER VEHICLE,,11220
2018-03-22,13:05,BROOKLYN,11218,40.638523,-73.98131,"(40.638523, -73.98131)",38 STREET,15 AVENUE,,1,0,0,0,0,0,1,0,Unsafe Speed,Unspecified,3869716,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11218
2018-03-22,16:30,BROOKLYN,11230,40.62747,-73.96278,"(40.62747, -73.96278)",EAST 14 STREET,AVENUE I,,0,0,0,0,0,0,0,0,Unspecified,,3867899,SPORT UTILITY / STATION WAGON,,11230
2018-03-22,17:00,QUEENS,11422,40.66343,-73.74079,"(40.66343, -73.74079)",BROOKVILLE BOULEVARD,143 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867839,SPORT UTILITY / STATION WAGON,VAN,11422
2018-03-22,8:10,,,40.642445,-74.00592,"(40.642445, -74.00592)",50 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3867546,SPORT UTILITY / STATION WAGON,,11220
2018-03-20,0:00,BRONX,10458,40.85876,-73.89736,"(40.85876, -73.89736)",EAST 184 STREET,VALENTINE AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3866617,SPORT UTILITY / STATION WAGON,AM,10458
