temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,16:20,,,40.66803,-73.87285,"(40.66803, -73.87285)",FOUNTAIN AVENUE,,,1,0,0,0,0,0,1,0,Other Vehicular,Other Vehicular,3874896,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11208
2018-04-03,18:19,BROOKLYN,11207,40.664047,-73.888115,"(40.664047, -73.888115)",NEW LOTS AVENUE,VAN SICLEN AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874304,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-04-02,13:50,QUEENS,11414,40.664192,-73.841125,"(40.664192, -73.841125)",CROSS BAY BOULEVARD,156 AVENUE,,1,0,0,0,0,0,1,0,Passing or Lane Usage Improper,Unspecified,3873947,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11414
2018-04-02,19:50,QUEENS,11374,40.727383,-73.864105,"(40.727383, -73.864105)",63 DRIVE,AUSTIN STREET,,1,0,0,0,0,0,1,0,,,3875031,,,11374
2018-04-02,4:40,QUEENS,11377,40.76432,-73.90275,"(40.76432, -73.90275)",,,24-55     BROOKLYN QUEENS EXPRESSWAY,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874578,SPORT UTILITY / STATION WAGON,TAXI,11377
2018-04-02,6:45,QUEENS,11434,40.65771,-73.76757,"(40.65771, -73.76757)",149 ROAD,BREWER BOULEVARD,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3874079,PICK-UP TRUCK,PICK-UP TRUCK,11434
2018-04-01,14:55,,,40.862717,-73.9023,"(40.862717, -73.9023)",WEST FORDHAM ROAD,,,1,0,0,0,0,0,1,0,Unspecified,,3873798,SPORT UTILITY / STATION WAGON,,10468
2018-04-01,17:05,QUEENS,11356,40.781693,-73.84051,"(40.781693, -73.84051)",128 STREET,20 AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873252,TK,PASSENGER VEHICLE,11356
2018-04-01,18:10,,,40.759724,-73.92061,"(40.759724, -73.92061)",37 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874586,SPORT UTILITY / STATION WAGON,TAXI,11106
2018-04-01,3:00,,,40.719055,-73.8332,"(40.719055, -73.8332)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Unspecified,,3872941,PASSENGER VEHICLE,,11375
2018-04-01,4:05,BROOKLYN,11207,40.6676,-73.89958,"(40.6676, -73.89958)",,,311       HINSDALE STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873652,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11207
2018-03-31,15:40,,,40.682114,-73.95367,"(40.682114, -73.95367)",HANCOCK STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873307,PASSENGER VEHICLE,PICK-UP TRUCK,11216
2018-03-31,7:38,BROOKLYN,11216,40.68424,-73.95481,"(40.68424, -73.95481)",,,111       MADISON STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873407,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11216
2018-03-30,15:00,,,40.75829,-73.83431,"(40.75829, -73.83431)",COLLEGE POINT BOULEVARD,ROOSEVELT AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3872849,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11354
2018-03-30,8:40,MANHATTAN,10001,40.748974,-74.00324,"(40.748974, -74.00324)",WEST 25 STREET,10 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3874260,TK,TAXI,10001
2018-03-29,11:00,QUEENS,11368,40.751575,-73.85584,"(40.751575, -73.85584)",111 STREET,ROOSEVELT AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,3875983,SPORT UTILITY / STATION WAGON,,11368
2018-03-29,16:00,QUEENS,11413,40.664158,-73.76141,"(40.664158, -73.76141)",,,184-05    145 ROAD,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3872143,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11413
2018-03-29,16:09,QUEENS,11373,40.745697,-73.88642,"(40.745697, -73.88642)",41 AVENUE,79 STREET,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3872085,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11373
2018-03-29,16:45,BROOKLYN,11229,40.610054,-73.95342,"(40.610054, -73.95342)",,,2115      OCEAN AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872107,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11229
2018-03-29,17:50,,,,,,,,,0,0,0,0,0,0,0,0,Backing Unsafely,,3871982,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-29,19:20,MANHATTAN,10018,40.75619,-73.99057,"(40.75619, -73.99057)",,,625       8 AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872956,PASSENGER VEHICLE,PASSENGER VEHICLE,10018
