temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-02,0:42,,,40.68815,-73.95987,"(40.68815, -73.95987)",CLASSON AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873818,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11238
2018-04-02,8:00,,,40.76073,-73.90194,"(40.76073, -73.90194)",BROOKLYN QUEENS EXPRESSWAY,,,1,0,0,0,0,0,1,0,Unsafe Speed,Failure to Yield Right-of-Way,3874593,PASSENGER VEHICLE,PASSENGER VEHICLE,11377
2018-04-02,8:30,QUEENS,11357,40.788937,-73.795265,"(40.788937, -73.795265)",TOTTEN STREET,CRYDERS LANE,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3873891,PK,PASSENGER VEHICLE,11357
2018-04-01,18:00,MANHATTAN,10001,40.746616,-73.99382,"(40.746616, -73.99382)",7 AVENUE,WEST 27 STREET,,0,0,0,0,0,0,0,0,,,3874963,TAXI,PASSENGER VEHICLE,10001
2018-03-31,0:10,BRONX,10456,40.824066,-73.908714,"(40.824066, -73.908714)",EAST 163 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3873264,SPORT UTILITY / STATION WAGON,,10451
2018-03-31,2:09,BROOKLYN,11249,40.710625,-73.96678,"(40.710625, -73.96678)",BROADWAY,WYTHE AVENUE,,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,3873357,PASSENGER VEHICLE,PASSENGER VEHICLE,11249
2018-03-30,12:56,QUEENS,11385,40.698814,-73.89215,"(40.698814, -73.89215)",64 STREET,75 AVENUE,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3872538,TRAIL,SPORT UTILITY / STATION WAGON,11385
2018-03-30,16:00,,,40.75389,-73.91651,"(40.75389, -73.91651)",NORTHERN BOULEVARD,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874354,PASSENGER VEHICLE,PICK-UP TRUCK,11101
2018-03-30,19:00,,,40.666187,-73.79176,"(40.666187, -73.79176)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,,3872472,TK,,11430
2018-03-29,18:35,,,40.712673,-73.96937,"(40.712673, -73.96937)",WILLIAMSBURG BRIDGE INNER ROADWA,,,0,0,0,0,0,0,0,0,Other Vehicular,,3872053,PASSENGER VEHICLE,,0
2018-03-28,14:50,,,40.617943,-74.03332,"(40.617943, -74.03332)",3 AVENUE,,,0,0,0,0,0,0,0,0,Illness,Unspecified,3871548,BU,SPORT UTILITY / STATION WAGON,11209
2018-03-28,20:00,MANHATTAN,10010,40.741993,-73.99346,"(40.741993, -73.99346)",,,686       AVENUE OF THE AMERICAS,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3871047,PASSENGER VEHICLE,TAXI,10010
2018-03-28,20:42,BROOKLYN,11206,40.700104,-73.94726,"(40.700104, -73.94726)",FLUSHING AVENUE,TOMPKINS AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3870959,PASSENGER VEHICLE,,11206
2018-03-28,9:23,QUEENS,11101,40.743057,-73.93566,"(40.743057, -73.93566)",,,31-00     47 AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871471,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11101
2018-03-28,9:50,,,40.719177,-73.79223,"(40.719177, -73.79223)",GRAND CENTRAL PKWY,,,2,0,0,0,0,0,2,0,Following Too Closely,Other Vehicular,3871184,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11432
2018-03-27,0:00,BRONX,10462,40.834354,-73.850174,"(40.834354, -73.850174)",WESTCHESTER AVENUE,GLEBE AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871389,PASSENGER VEHICLE,PASSENGER VEHICLE,10462
2018-03-27,10:05,,,,,,PROSPECT EXPRESSWAY EAST,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3870451,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-27,12:55,,,40.65723,-73.96025,"(40.65723, -73.96025)",FLATBUSH AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870601,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11225
2018-03-27,15:54,BRONX,10466,40.89466,-73.86137,"(40.89466, -73.86137)",EAST 233 STREET,BRONX BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873037,PASSENGER VEHICLE,PASSENGER VEHICLE,10467
2018-03-26,11:23,MANHATTAN,10036,40.75636,-73.987755,"(40.75636, -73.987755)",,,218       WEST 42 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869820,BU,VAN,10036
2018-03-26,16:45,MANHATTAN,10011,40.744015,-74.00851,"(40.744015, -74.00851)",11 AVENUE,WEST 16 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3871428,PASSENGER VEHICLE,PASSENGER VEHICLE,10011
2018-03-26,17:38,BROOKLYN,11219,40.620502,-73.998604,"(40.620502, -73.998604)",NEW UTRECHT AVENUE,BAY RIDGE AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3870472,PASSENGER VEHICLE,VN,11228
2018-03-25,0:00,QUEENS,11429,40.712406,-73.73983,"(40.712406, -73.73983)",104 AVENUE,217 PLACE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869999,PASSENGER VEHICLE,PASSENGER VEHICLE,11429
2018-03-25,12:38,BROOKLYN,11220,40.641113,-74.003716,"(40.641113, -74.003716)",50 STREET,8 AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,3870747,BU,,11220
2018-03-24,11:30,QUEENS,11435,40.711346,-73.82055,"(40.711346, -73.82055)",,,83-53     MANTON STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3870827,PASSENGER VEHICLE,PASSENGER VEHICLE,11435
2018-03-24,17:00,,,40.84487,-73.92068,"(40.84487, -73.92068)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Aggressive Driving/Road Rage,3868716,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10452
2018-03-24,17:30,QUEENS,11373,40.74084,-73.879654,"(40.74084, -73.879654)",,,83-13     BROADWAY,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3869249,PASSENGER VEHICLE,PASSENGER VEHICLE,11373
2018-03-22,18:44,,,40.725727,-73.84809,"(40.725727, -73.84809)",68 ROAD,,,0,0,0,0,0,0,0,0,Unspecified,,3867288,PASSENGER VEHICLE,,11375
2018-03-22,5:30,,,40.751522,-73.99396,"(40.751522, -73.99396)",WEST 33 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3866883,AMBUL,TRUCK,10001
2018-03-21,14:20,BROOKLYN,11230,,,,,,605       RUGBY ROAD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866892,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-21,15:00,QUEENS,11375,40.720757,-73.850044,"(40.720757, -73.850044)",BURNS STREET,69 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3866700,SPORT UTILITY / STATION WAGON,,11375
2018-03-21,22:10,BROOKLYN,11219,40.63981,-73.995514,"(40.63981, -73.995514)",FORT HAMILTON PARKWAY,46 STREET,,0,0,0,0,0,0,0,0,Pavement Slippery,,3869936,SPORT UTILITY / STATION WAGON,,11219
2018-03-21,9:20,BROOKLYN,11213,40.664196,-73.93712,"(40.664196, -73.93712)",,,417       TROY AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866741,SPORT UTILITY / STATION WAGON,MS,11213
