temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,12:23,,,40.624653,-73.99933,"(40.624653, -73.99933)",14 AVENUE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874744,SPORT UTILITY / STATION WAGON,TAXI,11219
2018-04-03,13:15,QUEENS,11385,40.695526,-73.90395,"(40.695526, -73.90395)",WYCKOFF AVENUE,STEPHEN STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874786,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11385
2018-04-03,15:05,,,40.733536,-73.87035,"(40.733536, -73.87035)",QUEENS BOULEVARD,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874400,CONV,PASSENGER VEHICLE,11373
2018-04-03,7:44,BRONX,10466,40.88348,-73.85213,"(40.88348, -73.85213)",,,1016      EAST 223 STREET,0,0,0,0,0,0,0,0,Unspecified,,3874549,PASSENGER VEHICLE,,10466
2018-04-01,18:20,QUEENS,11429,40.708744,-73.74006,"(40.708744, -73.74006)",,,217-14    110 AVENUE,1,0,1,0,0,0,0,0,Aggressive Driving/Road Rage,,3873386,PASSENGER VEHICLE,,11429
2018-03-31,10:02,BROOKLYN,11223,40.6048,-73.966805,"(40.6048, -73.966805)",OCEAN PARKWAY,AVENUE R,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874171,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11223
2018-03-31,14:00,,,40.677483,-73.93033,"(40.677483, -73.93033)",ATLANTIC AVENUE,,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,3875560,PASSENGER VEHICLE,BICYCLE,11213
2018-03-31,21:39,BRONX,10454,40.81352,-73.91967,"(40.81352, -73.91967)",EAST 145 STREET,WILLIS AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3873201,PASSENGER VEHICLE,,10454
2018-03-31,8:00,,,40.74831,-73.82599,"(40.74831, -73.82599)",MAIN STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872854,PASSENGER VEHICLE,PASSENGER VEHICLE,11355
2018-03-31,3:55,,,40.75457,-73.97169,"(40.75457, -73.97169)",3 AVENUE,,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3874033,PASSENGER VEHICLE,PASSENGER VEHICLE,10017
2018-03-30,2:30,,,40.694458,-73.752205,"(40.694458, -73.752205)",LINDEN BOULEVARD,200 STREET,,0,0,0,0,0,0,0,0,Steering Failure,Unspecified,3872553,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11412
2018-03-30,8:30,BROOKLYN,11232,40.656708,-74.00537,"(40.656708, -74.00537)",3 AVENUE,34 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Following Too Closely,3872735,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11232
2018-03-29,15:12,BROOKLYN,11230,40.61895,-73.95511,"(40.61895, -73.95511)",,,1777      OCEAN AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3873808,BU,,11210
2018-03-29,16:00,,,40.879307,-73.90295,"(40.879307, -73.90295)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3872289,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10463
2018-03-29,20:25,BRONX,10469,40.86551,-73.85962,"(40.86551, -73.85962)",WILLIAMSBRIDGE ROAD,ALLERTON AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872908,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10469
2018-03-29,20:30,,,40.788776,-73.79135,"(40.788776, -73.79135)",CLEARVIEW EXPRESSWAY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871977,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11360
