temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-01,12:50,BROOKLYN,11206,40.699387,-73.94029,"(40.699387, -73.94029)",,,302       ELLERY STREET,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3873645,SPORT UTILITY / STATION WAGON,,11206
2018-04-01,15:24,BRONX,10462,40.843548,-73.85695,"(40.843548, -73.85695)",,,1601      BRONXDALE AVENUE,1,0,0,0,0,0,1,0,Other Vehicular,Driver Inexperience,3874113,TAXI,MOTORCYCLE,10462
2018-04-01,19:35,QUEENS,11420,40.67609,-73.81901,"(40.67609, -73.81901)",,,119-02    ROCKAWAY BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873197,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11420
2018-03-31,0:00,QUEENS,11358,40.750134,-73.80751,"(40.750134, -73.80751)",OAK AVENUE,ROSE AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3873680,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11355
2018-03-31,17:45,STATEN ISLAND,10301,40.642048,-74.07533,"(40.642048, -74.07533)",,,1         RICHMOND TERRACE,0,0,0,0,0,0,0,0,View Obstructed/Limited,View Obstructed/Limited,3872787,PASSENGER VEHICLE,PASSENGER VEHICLE,10301
2018-03-31,22:34,,,40.82894,-73.83695,"(40.82894, -73.83695)",BRUCKNER EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3873839,SPORT UTILITY / STATION WAGON,,10465
2018-03-30,0:15,QUEENS,11694,40.575714,-73.86191,"(40.575714, -73.86191)",,,143-17    CRONSTON AVENUE,1,0,0,0,0,0,1,0,Alcohol Involvement,,3872629,PASSENGER VEHICLE,,11694
2018-03-30,16:30,BRONX,10462,40.849323,-73.859436,"(40.849323, -73.859436)",BOGART AVENUE,RHINELANDER AVENUE,,0,0,0,0,0,0,0,0,Outside Car Distraction,Unspecified,3872893,PASSENGER VEHICLE,PASSENGER VEHICLE,10462
2018-03-29,11:10,QUEENS,11434,40.681488,-73.765335,"(40.681488, -73.765335)",MERRICK BOULEVARD,127 AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871839,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11434
2018-03-29,12:00,QUEENS,11413,40.67884,-73.75419,"(40.67884, -73.75419)",SPRINGFIELD BOULEVARD,135 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871814,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11413
2018-03-29,13:15,,,40.86357,-73.92602,"(40.86357, -73.92602)",SHERMAN AVENUE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3871876,PASSENGER VEHICLE,PASSENGER VEHICLE,10040
2018-03-29,16:00,QUEENS,11372,40.75126,-73.87167,"(40.75126, -73.87167)",WARREN STREET,37 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872271,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11372
2018-03-29,8:07,BRONX,10465,40.834152,-73.81749,"(40.834152, -73.81749)",DEAN AVENUE,BARKLEY AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3871709,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10465
2018-03-28,10:15,MANHATTAN,10033,40.847427,-73.931404,"(40.847427, -73.931404)",WEST 180 STREET,AMSTERDAM AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871245,PASSENGER VEHICLE,PASSENGER VEHICLE,10033
2018-03-28,13:30,MANHATTAN,10029,40.797943,-73.94213,"(40.797943, -73.94213)",EAST 115 STREET,LEXINGTON AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Passing or Lane Usage Improper,3871516,PK,PASSENGER VEHICLE,10029
2018-03-28,21:15,QUEENS,11375,40.732277,-73.84927,"(40.732277, -73.84927)",108 STREET,64 ROAD,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871489,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11375
2018-03-27,14:00,BRONX,10451,40.82317,-73.9275,"(40.82317, -73.9275)",GERARD AVENUE,EAST 153 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870414,PICK-UP TRUCK,PASSENGER VEHICLE,10451
2018-03-27,16:20,MANHATTAN,10036,40.763123,-73.99294,"(40.763123, -73.99294)",,,691       10 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870670,PASSENGER VEHICLE,PICK-UP TRUCK,10036
2018-03-27,7:43,BROOKLYN,11249,40.713078,-73.96408,"(40.713078, -73.96408)",BERRY STREET,SOUTH 3 STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3870717,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11249
2018-03-26,0:10,,,40.69078,-73.72728,"(40.69078, -73.72728)",CROSS ISLAND PARKWAY,LINDEN BOULEVARD,,3,0,0,0,0,0,3,0,Passing or Lane Usage Improper,Unspecified,3869472,PASSENGER VEHICLE,PASSENGER VEHICLE,11411
2018-03-26,15:00,,,,,,SOUTH CONDUIT AVENUE,146 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870025,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-26,5:45,,,,,,VANWYCK EXPRESSWAY,109 AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Driver Inattention/Distraction,3869836,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-25,15:00,,,40.76132,-73.9171,"(40.76132, -73.9171)",31 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3869902,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11103
2018-03-25,4:30,BROOKLYN,11212,40.657806,-73.92299,"(40.657806, -73.92299)",,,325       EAST 92 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869201,PASSENGER VEHICLE,PASSENGER VEHICLE,11212
2018-03-25,8:30,,,40.67036,-73.77779,"(40.67036, -73.77779)",158 STREET,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869751,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11434
2018-03-24,10:00,QUEENS,11385,40.708458,-73.85959,"(40.708458, -73.85959)",76 AVENUE,WOODHAVEN BOULEVARD,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868727,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11385
2018-03-24,13:30,,,40.73549,-73.859634,"(40.73549, -73.859634)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869261,PASSENGER VEHICLE,PASSENGER VEHICLE,11374
2018-03-24,17:00,,,40.71709,-73.82631,"(40.71709, -73.82631)",VAN WYCK EXPWY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3868669,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11367
2018-03-23,15:25,,,40.89339,-73.857376,"(40.89339, -73.857376)",EAST 233 STREET,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3868437,PASSENGER VEHICLE,PASSENGER VEHICLE,10466
