temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,13:45,BRONX,10475,40.879948,-73.82339,"(40.879948, -73.82339)",COOP CITY BOULEVARD,PEARTREE AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3874425,PASSENGER VEHICLE,,10475
2018-04-03,7:55,BRONX,10456,40.831974,-73.90265,"(40.831974, -73.90265)",,,595       EAST 169 STREET,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874510,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10456
2018-04-02,13:50,,,40.744667,-73.971146,"(40.744667, -73.971146)",FDR DRIVE,,,2,0,0,0,0,0,2,0,Following Too Closely,Following Too Closely,3874737,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10016
2018-04-02,15:26,,,40.839813,-73.91315,"(40.839813, -73.91315)",EAST 171 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3875963,PASSENGER VEHICLE,,10452
2018-04-02,16:25,BROOKLYN,11211,,,,,,365       VANDERVORT AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874147,TK,PASSENGER VEHICLE,0
2018-04-02,17:10,MANHATTAN,10027,40.811005,-73.950584,"(40.811005, -73.950584)",,,2353      8 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3875334,PASSENGER VEHICLE,PASSENGER VEHICLE,10027
2018-04-02,18:10,QUEENS,11103,40.760185,-73.9147,"(40.760185, -73.9147)",43 STREET,31 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3874592,PASSENGER VEHICLE,,11103
2018-04-02,8:40,MANHATTAN,10018,40.758976,-73.99394,"(40.758976, -73.99394)",WEST 42 STREET,DYER AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,,3874970,TAXI,,10036
2018-03-31,11:15,,,40.791557,-73.93866,"(40.791557, -73.93866)",1 AVENUE,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3874181,PASSENGER VEHICLE,VAN,10029
2018-03-31,13:00,,,40.7586,-73.91821,"(40.7586, -73.91821)",41 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874627,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11103
2018-03-31,16:58,MANHATTAN,10018,40.75108,-73.98686,"(40.75108, -73.98686)",WEST 36 STREET,AVENUE OF THE AMERICAS,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872961,PASSENGER VEHICLE,PASSENGER VEHICLE,10018
2018-03-30,11:41,QUEENS,11413,40.67581,-73.739555,"(40.67581, -73.739555)",FRANCIS LEWIS BOULEVARD,MERRICK BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872737,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11413
2018-03-30,18:45,QUEENS,11355,,,,,,15        EAST ROAD,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,,3873173,SPORT UTILITY / STATION WAGON,,0
2018-03-30,2:45,,,40.611774,-74.07069,"(40.611774, -74.07069)",HYLAN BOULEVARD,TOMPKINS AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872667,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10305
2018-03-30,9:55,,,40.742153,-73.897156,"(40.742153, -73.897156)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872759,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11377
2018-03-29,14:30,BROOKLYN,11215,40.66873,-73.9784,"(40.66873, -73.9784)",,,514       5 STREET,0,0,0,0,0,0,0,0,Unspecified,,3872592,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11215
2018-03-29,16:29,,,40.62043,-74.07096,"(40.62043, -74.07096)",BAY STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872659,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10304
2018-03-29,20:00,QUEENS,11373,40.734135,-73.86918,"(40.734135, -73.86918)",92 STREET,59 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3872084,LL,PASSENGER VEHICLE,11373
2018-03-29,20:00,QUEENS,11435,40.711926,-73.809395,"(40.711926, -73.809395)",,,84-55     150 STREET,0,0,0,0,0,0,0,0,Unspecified,,3871986,PICK-UP TRUCK,,11432
2018-03-28,12:20,STATEN ISLAND,10312,40.52809,-74.19204,"(40.52809, -74.19204)",,,100       LUTEN AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871349,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10312
2018-03-28,1:40,BROOKLYN,11230,40.61642,-73.97445,"(40.61642, -73.97445)",AVENUE M,MC DONALD AVENUE,,0,0,0,0,0,0,0,0,Outside Car Distraction,,3871008,SPORT UTILITY / STATION WAGON,,11230
2018-03-28,2:00,BROOKLYN,11221,40.691307,-73.91326,"(40.691307, -73.91326)",CENTRAL AVENUE,JEFFERSON AVENUE,,3,0,0,0,0,0,3,0,Pavement Slippery,Pavement Slippery,3870687,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11221
