temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,16:40,MANHATTAN,10019,40.76457,-73.97364,"(40.76457, -73.97364)",CENTRAL PARK SOUTH,GRAND ARMY PLAZA,,0,0,0,0,0,0,0,0,Turning Improperly,Other Vehicular,3874499,PASSENGER VEHICLE,PASSENGER VEHICLE,10019
2018-04-02,15:30,,,40.672382,-73.78574,"(40.672382, -73.78574)",ROCKAWAY BOULEVARD,,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,3874023,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11434
2018-04-01,15:23,STATEN ISLAND,10305,40.611023,-74.118706,"(40.611023, -74.118706)",REON AVENUE,TODT HILL ROAD,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3874230,PASSENGER VEHICLE,PASSENGER VEHICLE,10314
2018-04-01,17:45,,,40.666405,-73.802635,"(40.666405, -73.802635)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873186,PASSENGER VEHICLE,PASSENGER VEHICLE,11420
2018-04-01,18:50,QUEENS,11356,40.78146,-73.841415,"(40.78146, -73.841415)",,,20-07     127 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873254,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11356
2018-04-01,9:15,,,40.637756,-74.00721,"(40.637756, -74.00721)",56 STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873642,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11220
2018-03-31,0:30,BROOKLYN,11210,40.614994,-73.949486,"(40.614994, -73.949486)",,,3585      BEDFORD AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3874238,SPORT UTILITY / STATION WAGON,,11210
2018-03-31,13:19,MANHATTAN,10036,40.76155,-73.99408,"(40.76155, -73.99408)",WEST 45 STREET,10 AVENUE,,1,0,1,0,0,0,0,0,Backing Unsafely,,3875003,SPORT UTILITY / STATION WAGON,,10036
2018-03-31,15:15,BROOKLYN,11235,40.592518,-73.932625,"(40.592518, -73.932625)",KNAPP STREET,AVENUE Y,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3873902,PASSENGER VEHICLE,PASSENGER VEHICLE,11235
2018-03-31,16:30,,,40.722576,-73.94049,"(40.722576, -73.94049)",BROOKLYN QUEENS EXPRESSWAY,,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3873621,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11222
2018-03-31,5:04,BROOKLYN,11219,40.632927,-73.98714,"(40.632927, -73.98714)",48 STREET,15 AVENUE,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3875403,CONV,SPORT UTILITY / STATION WAGON,11219
2018-03-30,10:40,MANHATTAN,10001,40.745384,-73.99471,"(40.745384, -73.99471)",7 AVENUE,WEST 25 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3874266,TK,TAXI,10001
2018-03-30,11:50,,,40.682194,-74.00239,"(40.682194, -74.00239)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3872573,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11231
2018-03-30,16:45,,,40.61233,-74.16162,"(40.61233, -74.16162)",,,59        RENEE PLACE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inexperience,3872430,VN,SPORT UTILITY / STATION WAGON,10314
2018-03-30,17:40,BROOKLYN,11234,40.6214,-73.919426,"(40.6214, -73.919426)",,,1344      EAST 58 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Driver Inattention/Distraction,3874014,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11234
2018-03-29,13:07,BROOKLYN,11205,40.6931,-73.95489,"(40.6931, -73.95489)",SPENCER STREET,WILLOUGHBY AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3872091,TK,PASSENGER VEHICLE,11205
2018-03-29,13:20,MANHATTAN,10019,40.761658,-73.986565,"(40.761658, -73.986565)",8 AVENUE,WEST 49 STREET,,0,0,0,0,0,0,0,0,Other Vehicular,Following Too Closely,3871805,PASSENGER VEHICLE,BU,10019
