temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-25,3:50,MANHATTAN,10036,,,,46 street,broadway,,0,0,0,0,0,0,0,0,Unspecified,,3869131,TAXI,,0
2018-04-03,12:09,,,40.66573,-73.75376,"(40.66573, -73.75376)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874682,PASSENGER VEHICLE,PASSENGER VEHICLE,11413
2018-04-03,16:30,QUEENS,11413,40.66709,-73.76376,"(40.66709, -73.76376)",NORTH CONDUIT AVENUE,181 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874849,PASSENGER VEHICLE,PASSENGER VEHICLE,11413
2018-04-02,10:40,QUEENS,11379,40.71638,-73.89751,"(40.71638, -73.89751)",ELIOT AVENUE,MOUNT OLIVET CRESCENT,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873999,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11379
2018-04-02,16:15,,,40.851616,-73.92165,"(40.851616, -73.92165)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874884,PASSENGER VEHICLE,PASSENGER VEHICLE,10453
2018-04-02,18:50,MANHATTAN,10036,40.757965,-73.98754,"(40.757965, -73.98754)",,,240       WEST 44 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873972,PASSENGER VEHICLE,PASSENGER VEHICLE,10036
2018-04-02,9:25,QUEENS,11101,40.746033,-73.93441,"(40.746033, -73.93441)",QUEENS BOULEVARD,SKILLMAN AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3873988,PASSENGER VEHICLE,,11101
2018-03-30,10:05,MANHATTAN,10014,40.735302,-74.00994,"(40.735302, -74.00994)",WEST STREET,WEST 11 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873326,TAXI,PICK-UP TRUCK,10014
2018-03-30,15:27,QUEENS,11354,40.768993,-73.83364,"(40.768993, -73.83364)",,,31-06     FARRINGTON STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872848,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11354
2018-03-30,19:10,MANHATTAN,10065,40.764202,-73.9554,"(40.764202, -73.9554)",,,525       EAST 68 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873480,TAXI,TAXI,10065
