temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,11:00,MANHATTAN,10038,40.712925,-73.99854,"(40.712925, -73.99854)",,,61        SAINT JAMES PLACE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874932,PASSENGER VEHICLE,UTIL,10038
2018-04-03,11:30,,,40.651276,-73.94003,"(40.651276, -73.94003)",EAST 40 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Following Too Closely,3874418,PASSENGER VEHICLE,PASSENGER VEHICLE,11203
2018-04-03,6:45,,,40.663307,-73.81842,"(40.663307, -73.81842)",NASSAU EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3874117,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11420
2018-04-02,12:18,BROOKLYN,11223,0.0,0.0,"(0.0, 0.0)",,,2084      EAST 7 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873903,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-04-02,16:50,BROOKLYN,11209,40.6228,-74.02836,"(40.6228, -74.02836)",86 STREET,4 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874745,PASSENGER VEHICLE,PASSENGER VEHICLE,11209
2018-04-02,18:45,BRONX,10453,40.84843,-73.91299,"(40.84843, -73.91299)",DAVIDSON AVENUE,WEST 176 STREET,,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,3874777,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10453
2018-04-01,12:24,BROOKLYN,11220,40.635494,-74.00957,"(40.635494, -74.00957)",60 STREET,8 AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,3873639,SPORT UTILITY / STATION WAGON,,11220
2018-04-01,13:20,,,40.61913,-73.99019,"(40.61913, -73.99019)",65 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3873662,SPORT UTILITY / STATION WAGON,,11204
2018-04-01,14:00,,,40.730434,-73.875595,"(40.730434, -73.875595)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873753,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11373
2018-04-01,14:52,BRONX,10467,40.88271,-73.881256,"(40.88271, -73.881256)",WEST GUN HILL ROAD,JEROME AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873797,PASSENGER VEHICLE,,10467
2018-04-01,15:45,,,40.742023,-73.98292,"(40.742023, -73.98292)",LEXINGTON AVENUE,,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3875311,SPORT UTILITY / STATION WAGON,,10016
2018-04-01,16:00,BROOKLYN,11203,40.64664,-73.9246,"(40.64664, -73.9246)",BEVERLEY ROAD,KINGS HIGHWAY,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3874294,PASSENGER VEHICLE,PASSENGER VEHICLE,11203
2018-03-31,15:00,,,40.874992,-73.81846,"(40.874992, -73.81846)",HUTCHINSON RIVER PARKWAY,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3873691,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10464
2018-03-30,15:00,BROOKLYN,11203,40.64664,-73.9246,"(40.64664, -73.9246)",KINGS HIGHWAY,BEVERLEY ROAD,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3874413,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11203
2018-03-30,16:00,MANHATTAN,10025,40.80297,-73.96387,"(40.80297, -73.96387)",CATHEDRAL PARKWAY,AMSTERDAM AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872778,TAXI,TAXI,10025
2018-03-30,18:21,,,,,,JUNCTION BOULEVARD,HORACE HARDING EXPRESSWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873171,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-29,15:25,,,40.72634,-73.76508,"(40.72634, -73.76508)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Other Vehicular,3871989,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11427
2018-03-28,16:15,QUEENS,11360,40.788555,-73.78234,"(40.788555, -73.78234)",BELL BOULEVARD,212 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870939,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11360
2018-03-28,1:09,,,40.730434,-73.875595,"(40.730434, -73.875595)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Backing Unsafely,3871058,PASSENGER VEHICLE,PASSENGER VEHICLE,11373
