temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,11:50,BRONX,10466,40.884132,-73.84934,"(40.884132, -73.84934)",,,3970      LACONIA AVENUE,1,0,1,0,0,0,0,0,Unspecified,,3875463,SPORT UTILITY / STATION WAGON,,10466
2018-04-03,15:35,,,40.77012,-73.95741,"(40.77012, -73.95741)",2 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874517,SPORT UTILITY / STATION WAGON,TAXI,10021
2018-04-02,12:00,,,40.875122,-73.905174,"(40.875122, -73.905174)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3874755,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,10463
2018-04-01,11:30,QUEENS,11429,40.713917,-73.73573,"(40.713917, -73.73573)",,,102-11    SPRINGFIELD BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873646,PASSENGER VEHICLE,PASSENGER VEHICLE,11429
2018-04-01,14:30,BROOKLYN,11224,40.58024,-74.00443,"(40.58024, -74.00443)",,,3714      POLAR STREET,0,0,0,0,0,0,0,0,Unspecified,,3873572,PASSENGER VEHICLE,,11224
2018-04-01,21:35,QUEENS,11370,40.764507,-73.88416,"(40.764507, -73.88416)",85 STREET,ASTORIA BOULEVARD,,1,0,1,0,0,0,0,0,Unspecified,,3873438,PASSENGER VEHICLE,,11370
2018-03-31,10:06,,,,,,GRAND ARMY PLAZA,FLATBUSH AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873296,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-31,10:10,MANHATTAN,10027,40.812103,-73.94976,"(40.812103, -73.94976)",WEST 128 STREET,8 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3873554,SPORT UTILITY / STATION WAGON,,10027
2018-03-30,0:00,BROOKLYN,11249,40.70166,-73.961464,"(40.70166, -73.961464)",WILLIAMSBURG STREET WEST,WYTHE AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,3873283,PICK-UP TRUCK,PASSENGER VEHICLE,11249
2018-03-30,13:45,MANHATTAN,10029,40.795403,-73.94188,"(40.795403, -73.94188)",EAST 112 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Other Vehicular,3873104,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10029
2018-03-30,16:20,MANHATTAN,10027,40.8073,-73.953285,"(40.8073, -73.953285)",,,2235      8 AVENUE,0,0,0,0,0,0,0,0,Outside Car Distraction,Unspecified,3875909,SPORT UTILITY / STATION WAGON,LL,10027
2018-03-30,16:50,QUEENS,11367,40.72594,-73.8139,"(40.72594, -73.8139)",153 STREET,75 AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872444,PASSENGER VEHICLE,PASSENGER VEHICLE,11367
2018-03-30,22:25,QUEENS,11373,40.74623,-73.89037,"(40.74623, -73.89037)",75 STREET,BROADWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873179,PASSENGER VEHICLE,PASSENGER VEHICLE,11373
