temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,12:45,QUEENS,11375,40.7197,-73.855835,"(40.7197, -73.855835)",YELLOWSTONE BOULEVARD,FLEET STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874705,PASSENGER VEHICLE,,11375
2018-04-03,20:45,QUEENS,11354,,,,PRINCE STREET,NORTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874529,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-04-01,21:20,,,40.678654,-73.83333,"(40.678654, -73.83333)",ROCKAWAY BOULEVARD,106 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873194,PASSENGER VEHICLE,PASSENGER VEHICLE,11417
2018-03-31,11:25,BROOKLYN,11225,40.667286,-73.96173,"(40.667286, -73.96173)",,,921       WASHINGTON AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872921,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11225
2018-03-31,15:50,QUEENS,11354,40.76751,-73.81543,"(40.76751, -73.81543)",34 AVENUE,150 STREET,,3,0,0,0,0,0,3,0,Passing or Lane Usage Improper,Unspecified,3873677,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11354
2018-03-30,19:22,BRONX,10452,40.843906,-73.92413,"(40.843906, -73.92413)",BOSCOBEL PLACE,UNIVERSITY AVENUE,,2,0,0,0,0,0,2,0,Unspecified,,3873176,PASSENGER VEHICLE,,10452
2018-03-30,21:15,BRONX,10456,40.83228,-73.90963,"(40.83228, -73.90963)",EAST 168 STREET,WEBSTER AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873713,PASSENGER VEHICLE,PASSENGER VEHICLE,10456
2018-03-30,21:45,,,,,,COOPER SQUARE,EAST 6 STREET,,1,0,0,0,0,0,1,0,,,3872981,,,0
2018-03-30,22:44,,,40.829597,-73.94814,"(40.829597, -73.94814)",BROADWAY,,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3872523,PASSENGER VEHICLE,PASSENGER VEHICLE,10031
2018-03-29,20:30,BROOKLYN,11235,40.58051,-73.96256,"(40.58051, -73.96256)",,,2932      BRIGHTON 6 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871966,SPORT UTILITY / STATION WAGON,uhaul,11235
