temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,15:10,QUEENS,11432,40.707794,-73.80255,"(40.707794, -73.80255)",,,159-17    HILLSIDE AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874760,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11432
2018-04-01,1:16,,,40.74822,-74.007484,"(40.74822, -74.007484)",11 AVENUE,,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3873708,PASSENGER VEHICLE,PASSENGER VEHICLE,10011
2018-03-31,11:30,QUEENS,11385,40.691433,-73.89063,"(40.691433, -73.89063)",CYPRESS AVENUE,VERMONT PLACE,,0,0,0,0,0,0,0,0,Driver Inexperience,,3873125,SPORT UTILITY / STATION WAGON,,11385
2018-03-31,17:07,BROOKLYN,11233,40.676605,-73.91591,"(40.676605, -73.91591)",,,2142      ATLANTIC AVENUE,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3874255,PICK-UP TRUCK,PASSENGER VEHICLE,11233
2018-03-31,1:46,,,40.6778,-73.823845,"(40.6778, -73.823845)",LINDEN BOULEVARD,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872570,PASSENGER VEHICLE,PASSENGER VEHICLE,11420
2018-03-30,8:50,BROOKLYN,11203,40.650227,-73.92827,"(40.650227, -73.92827)",EAST 52 STREET,SNYDER AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873908,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11203
2018-03-29,10:30,BROOKLYN,11225,40.659622,-73.95862,"(40.659622, -73.95862)",,,61        MIDWOOD STREET,0,0,0,0,0,0,0,0,Obstruction/Debris,Unspecified,3872003,DP,SPORT UTILITY / STATION WAGON,11225
2018-03-29,12:02,BRONX,10458,40.869473,-73.88626,"(40.869473, -73.88626)",EAST 199 STREET,BAINBRIDGE AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3872495,PASSENGER VEHICLE,PASSENGER VEHICLE,10458
2018-03-29,18:00,,,40.78312,-73.785675,"(40.78312, -73.785675)",CLEARVIEW EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871974,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11360
2018-03-28,12:50,BROOKLYN,11222,40.725792,-73.94264,"(40.725792, -73.94264)",MONITOR STREET,NASSAU AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3871348,PASSENGER VEHICLE,PASSENGER VEHICLE,11222
