temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,12:50,MANHATTAN,10018,40.755554,-73.98982,"(40.755554, -73.98982)",,,274       WEST 40 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874902,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10018
2018-04-02,10:50,BRONX,10475,0.0,0.0,"(0.0, 0.0)",BOSTON ROAD,PALMER AVENUE,,1,0,0,0,0,0,1,0,Pavement Slippery,Unspecified,3874340,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-04-02,12:10,,,40.68457,-73.72632,"(40.68457, -73.72632)",CROSS ISLAND PARKWAY,LAURELTON PARKWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874985,PASSENGER VEHICLE,PASSENGER VEHICLE,11422
2018-03-31,17:46,,,40.704388,-73.994576,"(40.704388, -73.994576)",BROOKLYN BRIDGE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Passing or Lane Usage Improper,3873159,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-31,19:00,BROOKLYN,11217,40.67907,-73.97385,"(40.67907, -73.97385)",,,266       FLATBUSH AVENUE,1,0,0,0,0,0,1,0,Unsafe Lane Changing,Unspecified,3873302,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11217
2018-03-30,17:20,BROOKLYN,11214,40.61024,-73.9924,"(40.61024, -73.9924)",20 AVENUE,76 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872476,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11214
2018-03-30,9:00,QUEENS,11372,40.752045,-73.879036,"(40.752045, -73.879036)",,,35-15     88 STREET,2,0,0,0,0,0,2,0,Other Vehicular,Other Vehicular,3872978,PASSENGER VEHICLE,PASSENGER VEHICLE,11372
2018-03-29,0:00,,,40.75587,-73.81833,"(40.75587, -73.81833)",DELAWARE AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3875297,SPORT UTILITY / STATION WAGON,,11355
2018-03-29,11:15,BROOKLYN,11201,40.69687,-73.984085,"(40.69687, -73.984085)",,,51        DUFFIELD STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872421,PK,PASSENGER VEHICLE,11201
2018-03-29,19:00,BROOKLYN,11206,40.70335,-73.94755,"(40.70335, -73.94755)",THROOP AVENUE,WALTON STREET,,1,0,1,0,0,0,0,0,Unspecified,,3872055,SPORT UTILITY / STATION WAGON,,11206
2018-03-29,19:05,BROOKLYN,11228,40.61672,-74.018326,"(40.61672, -74.018326)",86 STREET,11 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3875181,PASSENGER VEHICLE,PASSENGER VEHICLE,11228
2018-03-28,0:10,MANHATTAN,10010,40.739166,-73.97997,"(40.739166, -73.97997)",2 AVENUE,EAST 25 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870740,PASSENGER VEHICLE,TAXI,10010
2018-03-28,17:00,MANHATTAN,10006,40.706394,-74.01283,"(40.706394, -74.01283)",,,45        BROADWAY,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3871801,TAXI,,10006
2018-03-28,18:58,,,40.711227,-73.72826,"(40.711227, -73.72826)",CROSS ISLAND PARKWAY,HEMPSTEAD AVENUE,,4,0,0,0,0,0,4,0,Following Too Closely,Unspecified,3871616,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11429
2018-03-28,3:34,,,40.714527,-73.97481,"(40.714527, -73.97481)",WILLIAMSBURG BRIDGE OUTER ROADWA,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870683,TAXI,PASSENGER VEHICLE,0
2018-03-28,6:25,BROOKLYN,11238,40.682,-73.96867,"(40.682, -73.96867)",ATLANTIC AVENUE,CLERMONT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871329,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11238
2018-03-27,16:20,MANHATTAN,10032,40.841076,-73.93977,"(40.841076, -73.93977)",BROADWAY,WEST 168 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871914,TAXI,BICYCLE,10032
2018-03-27,17:54,BRONX,10454,40.810947,-73.927155,"(40.810947, -73.927155)",LINCOLN AVENUE,EAST 138 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3870678,PASSENGER VEHICLE,,10454
2018-03-27,21:25,,,40.723648,-73.99103,"(40.723648, -73.99103)",2 AVENUE,EAST HOUSTON STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3871145,TAXI,PASSENGER VEHICLE,10002
