temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,16:25,,,40.742836,-73.97214,"(40.742836, -73.97214)",FDR DRIVE,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3874731,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10010
2018-04-03,17:15,BRONX,10457,40.847557,-73.90051,"(40.847557, -73.90051)",,,410       EAST TREMONT AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3875360,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10457
2018-04-03,21:49,,,40.86804,-73.879105,"(40.86804, -73.879105)",SOUTHERN BOULEVARD,,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3875727,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10467
2018-04-03,21:50,,,,,,LINDEN PLACE,WHITESTONE EXPRESSWAY,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3875335,SPORT UTILITY / STATION WAGON,,0
2018-04-02,16:39,QUEENS,11373,40.733967,-73.87177,"(40.733967, -73.87177)",,,90-15     QUEENS BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874063,PASSENGER VEHICLE,PASSENGER VEHICLE,11373
2018-04-02,19:15,QUEENS,11354,40.772346,-73.826584,"(40.772346, -73.826584)",29 AVENUE,UNION STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874131,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11354
2018-04-02,20:40,BROOKLYN,11214,40.600098,-74.0027,"(40.600098, -74.0027)",,,2002      CROPSEY AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3874006,PASSENGER VEHICLE,,11214
2018-04-02,22:32,BROOKLYN,11234,40.618347,-73.93722,"(40.618347, -73.93722)",,,1562      RYDER STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874803,PASSENGER VEHICLE,PASSENGER VEHICLE,11234
2018-04-02,23:15,BRONX,10459,40.820305,-73.89083,"(40.820305, -73.89083)",HUNTS POINT AVENUE,BRUCKNER BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,3874412,SPORT UTILITY / STATION WAGON,,10459
2018-04-01,13:50,BRONX,10462,40.846634,-73.865654,"(40.846634, -73.865654)",,,1857      HUNT AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873577,PASSENGER VEHICLE,PASSENGER VEHICLE,10462
2018-04-01,16:45,,,40.57981,-73.837204,"(40.57981, -73.837204)",ROCKAWAY BEACH BOULEVARD,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873427,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11694
2018-03-31,0:00,BROOKLYN,11238,40.687416,-73.972694,"(40.687416, -73.972694)",LAFAYETTE AVENUE,CUMBERLAND STREET,,0,0,0,0,0,0,0,0,,,3873096,,,11217
2018-03-31,4:41,QUEENS,11435,40.7157,-73.81142,"(40.7157, -73.81142)",,,147-72    GRAND CENTRAL PARKWAY,0,0,0,0,0,0,0,0,Other Vehicular,Driver Inattention/Distraction,3873004,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11435
2018-03-31,6:00,,,40.636803,-74.15366,"(40.636803, -74.15366)",GIORDAN COURT,RICHMOND TERRACE,,0,0,0,0,0,0,0,0,Backing Unsafely,Driver Inattention/Distraction,3872797,PASSENGER VEHICLE,PASSENGER VEHICLE,10303
2018-03-30,11:35,BROOKLYN,11203,40.64632,-73.92981,"(40.64632, -73.92981)",BEVERLEY ROAD,UTICA AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872350,PASSENGER VEHICLE,PASSENGER VEHICLE,11203
2018-03-30,14:40,,,40.61247,-74.13181,"(40.61247, -74.13181)",,,2048      VICTORY BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,3872498,SPORT UTILITY / STATION WAGON,,10314
2018-03-29,22:10,MANHATTAN,10035,40.802753,-73.93358,"(40.802753, -73.93358)",EAST 125 STREET,2 AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3872576,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-29,23:35,,,40.712727,-73.72899,"(40.712727, -73.72899)",CROSS ISLAND PARKWAY,,,3,0,0,0,0,0,3,0,Unsafe Speed,Unspecified,3872156,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11429
2018-03-28,11:15,MANHATTAN,10032,40.84257,-73.94211,"(40.84257, -73.94211)",,,216       FORT WASHINGTON AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871920,SPORT UTILITY / STATION WAGON,VN,10032
2018-03-28,15:08,,,40.80405,-73.91737,"(40.80405, -73.91737)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873193,PASSENGER VEHICLE,PASSENGER VEHICLE,10454
2018-03-28,19:00,BROOKLYN,11206,40.708614,-73.943405,"(40.708614, -73.943405)",,,198       GRAHAM AVENUE,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3871570,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11206
2018-03-28,2:05,QUEENS,11377,40.744556,-73.895996,"(40.744556, -73.895996)",69 STREET,41 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3871366,BICYCLE,,11377
2018-03-28,8:30,QUEENS,11429,40.713272,-73.73572,"(40.713272, -73.73572)",,,218-79    HEMPSTEAD AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871296,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11429
2018-03-27,0:00,BROOKLYN,11228,40.617332,-74.0234,"(40.617332, -74.0234)",,,76        BATTERY AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3870479,SPORT UTILITY / STATION WAGON,,11228
2018-03-27,12:43,QUEENS,11101,40.73687,-73.928505,"(40.73687, -73.928505)",HUNTERS POINT AVENUE,38 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871344,PICK-UP TRUCK,PICK-UP TRUCK,11104
