temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,10:21,MANHATTAN,10172,,,,EAST 47 STREET,PARK AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3874585,TAXI,VN,0
2018-04-03,16:00,BRONX,10455,40.81654,-73.89973,"(40.81654, -73.89973)",,,729       KELLY STREET,0,0,0,0,0,0,0,0,Unspecified,,3874753,PASSENGER VEHICLE,,10455
2018-04-03,1:15,,,40.842117,-73.83291,"(40.842117, -73.83291)",,,ZULETTE AVENUE,0,0,0,0,0,0,0,0,,,3874621,,,10461
2018-04-03,6:00,,,40.605522,-74.18429,"(40.605522, -74.18429)",,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874081,PASSENGER VEHICLE,PASSENGER VEHICLE,10314
2018-04-02,11:20,MANHATTAN,10034,40.8651,-73.92189,"(40.8651, -73.92189)",SHERMAN AVENUE,WEST 204 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874628,PASSENGER VEHICLE,TK,10034
2018-04-02,17:30,BROOKLYN,11208,40.68228,-73.877945,"(40.68228, -73.877945)",FORCE TUBE AVENUE,LOGAN STREET,,0,0,0,0,0,0,0,0,Unspecified,,3874816,PASSENGER VEHICLE,,11208
2018-04-01,18:45,STATEN ISLAND,10305,40.595913,-74.06231,"(40.595913, -74.06231)",,,18        CAPODANNO BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,3874537,PASSENGER VEHICLE,,10305
2018-04-01,20:00,,,40.879948,-73.869675,"(40.879948, -73.869675)",BRONX RIVER PARKWAY RAMP,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3873545,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10467
2018-04-01,8:50,MANHATTAN,10032,40.831226,-73.942154,"(40.831226, -73.942154)",,,475       WEST 155 STREET,1,0,0,0,0,0,1,0,Alcohol Involvement,Other Vehicular,3873752,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10032
2018-03-31,14:36,BROOKLYN,11234,40.615585,-73.91363,"(40.615585, -73.91363)",,,6224      AVENUE U,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873275,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11234
