temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,0:00,MANHATTAN,10027,40.81458,-73.94795,"(40.81458, -73.94795)",8 AVENUE,WEST 132 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874492,TAXI,PASSENGER VEHICLE,10027
2018-04-03,19:30,MANHATTAN,10025,40.80174,-73.96477,"(40.80174, -73.96477)",WEST 108 STREET,AMSTERDAM AVENUE,,1,0,0,0,1,0,0,0,Unspecified,Unspecified,3875452,PASSENGER VEHICLE,BICYCLE,10025
2018-04-03,3:30,,,40.696556,-73.98091,"(40.696556, -73.98091)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874430,GG,,11201
2018-04-02,15:12,,,40.70694,-74.01353,"(40.70694, -74.01353)",EDGAR STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3874674,PASSENGER VEHICLE,,10006
2018-04-02,8:00,QUEENS,11377,40.736965,-73.897766,"(40.736965, -73.897766)",67 STREET,50 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874728,PASSENGER VEHICLE,PASSENGER VEHICLE,11377
2018-04-02,8:00,,,40.80532,-73.920876,"(40.80532, -73.920876)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3873880,PICK-UP TRUCK,PASSENGER VEHICLE,10454
2018-04-01,11:55,,,40.596004,-74.06788,"(40.596004, -74.06788)",CEDAR AVENUE,MILLS AVENUE,,2,0,0,0,0,0,2,0,Unsafe Speed,Traffic Control Disregarded,3873934,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10305
2018-04-01,13:15,,,40.750813,-73.85132,"(40.750813, -73.85132)",GRAND CENTRAL PKWY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3873221,PASSENGER VEHICLE,PASSENGER VEHICLE,11368
2018-04-01,15:20,,,40.763245,-73.75806,"(40.763245, -73.75806)",CROSS ISLAND PARKWAY,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3873776,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11361
2018-04-01,4:55,,,40.71143,-73.72845,"(40.71143, -73.72845)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Tire Failure/Inadequate,,3873631,PASSENGER VEHICLE,,11429
