temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,13:45,QUEENS,11416,40.684776,-73.84422,"(40.684776, -73.84422)",101 AVENUE,97 STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3874300,PASSENGER VEHICLE,PASSENGER VEHICLE,11416
2018-04-03,14:26,,,40.70145,-73.989624,"(40.70145, -73.989624)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874638,PASSENGER VEHICLE,PASSENGER VEHICLE,11201
2018-04-02,0:12,BROOKLYN,11207,40.689407,-73.9099,"(40.689407, -73.9099)",,,575       CENTRAL AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3873471,PASSENGER VEHICLE,,11207
2018-03-31,14:45,,,40.601433,-74.19343,"(40.601433, -74.19343)",,,1787      SOUTH AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872793,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10314
2018-03-31,16:30,BRONX,10461,40.852955,-73.84316,"(40.852955, -73.84316)",EASTCHESTER ROAD,WILKINSON AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Driver Inattention/Distraction,3872949,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10461
2018-03-30,11:00,,,40.753216,-73.92258,"(40.753216, -73.92258)",36 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874360,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11101
2018-03-30,17:05,MANHATTAN,10018,40.755756,-73.99217,"(40.755756, -73.99217)",,,329       WEST 39 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872969,TAXI,SPORT UTILITY / STATION WAGON,10018
2018-03-30,19:00,MANHATTAN,10033,40.847355,-73.93518,"(40.847355, -73.93518)",WEST 178 STREET,SAINT NICHOLAS AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3873751,PASSENGER VEHICLE,,10033
2018-03-30,20:00,MANHATTAN,10018,40.757694,-74.000595,"(40.757694, -74.000595)",WEST 37 STREET,11 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3874257,TK,PASSENGER VEHICLE,10018
2018-03-30,23:00,QUEENS,11374,40.727753,-73.85861,"(40.727753, -73.85861)",SAUNDERS STREET,65 ROAD,,0,0,0,0,0,0,0,0,Other Vehicular,,3873032,SPORT UTILITY / STATION WAGON,,11374
