temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,14:00,BROOKLYN,11208,40.680016,-73.87743,"(40.680016, -73.87743)",ATLANTIC AVENUE,LOGAN STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874301,PICK-UP TRUCK,PASSENGER VEHICLE,11208
2018-04-03,15:20,BROOKLYN,11222,40.721962,-73.94194,"(40.721962, -73.94194)",,,197       ENGERT AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3874503,SPORT UTILITY / STATION WAGON,DS,11222
2018-04-03,20:45,BRONX,10460,40.833645,-73.892166,"(40.833645, -73.892166)",SEABURY PLACE,CHARLOTTE STREET,,1,0,1,0,0,0,0,0,Unsafe Speed,,3874514,PASSENGER VEHICLE,,10459
2018-04-02,13:22,,,40.511948,-74.23971,"(40.511948, -74.23971)",AMBOY ROAD,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,View Obstructed/Limited,3874699,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10307
2018-04-02,5:30,,,40.694065,-73.85106,"(40.694065, -73.85106)",JAMAICA AVENUE,94 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873324,PASSENGER VEHICLE,GG,11421
2018-04-01,16:00,QUEENS,11434,40.6815,-73.77934,"(40.6815, -73.77934)",165 STREET,120 AVENUE,,4,0,0,0,0,0,4,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873235,PASSENGER VEHICLE,PASSENGER VEHICLE,11434
2018-04-01,16:30,MANHATTAN,10000,40.780956,-73.96121,"(40.780956, -73.96121)",,,3         TRANSVERSE ROAD NUMBER THREE,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3873910,PASSENGER VEHICLE,PASSENGER VEHICLE,83
2018-04-01,6:00,QUEENS,11354,40.770054,-73.815704,"(40.770054, -73.815704)",,,32-07     150 STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3873239,PASSENGER VEHICLE,PASSENGER VEHICLE,11354
2018-03-31,0:12,QUEENS,11355,40.755028,-73.82924,"(40.755028, -73.82924)",,,134-54    MAPLE AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872558,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11355
2018-03-31,11:55,QUEENS,11105,40.777954,-73.9038,"(40.777954, -73.9038)",36 STREET,20 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874435,MOTORCYCLE,PASSENGER VEHICLE,11105
2018-03-31,14:56,BRONX,10475,40.860947,-73.82596,"(40.860947, -73.82596)",PALMER AVENUE,STILLWELL AVENUE,,2,0,0,0,0,0,2,0,Traffic Control Disregarded,Unspecified,3873589,PASSENGER VEHICLE,PASSENGER VEHICLE,10475
2018-03-31,16:06,MANHATTAN,10012,40.724136,-73.992615,"(40.724136, -73.992615)",EAST HOUSTON STREET,BOWERY,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3873331,PASSENGER VEHICLE,TK,10012
