temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,10:40,,,,,,NARROWS ROAD SOUTH,HYLAN BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3876008,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-04-03,11:03,BRONX,10465,40.818993,-73.82244,"(40.818993, -73.82244)",SAMPSON AVENUE,BRINSMADE AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3874426,PASSENGER VEHICLE,,10465
2018-04-03,12:48,,,40.69874,-73.926315,"(40.69874, -73.926315)",CENTRAL AVENUE,,,1,0,1,0,0,0,0,0,Unspecified,,3874469,SPORT UTILITY / STATION WAGON,,11221
2018-04-03,16:09,QUEENS,11432,40.70636,-73.792534,"(40.70636, -73.792534)",JAMAICA AVENUE,168 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874446,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11432
2018-04-03,17:09,,,,,,,,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3874840,SPORT UTILITY / STATION WAGON,,0
2018-04-03,17:30,,,40.67983,-73.9583,"(40.67983, -73.9583)",ATLANTIC AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875549,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11238
2018-04-03,21:55,BROOKLYN,11219,40.641247,-73.99337,"(40.641247, -73.99337)",43 STREET,FORT HAMILTON PARKWAY,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3875352,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11219
2018-04-03,3:30,BROOKLYN,11207,40.663918,-73.88899,"(40.663918, -73.88899)",RIVERDALE AVENUE,MILLER AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3874831,PASSENGER VEHICLE,,11207
2018-04-02,10:45,,,,,,,,,0,0,0,0,0,0,0,0,Following Too Closely,Backing Unsafely,3874655,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-31,16:15,,,,,,NORTHERN BOULEVARD,CLEARVIEW EXPRESSWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873139,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-31,18:00,QUEENS,11433,40.698208,-73.79229,"(40.698208, -73.79229)",,,163-05    107 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3873544,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11433
2018-03-31,23:15,BROOKLYN,11212,40.65551,-73.92168,"(40.65551, -73.92168)",KINGS HIGHWAY,EAST 91 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3875621,AM,,11212
2018-03-30,17:45,,,40.67816,-73.897484,"(40.67816, -73.897484)",PENNSYLVANIA AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873504,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-03-30,18:00,QUEENS,11421,40.693653,-73.858505,"(40.693653, -73.858505)",,,86-12     86 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873079,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11421
2018-03-29,0:00,QUEENS,11692,40.589638,-73.79902,"(40.589638, -73.79902)",,,70-20     ROCKAWAY BEACH BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871807,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11692
2018-03-29,10:50,BROOKLYN,11204,40.625828,-73.99095,"(40.625828, -73.99095)",,,5822      16 AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,,3875344,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11219
2018-03-29,12:50,BROOKLYN,11236,40.633858,-73.911446,"(40.633858, -73.911446)",EAST 80 STREET,AVENUE J,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872237,PASSENGER VEHICLE,PASSENGER VEHICLE,11236
2018-03-29,15:35,,,,,,Cross Bronx expressway,Third avenue,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872627,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-29,16:20,MANHATTAN,10029,40.793552,-73.945335,"(40.793552, -73.945335)",LEXINGTON AVENUE,EAST 108 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872290,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10029
2018-03-29,17:41,,,40.842564,-73.83842,"(40.842564, -73.83842)",WESTCHESTER AVENUE,WATERS PLACE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3872914,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10461
2018-03-29,19:50,QUEENS,11432,40.70638,-73.79998,"(40.70638, -73.79998)",89 AVENUE,161 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3873586,PASSENGER VEHICLE,,11432
2018-03-29,9:42,QUEENS,11357,40.78484,-73.81372,"(40.78484, -73.81372)",150 STREET,16 ROAD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871754,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11357
2018-03-28,12:45,,,40.557568,-74.207,"(40.557568, -74.207)",VETERANS ROAD WEST,ARTHUR KILL ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872512,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10309
2018-03-28,8:00,,,40.637997,-74.02136,"(40.637997, -74.02136)",65 STREET,4 AVENUE,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,3871299,PASSENGER VEHICLE,PASSENGER VEHICLE,11220
2018-03-27,18:02,QUEENS,11373,40.736904,-73.87822,"(40.736904, -73.87822)",,,85-14     QUEENS BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870706,TAXI,SPORT UTILITY / STATION WAGON,11373
2018-03-27,5:17,BROOKLYN,11201,40.70257,-73.99259,"(40.70257, -73.99259)",BROOKLYN BRIDGE,FRONT STREET,,0,0,0,0,0,0,0,0,Unspecified,,3870748,TAXI,,11201
2018-03-26,14:45,STATEN ISLAND,10306,40.56943,-74.12418,"(40.56943, -74.12418)",MOBILE AVENUE,AMBOY ROAD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870164,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10306
2018-03-26,17:40,,,40.80534,-73.92095,"(40.80534, -73.92095)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870119,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10454
