temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,11:20,MANHATTAN,10075,40.77564,-73.96263,"(40.77564, -73.96263)",EAST 78 STREET,MADISON AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3874694,PASSENGER VEHICLE,VN,10075
2018-04-03,12:40,,,40.775246,-73.94763,"(40.775246, -73.94763)",YORK AVENUE,,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3874505,PICK-UP TRUCK,TAXI,10028
2018-04-03,20:17,,,40.830154,-73.93964,"(40.830154, -73.93964)",WEST 155 STREET,EDGECOMBE AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3874960,PASSENGER VEHICLE,,10039
2018-04-03,9:30,BRONX,10468,40.86177,-73.89868,"(40.86177, -73.89868)",EAST 188 STREET,CRESTON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874693,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10468
2018-04-02,11:00,BROOKLYN,11210,40.629166,-73.947334,"(40.629166, -73.947334)",NOSTRAND AVENUE,AVENUE I,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874882,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11210
2018-04-02,14:30,QUEENS,11377,40.75302,-73.90982,"(40.75302, -73.90982)",,,51-35     NORTHERN BOULEVARD,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3873943,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11377
2018-04-02,16:50,BRONX,10460,40.843555,-73.8874,"(40.843555, -73.8874)",,,822       EAST TREMONT AVENUE,0,0,0,0,0,0,0,0,Illness,,3874923,PASSENGER VEHICLE,,10460
2018-04-01,19:30,MANHATTAN,10012,40.725796,-73.99762,"(40.725796, -73.99762)",MERCER STREET,WEST HOUSTON STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Driver Inexperience,3873736,SPORT UTILITY / STATION WAGON,TAXI,10012
2018-03-31,10:20,QUEENS,11433,40.704853,-73.791664,"(40.704853, -73.791664)",168 STREET,ARCHER AVENUE,,1,0,1,0,0,0,0,0,,,3872929,,,11433
2018-03-31,13:45,,,40.71306,-73.80669,"(40.71306, -73.80669)",PARSONS BOULEVARD,84 DRIVE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3872905,PASSENGER VEHICLE,PASSENGER VEHICLE,11432
2018-03-31,21:30,BROOKLYN,11208,40.68319,-73.8663,"(40.68319, -73.8663)",ATLANTIC AVENUE,ELDERTS LANE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3873519,PASSENGER VEHICLE,PASSENGER VEHICLE,11208
2018-03-31,7:45,QUEENS,11377,40.73573,-73.89324,"(40.73573, -73.89324)",71 STREET,51 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872859,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11377
2018-03-30,16:00,BROOKLYN,11232,40.662132,-73.999275,"(40.662132, -73.999275)",3 AVENUE,24 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872449,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11232
2018-03-30,16:16,,,40.806915,-73.93557,"(40.806915, -73.93557)",EAST 129 STREET,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3872499,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-30,18:00,,,40.652378,-73.979126,"(40.652378, -73.979126)",EAST 3 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3872511,PASSENGER VEHICLE,,11218
2018-03-30,2:06,,,,,,SHORE PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3872095,PASSENGER VEHICLE,,0
2018-03-29,13:15,,,40.708668,-73.99914,"(40.708668, -73.99914)",SOUTH STREET,ROBERT F WAGNER PLACE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872255,PASSENGER VEHICLE,PASSENGER VEHICLE,10038
2017-11-22,19:09,,,40.84519,-73.9112,"(40.84519, -73.9112)",,,,0,0,0,0,0,0,0,0,Unspecified,,3795738,SPORT UTILITY / STATION WAGON,,10453
2018-03-27,8:00,,,40.83611,-73.92238,"(40.83611, -73.92238)",JEROME AVENUE,,,1,0,1,0,0,0,0,0,Unspecified,,3870418,SPORT UTILITY / STATION WAGON,,10452
2018-03-26,10:50,,,,,,VAN WYCK EXPRESSWAY SERVICE ROAD,94 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871862,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-26,14:00,,,40.82325,-73.88277,"(40.82325, -73.88277)",BRUCKNER BOULEVARD,BRONX RIVER AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870274,PASSENGER VEHICLE,PASSENGER VEHICLE,10472
2018-03-25,4:57,MANHATTAN,10031,40.82657,-73.944824,"(40.82657, -73.944824)",WEST 148 STREET,CONVENT AVENUE,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3872831,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10031
2018-03-24,20:50,BROOKLYN,11237,40.701103,-73.92239,"(40.701103, -73.92239)",DE KALB AVENUE,KNICKERBOCKER AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3869331,BICYCLE,,11237
2018-03-23,13:30,,,,,,JUNCTION BOULEVARD,HORACE HARDING EXPRESSWAY,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3868361,MOTORCYCLE,SPORT UTILITY / STATION WAGON,0
2018-03-23,16:00,,,40.63552,-74.0167,"(40.63552, -74.0167)",65 STREET,6 AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3868559,PASSENGER VEHICLE,PASSENGER VEHICLE,11220
2018-03-22,15:20,BROOKLYN,11233,40.678726,-73.91906,"(40.678726, -73.91906)",FULTON STREET,HOWARD AVENUE,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Reaction to Other Uninvolved Vehicle,3868100,PICK-UP TRUCK,PICK-UP TRUCK,11233
2018-03-22,16:06,BRONX,10452,40.837315,-73.92331,"(40.837315, -73.92331)",SHAKESPEARE AVENUE,ANDERSON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868395,BU,SPORT UTILITY / STATION WAGON,10452
2018-03-22,16:35,QUEENS,11378,40.71574,-73.90603,"(40.71574, -73.90603)",60 STREET,60 ROAD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3867787,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11378
2017-10-24,13:00,,,,,,PELHAM PARKWAY NORTH,WHITE PLAINS ROAD,,0,0,0,0,0,0,0,0,Obstruction/Debris,,3776363,PASSENGER VEHICLE,,0
2018-03-21,23:20,,,40.624344,-74.156044,"(40.624344, -74.156044)",WILCOX STREET,CLAUDIA COURT,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3866720,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10303
2018-03-21,9:25,QUEENS,11417,40.672478,-73.848,"(40.672478, -73.848)",,,137-18    88 STREET,0,0,0,0,0,0,0,0,Pavement Slippery,,3866886,SPORT UTILITY / STATION WAGON,,11417
2018-03-20,15:10,BROOKLYN,11204,40.61384,-73.981445,"(40.61384, -73.981445)",65 STREET,BAY PARKWAY,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866493,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11204
2018-03-20,1:45,QUEENS,11367,40.725834,-73.81645,"(40.725834, -73.81645)",,,73-06     150 STREET,1,0,0,0,0,0,1,0,Fell Asleep,Unspecified,3866387,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11367
2018-03-20,8:10,QUEENS,11375,40.72845,-73.84926,"(40.72845, -73.84926)",YELLOWSTONE BOULEVARD,67 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3866175,BICYCLE,PASSENGER VEHICLE,11375
2018-03-19,12:40,MANHATTAN,10012,40.72367,-73.99826,"(40.72367, -73.99826)",,,550       BROADWAY,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3866254,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10012
2018-03-19,13:28,,,40.75855,-73.82964,"(40.75855, -73.82964)",41 AVENUE,MAIN STREET,,0,0,0,0,0,0,0,0,,,3865643,TK,PASSENGER VEHICLE,11354
2018-03-19,18:20,BROOKLYN,11204,40.612003,-73.99057,"(40.612003, -73.99057)",73 STREET,20 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866006,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11204
2018-03-19,4:00,BROOKLYN,11207,40.67021,-73.898346,"(40.67021, -73.898346)",ALABAMA AVENUE,BELMONT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3870383,SPORT UTILITY / STATION WAGON,,11207
2018-03-19,7:35,BROOKLYN,11212,40.66157,-73.91548,"(40.66157, -73.91548)",LIVONIA AVENUE,SARATOGA AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3865810,SPORT UTILITY / STATION WAGON,,11212
2018-03-19,8:00,BRONX,10474,40.80578,-73.877304,"(40.80578, -73.877304)",,,355       FOOD CENTER DRIVE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3865902,DS,PICK-UP TRUCK,10474
2018-03-18,19:40,QUEENS,11367,40.733784,-73.81481,"(40.733784, -73.81481)",KISSENA BOULEVARD,MELBOURNE AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3865013,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11367
2018-03-17,11:00,MANHATTAN,10004,40.702957,-74.01151,"(40.702957, -74.01151)",WATER STREET,BROAD STREET,,0,0,0,0,0,0,0,0,Unspecified,,3866135,SPORT UTILITY / STATION WAGON,,10004
2018-03-17,16:00,,,40.753082,-73.72459,"(40.753082, -73.72459)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868241,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11426
