temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,16:00,,,40.636826,-74.011765,"(40.636826, -74.011765)",60 STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874766,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11220
2018-04-02,17:00,BROOKLYN,11222,40.725372,-73.951965,"(40.725372, -73.951965)",,,87        NORMAN AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3874145,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11222
2018-03-31,13:13,QUEENS,11416,40.689934,-73.842545,"(40.689934, -73.842545)",,,102-06    ATLANTIC AVENUE,0,0,0,0,0,0,0,0,Glare,Other Vehicular,3873094,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11416
2018-03-31,5:20,BROOKLYN,11225,40.66345,-73.94554,"(40.66345, -73.94554)",BROOKLYN AVENUE,STERLING STREET,,2,0,0,0,0,0,2,0,Other Vehicular,Other Vehicular,3872809,PASSENGER VEHICLE,PASSENGER VEHICLE,11225
2018-03-31,9:10,QUEENS,11373,40.74764,-73.8789,"(40.74764, -73.8789)",ELBERTSON STREET,BRITTON AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3874398,PASSENGER VEHICLE,,11373
2018-03-30,16:00,BROOKLYN,11207,40.67956,-73.8989,"(40.67956, -73.8989)",HIGHLAND BOULEVARD,FANCHON PLACE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873517,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-03-30,22:30,BROOKLYN,11236,40.63326,-73.889084,"(40.63326, -73.889084)",,,2045      ROCKAWAY PARKWAY,0,0,0,0,0,0,0,0,Unspecified,,3873432,SPORT UTILITY / STATION WAGON,,11236
2018-03-29,10:51,,,,,,drumgoole road east,arthur kill road,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873793,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-29,11:39,,,,,,26 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871864,PASSENGER VEHICLE,TK,0
2018-03-29,19:30,QUEENS,11413,40.66305,-73.74874,"(40.66305, -73.74874)",230 STREET,144 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872153,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11413
2018-03-29,23:50,MANHATTAN,10032,40.839325,-73.941444,"(40.839325, -73.941444)",,,600       WEST 165 STREET,0,0,0,0,0,0,0,0,Unspecified,,3873746,PASSENGER VEHICLE,,10032
2018-03-29,8:20,BROOKLYN,11206,40.70705,-73.93209,"(40.70705, -73.93209)",MORGAN AVENUE,INGRAHAM STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3871763,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11206
2018-03-29,9:50,QUEENS,11432,40.7097,-73.785126,"(40.7097, -73.785126)",,,90-43     176 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871696,PASSENGER VEHICLE,VN,11432
2018-03-28,11:00,,,40.726166,-73.99837,"(40.726166, -73.99837)",WEST HOUSTON STREET,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871438,PASSENGER VEHICLE,TAXI,10012
2018-03-28,11:05,QUEENS,11694,40.583706,-73.82184,"(40.583706, -73.82184)",,,209       BEACH 101 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873889,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11694
2018-03-28,7:56,BROOKLYN,11210,40.633995,-73.94778,"(40.633995, -73.94778)",GLENWOOD ROAD,NOSTRAND AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3872364,PASSENGER VEHICLE,PASSENGER VEHICLE,11210
2018-03-27,13:55,,,40.715263,-73.976326,"(40.715263, -73.976326)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Unspecified,,3870692,SPORT UTILITY / STATION WAGON,,10002
2018-03-27,8:00,BROOKLYN,11238,40.678165,-73.962234,"(40.678165, -73.962234)",BERGEN STREET,GRAND AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3871621,PASSENGER VEHICLE,,11238
2018-03-27,9:40,BRONX,10462,40.85441,-73.86294,"(40.85441, -73.86294)",LYDIG AVENUE,MATTHEWS AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870866,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10462
2018-03-26,19:30,BROOKLYN,11234,40.612785,-73.93101,"(40.612785, -73.93101)",FILLMORE AVENUE,RYDER STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870566,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11234
2018-03-25,19:00,BRONX,10466,40.893955,-73.85368,"(40.893955, -73.85368)",EAST 235 STREET,BARNES AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870256,TAXI,PASSENGER VEHICLE,10466
2018-03-24,14:20,QUEENS,11433,40.696667,-73.78359,"(40.696667, -73.78359)",,,109-25    MERRICK BOULEVARD,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3868640,PASSENGER VEHICLE,PASSENGER VEHICLE,11433
2018-03-24,18:38,QUEENS,11364,40.750023,-73.746,"(40.750023, -73.746)",64 AVENUE,232 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869876,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11364
2018-03-23,12:30,MANHATTAN,10036,40.759388,-73.99193,"(40.759388, -73.99193)",,,610       9 AVENUE,0,0,0,0,0,0,0,0,,,3868835,SPORT UTILITY / STATION WAGON,VAN,10036
2018-03-23,14:30,,,40.803352,-73.92922,"(40.803352, -73.92922)",WILLIS AVE BRIDGE,,,0,0,0,0,0,0,0,0,Unspecified,,3867980,PASSENGER VEHICLE,,0
2018-03-23,19:50,QUEENS,11373,40.73453,-73.888535,"(40.73453, -73.888535)",CALAMUS AVENUE,74 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868157,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11378
2018-03-23,9:45,QUEENS,11413,40.676693,-73.74221,"(40.676693, -73.74221)",228 STREET,MERRICK BOULEVARD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3867889,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11413
2018-03-22,10:30,QUEENS,11362,40.761604,-73.72314,"(40.761604, -73.72314)",,,58-20     LITTLE NECK PARKWAY,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867760,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11362
2018-03-22,16:30,,,40.81417,-73.93431,"(40.81417, -73.93431)",HARLEM RIVER DRIVE,,,0,0,0,0,0,0,0,0,Driver Inexperience,,3868713,PASSENGER VEHICLE,,10037
