temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,16:30,,,40.587204,-74.15978,"(40.587204, -74.15978)",NOME AVENUE,PURDUE COURT,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3874859,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10314
2018-04-03,19:45,BRONX,10454,40.805557,-73.91047,"(40.805557, -73.91047)",BRUCKNER BOULEVARD,EAST 140 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3874390,PICK-UP TRUCK,,10454
2018-04-03,20:21,MANHATTAN,10075,40.77428,-73.957306,"(40.77428, -73.957306)",EAST 79 STREET,3 AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3874468,SPORT UTILITY / STATION WAGON,,10075
2018-04-02,12:30,,,40.66327,-73.9951,"(40.66327, -73.9951)",20 STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874142,SPORT UTILITY / STATION WAGON,TT,11232
2018-04-02,16:30,MANHATTAN,10018,40.759514,-73.99926,"(40.759514, -73.99926)",11 AVENUE,WEST 40 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3875632,PASSENGER VEHICLE,,10018
2018-04-01,0:00,MANHATTAN,10018,40.754707,-73.99164,"(40.754707, -73.99164)",WEST 38 STREET,8 AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3872843,SPORT UTILITY / STATION WAGON,,10018
2018-04-01,20:10,BROOKLYN,11207,40.66711,-73.88608,"(40.66711, -73.88608)",,,621       BARBEY STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873522,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-04-01,3:45,BROOKLYN,11220,40.642174,-74.02064,"(40.642174, -74.02064)",3 AVENUE,60 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872943,PASSENGER VEHICLE,PASSENGER VEHICLE,11220
2018-03-31,15:50,BROOKLYN,11203,40.653805,-73.93061,"(40.653805, -73.93061)",UTICA AVENUE,LINDEN BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874632,PASSENGER VEHICLE,PASSENGER VEHICLE,11203
2018-03-31,16:58,,,40.69897,-73.95702,"(40.69897, -73.95702)",BEDFORD AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3873301,PASSENGER VEHICLE,,11205
2018-03-31,17:40,MANHATTAN,10016,40.748222,-73.984085,"(40.748222, -73.984085)",,,10        EAST 34 STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Driver Inattention/Distraction,3872839,PASSENGER VEHICLE,PASSENGER VEHICLE,10016
2018-03-31,18:08,STATEN ISLAND,10304,40.6228,-74.08526,"(40.6228, -74.08526)",BROAD STREET,VANDUZER STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874240,PASSENGER VEHICLE,,10304
2018-03-31,18:22,,,40.79737,-73.91981,"(40.79737, -73.91981)",TRIBOROUGH BRIDGE,,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3875991,TAXI,SPORT UTILITY / STATION WAGON,0
2018-03-31,6:08,,,40.63082,-73.88636,"(40.63082, -73.88636)",ROCKAWAY PARKWAY,SHORE PARKWAY,,1,0,0,0,0,0,1,0,Obstruction/Debris,,3874916,PASSENGER VEHICLE,,11236
2018-03-31,7:00,,,40.71762,-74.00028,"(40.71762, -74.00028)",WALKER STREET,,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3873397,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10013
2018-03-31,8:56,BRONX,10457,40.854862,-73.89545,"(40.854862, -73.89545)",,,4505      PARK AVENUE,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,,3873351,SPORT UTILITY / STATION WAGON,,10457
2018-03-30,13:10,BROOKLYN,11229,40.606346,-73.95273,"(40.606346, -73.95273)",OCEAN AVENUE,AVENUE R,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unsafe Lane Changing,3872298,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11229
2018-03-30,14:20,,,40.611095,-74.11467,"(40.611095, -74.11467)",,,,1,0,0,0,0,0,1,0,Passing or Lane Usage Improper,Unspecified,3872453,PASSENGER VEHICLE,PASSENGER VEHICLE,10314
2018-03-30,17:40,,,40.6709,-73.95319,"(40.6709, -73.95319)",ROGERS AVENUE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3875561,PASSENGER VEHICLE,PASSENGER VEHICLE,11216
2018-03-29,14:30,BROOKLYN,11236,40.64047,-73.90625,"(40.64047, -73.90625)",,,1194      REMSEN AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3872254,SPORT UTILITY / STATION WAGON,,11236
2018-03-29,8:52,,,40.843113,-73.9447,"(40.843113, -73.9447)",HENRY HUDSON PARKWAY RAMP,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872714,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10032
2018-03-28,12:20,BROOKLYN,11226,40.635197,-73.964035,"(40.635197, -73.964035)",,,1411      NEWKIRK AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871453,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11226
