temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,11:11,QUEENS,11421,40.69283,-73.85468,"(40.69283, -73.85468)",JAMAICA AVENUE,90 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874717,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11421
2018-04-03,15:30,,,40.70904,-73.84146,"(40.70904, -73.84146)",JACKIE ROBINSON PKWY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874834,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11415
2018-04-02,11:30,STATEN ISLAND,10305,40.59861,-74.08139,"(40.59861, -74.08139)",,,1151      HYLAN BOULEVARD,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3874536,PASSENGER VEHICLE,PASSENGER VEHICLE,10305
2018-04-02,15:06,BROOKLYN,11207,40.66602,-73.896324,"(40.66602, -73.896324)",DUMONT AVENUE,GEORGIA AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3874828,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-04-02,6:40,MANHATTAN,10065,40.762417,-73.95699,"(40.762417, -73.95699)",YORK AVENUE,EAST 65 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874216,TAXI,PASSENGER VEHICLE,10065
2018-04-01,11:56,BROOKLYN,11220,40.63461,-74.01576,"(40.63461, -74.01576)",,,605       65 STREET,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3873245,PASSENGER VEHICLE,PASSENGER VEHICLE,11220
2018-03-31,11:20,,,40.85315,-73.90561,"(40.85315, -73.90561)",EAST BURNSIDE AVENUE,,,2,0,1,0,0,0,1,0,Unspecified,,3874691,PASSENGER VEHICLE,,10453
2018-03-31,14:40,BROOKLYN,11207,40.672043,-73.89487,"(40.672043, -73.89487)",NEW JERSEY AVENUE,PITKIN AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,,3873506,PICK-UP TRUCK,,11207
2018-03-31,15:00,MANHATTAN,10004,40.704952,-74.01566,"(40.704952, -74.01566)",WASHINGTON STREET,BATTERY PLACE,,0,0,0,0,0,0,0,0,Unspecified,,3873799,SPORT UTILITY / STATION WAGON,,10004
2018-03-31,18:20,,,40.666435,-73.83478,"(40.666435, -73.83478)",BELT PARKWAY,,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,3873111,PASSENGER VEHICLE,PASSENGER VEHICLE,11414
2018-03-31,9:00,QUEENS,11385,40.70435,-73.87044,"(40.70435, -73.87044)",,,78-17     79 PLACE,0,0,0,0,0,0,0,0,Unspecified,,3872817,PASSENGER VEHICLE,,11385
2018-03-30,16:50,QUEENS,11433,40.69144,-73.79685,"(40.69144, -73.79685)",,,109-14    153 STREET,0,0,0,0,0,0,0,0,Unspecified,,3873568,PASSENGER VEHICLE,,11433
2018-03-29,10:05,MANHATTAN,10016,,,,,,210       EAST 36 STREET,0,0,0,0,0,0,0,0,Unspecified,,3872311,SPORT UTILITY / STATION WAGON,,0
2018-03-29,13:00,,,40.676758,-73.917404,"(40.676758, -73.917404)",ATLANTIC AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Driver Inattention/Distraction,3871822,SPORT UTILITY / STATION WAGON,,11233
2018-03-29,16:45,BROOKLYN,11212,40.66107,-73.92143,"(40.66107, -73.92143)",,,237       EAST 96 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872379,PASSENGER VEHICLE,,11212
2018-03-29,4:09,BRONX,10452,40.835236,-73.92996,"(40.835236, -73.92996)",,,1065      UNIVERSITY AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871194,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10452
2018-03-29,7:15,,,40.703228,-73.727165,"(40.703228, -73.727165)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871690,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11411
2018-03-28,12:45,BROOKLYN,11224,40.576946,-73.979645,"(40.576946, -73.979645)",,,2880      WEST 12 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,,3871167,PASSENGER VEHICLE,,11224
2018-03-28,15:30,MANHATTAN,10035,40.799786,-73.94031,"(40.799786, -73.94031)",,,149       EAST 118 STREET,0,0,0,0,0,0,0,0,Unspecified,,3871384,p/sh,PASSENGER VEHICLE,0
2018-03-28,16:15,BROOKLYN,11222,40.72731,-73.94097,"(40.72731, -73.94097)",,,133       SUTTON STREET,0,0,0,0,0,0,0,0,Unspecified,,3872618,PASSENGER VEHICLE,,11222
2018-03-28,17:20,,,40.889927,-73.9084,"(40.889927, -73.9084)",HENRY HUDSON PARKWAY,,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,,3871937,TK,,10471
2018-03-28,22:14,,,40.738197,-73.93774,"(40.738197, -73.93774)",30 PLACE,BORDEN AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871622,TAXI,FORK,11101
2018-03-27,14:50,,,40.621357,-74.02198,"(40.621357, -74.02198)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,,,3874205,,,11209
2018-03-27,1:00,QUEENS,11373,40.74446,-73.882576,"(40.74446, -73.882576)",,,42-53     KETCHAM STREET,0,0,0,0,0,0,0,0,Unspecified,,3870734,SPORT UTILITY / STATION WAGON,,11373
2018-03-27,2:00,BROOKLYN,11208,40.684006,-73.87567,"(40.684006, -73.87567)",,,157       CHESTNUT STREET,0,0,0,0,0,0,0,0,Unspecified,,3872411,SPORT UTILITY / STATION WAGON,,11208
2018-03-27,7:40,BRONX,10467,40.878742,-73.87255,"(40.878742, -73.87255)",EAST GUN HILL ROAD,DECATUR AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3870628,PASSENGER VEHICLE,,10467
2018-03-26,14:53,,,40.660946,-73.96067,"(40.660946, -73.96067)",LINCOLN ROAD,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869778,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11225
2018-03-26,18:10,,,40.74978,-73.89719,"(40.74978, -73.89719)",BROOKLYN QUEENS EXPRESSWAY RAMP,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3869787,VN,PASSENGER VEHICLE,11377
2018-03-26,18:30,,,40.681423,-74.00562,"(40.681423, -74.00562)",BROOKLYN BATTERY TUNNEL,,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3869967,PASSENGER VEHICLE,PASSENGER VEHICLE,11231
2018-03-26,20:00,,,40.715836,-73.9949,"(40.715836, -73.9949)",MANHATTAN BRIDGE,CANAL STREET,,3,0,0,0,0,0,3,0,Following Too Closely,,3871781,PASSENGER VEHICLE,,10002
2018-03-25,11:45,MANHATTAN,10003,40.736633,-73.989235,"(40.736633, -73.989235)",,,200       PARK AVENUE SOUTH,0,0,0,0,0,0,0,0,Unspecified,,3869012,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10003
2018-03-25,17:25,MANHATTAN,10065,40.75991,-73.95882,"(40.75991, -73.95882)",EAST 61 STREET,YORK AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3870248,PASSENGER VEHICLE,TAXI,10065
2018-03-25,19:37,,,40.770256,-73.91586,"(40.770256, -73.91586)",33 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871331,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11103
2018-03-25,5:20,,,40.855385,-73.9181,"(40.855385, -73.9181)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3869334,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10453
2018-03-24,10:30,QUEENS,11378,40.722977,-73.91017,"(40.722977, -73.91017)",,,58-51     MASPETH AVENUE,0,0,0,0,0,0,0,0,Glare,Unspecified,3868728,PASSENGER VEHICLE,DS,11378
2018-03-24,16:30,MANHATTAN,10036,40.75898,-73.99595,"(40.75898, -73.99595)",10 AVENUE,WEST 41 STREET,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3871699,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10018
2018-03-24,17:00,,,40.5324,-74.22485,"(40.5324, -74.22485)",ENGLEWOOD AVENUE,VETERANS ROAD WEST,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868701,PASSENGER VEHICLE,PASSENGER VEHICLE,10309
2018-03-24,20:20,BRONX,10465,40.828125,-73.84105,"(40.828125, -73.84105)",BRUCKNER BOULEVARD,BRUSH AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868998,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10465
2018-03-24,22:45,BROOKLYN,11212,40.656612,-73.90739,"(40.656612, -73.90739)",,,985       ROCKAWAY AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3868922,PASSENGER VEHICLE,,11212
2018-03-23,11:15,QUEENS,11101,40.746033,-73.93441,"(40.746033, -73.93441)",QUEENS BOULEVARD,SKILLMAN AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3867935,SPORT UTILITY / STATION WAGON,TAXI,11101
2018-03-23,14:45,MANHATTAN,10001,,,,WEST 26 STREET,12 AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unsafe Lane Changing,3869064,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-23,20:10,QUEENS,11370,40.75855,-73.89253,"(40.75855, -73.89253)",31 AVENUE,75 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868326,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11370
2018-03-23,20:53,,,40.84599,-73.84789,"(40.84599, -73.84789)",WILLIAMSBRIDGE ROAD,SACKET AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,3868483,PASSENGER VEHICLE,PASSENGER VEHICLE,10461
