temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,12:00,,,40.638523,-74.01,"(40.638523, -74.01)",7 AVENUE,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3874864,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11220
2018-04-03,15:50,QUEENS,11358,40.753826,-73.80558,"(40.753826, -73.80558)",,,161-09    46 AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3875330,PASSENGER VEHICLE,PASSENGER VEHICLE,11358
2018-04-03,6:30,BROOKLYN,11211,40.710197,-73.95843,"(40.710197, -73.95843)",BORINQUEN PLACE,HAVEMEYER STREET,,2,0,0,0,0,0,2,0,Traffic Control Disregarded,Unspecified,3875063,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11211
2018-04-02,11:55,BROOKLYN,11222,40.71981,-73.93912,"(40.71981, -73.93912)",,,300       RICHARDSON STREET,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874497,HIGHL,SPORT UTILITY / STATION WAGON,11222
2018-04-02,12:30,,,40.602905,-74.00003,"(40.602905, -74.00003)",20 AVENUE,BENSON AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3874009,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11214
2018-04-01,10:30,,,,,,hollice hills terrace,richland avenue,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873644,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-04-01,19:35,QUEENS,11370,40.76151,-73.88361,"(40.76151, -73.88361)",85 STREET,30 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,,3873437,SPORT UTILITY / STATION WAGON,,11370
2018-04-01,21:00,BROOKLYN,11222,40.73038,-73.9522,"(40.73038, -73.9522)",,,200       GREENPOINT AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873218,TAXI,SPORT UTILITY / STATION WAGON,11222
2018-04-01,21:50,,,40.624203,-74.177124,"(40.624203, -74.177124)",STATEN ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874213,PASSENGER VEHICLE,PASSENGER VEHICLE,10314
2018-03-31,0:00,BROOKLYN,11203,40.65362,-73.933525,"(40.65362, -73.933525)",SCHENECTADY AVENUE,LINDEN BOULEVARD,,1,0,1,0,0,0,0,0,,,3876123,,,11203
2018-03-31,4:33,BROOKLYN,11204,40.616825,-73.992516,"(40.616825, -73.992516)",BAY RIDGE AVENUE,18 AVENUE,,0,0,0,0,0,0,0,0,Alcohol Involvement,,3873022,PASSENGER VEHICLE,,11204
2018-03-30,17:14,BRONX,10469,40.871258,-73.84992,"(40.871258, -73.84992)",BOUCK AVENUE,BURKE AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872909,PASSENGER VEHICLE,PASSENGER VEHICLE,10469
2018-03-29,18:37,BROOKLYN,11207,40.682316,-73.88814,"(40.682316, -73.88814)",WARWICK STREET,RIDGEWOOD AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872608,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-03-29,21:40,QUEENS,11691,40.59332,-73.77272,"(40.59332, -73.77272)",ROCKAWAY FREEWAY,BEACH 41 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872129,PASSENGER VEHICLE,PASSENGER VEHICLE,11691
