temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,14:50,QUEENS,11374,40.727383,-73.864105,"(40.727383, -73.864105)",AUSTIN STREET,63 DRIVE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3874706,PASSENGER VEHICLE,,11374
2018-04-03,18:10,QUEENS,11433,40.70241,-73.79253,"(40.70241, -73.79253)",165 STREET,LIBERTY AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Driver Inattention/Distraction,3874748,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11433
2018-04-02,17:15,BROOKLYN,11235,40.59076,-73.96062,"(40.59076, -73.96062)",,,2695      CONEY ISLAND AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3874345,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11235
2018-04-02,9:00,,,40.755203,-73.74191,"(40.755203, -73.74191)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873869,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11362
2018-04-02,9:30,QUEENS,11365,40.728268,-73.80718,"(40.728268, -73.80718)",72 AVENUE,162 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3876085,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11365
2018-04-01,20:35,QUEENS,11354,40.759678,-73.83236,"(40.759678, -73.83236)",PRINCE STREET,39 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873260,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11354
2018-03-31,15:40,QUEENS,11385,40.701084,-73.90042,"(40.701084, -73.90042)",70 AVENUE,FOREST AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3872812,SPORT UTILITY / STATION WAGON,,11385
2018-03-31,17:00,QUEENS,11432,40.715946,-73.794685,"(40.715946, -73.794685)",,,84-18     170 STREET,0,0,0,0,0,0,0,0,Unspecified,,3873073,PASSENGER VEHICLE,,11432
2018-03-31,20:00,,,40.64703,-74.012,"(40.64703, -74.012)",49 STREET,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3872768,MOTORCYCLE,SPORT UTILITY / STATION WAGON,11220
2018-03-31,21:15,,,40.722927,-74.00218,"(40.722927, -74.00218)",BROOME STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873146,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10013
2018-03-30,12:00,,,40.732094,-73.94946,"(40.732094, -73.94946)",PROVOST STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3872335,SPORT UTILITY / STATION WAGON,,11222
2018-03-30,17:40,,,40.71137,-74.00862,"(40.71137, -74.00862)",PARK ROW,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3872505,TAXI,SPORT UTILITY / STATION WAGON,10007
2018-03-29,13:00,,,40.707825,-74.00433,"(40.707825, -74.00433)",PEARL STREET,FULTON STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3872125,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10038
2018-03-29,9:30,,,40.765324,-73.816185,"(40.765324, -73.816185)",NORTHERN BOULEVARD,149 PLACE,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3871753,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11354
2018-03-28,11:00,BROOKLYN,11238,40.678192,-73.96386,"(40.678192, -73.96386)",,,666       WASHINGTON AVENUE,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3871170,PASSENGER VEHICLE,PICK-UP TRUCK,11238
2018-03-28,16:44,QUEENS,11355,40.740463,-73.81507,"(40.740463, -73.81507)",,,59-14     KISSENA BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,3870942,PASSENGER VEHICLE,,11355
2018-03-28,18:00,,,40.828316,-73.93118,"(40.828316, -73.93118)",MACOMBS DAM BRIDGE,MAJOR DEEGAN EXPRESSWAY,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871747,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,10451
2018-03-28,6:27,BROOKLYN,11203,40.651066,-73.94478,"(40.651066, -73.94478)",CHURCH AVENUE,EAST 35 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3871396,PASSENGER VEHICLE,,11203
2018-03-27,10:32,MANHATTAN,10023,40.77171,-73.9904,"(40.77171, -73.9904)",,,1         WEST END AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,,3870820,PASSENGER VEHICLE,,10023
2018-03-27,15:30,,,40.578217,-73.94075,"(40.578217, -73.94075)",ORIENTAL BOULEVARD,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870738,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11235
2018-03-27,18:40,QUEENS,11412,40.704006,-73.7668,"(40.704006, -73.7668)",109 AVENUE,FARMERS BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870522,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11412
2018-03-26,14:00,QUEENS,11385,40.707005,-73.91477,"(40.707005, -73.91477)",,,385       SENECA AVENUE,3,0,1,0,0,0,2,0,Following Too Closely,Unspecified,3869870,TAXI,TAXI,11385
2018-03-26,20:10,MANHATTAN,10011,40.744015,-74.00851,"(40.744015, -74.00851)",WEST 16 STREET,11 AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3871426,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10011
2018-03-26,9:15,,,40.780502,-73.825905,"(40.780502, -73.825905)",WHITESTONE EXPRESSWAY,,,2,0,0,0,0,0,2,0,Following Too Closely,Reaction to Other Uninvolved Vehicle,3870153,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11357
2018-03-25,14:51,,,40.742676,-73.839516,"(40.742676, -73.839516)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872171,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11368
2018-03-25,21:56,,,40.74045,-73.844376,"(40.74045, -73.844376)",LONG ISLAND EXPRESSWAY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3869486,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11368
