temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,16:15,BROOKLYN,11201,,,,old fulton street,hicks street,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874541,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-04-02,19:36,,,40.847897,-73.92499,"(40.847897, -73.92499)",MAJOR DEEGAN EXPRESSWAY,,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3874775,TAXI,PASSENGER VEHICLE,10453
2018-04-02,20:00,BROOKLYN,11201,40.70235,-73.98471,"(40.70235, -73.98471)",FRONT STREET,BRIDGE STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3873961,PASSENGER VEHICLE,PICK-UP TRUCK,11201
2018-04-02,9:45,,,40.70655,-74.01188,"(40.70655, -74.01188)",NEW STREET,,,0,0,0,0,0,0,0,0,View Obstructed/Limited,,3874605,VN,,10004
2018-03-31,0:00,MANHATTAN,10027,40.81458,-73.94795,"(40.81458, -73.94795)",8 AVENUE,WEST 132 STREET,,3,0,0,0,0,0,3,0,Unspecified,Unspecified,3873553,CONV,TAXI,10027
2018-03-31,14:00,BROOKLYN,11207,40.672886,-73.88757,"(40.672886, -73.88757)",,,398       BARBEY STREET,0,0,0,0,0,0,0,0,Unspecified,,3873501,PASSENGER VEHICLE,,11207
2018-03-30,10:15,,,40.713135,-73.87528,"(40.713135, -73.87528)",METROPOLITAN AVENUE,78 STREET,,1,0,1,0,0,0,0,0,Backing Unsafely,,3872542,SPORT UTILITY / STATION WAGON,,11379
2018-03-30,1:05,BROOKLYN,11206,40.705654,-73.93741,"(40.705654, -73.93741)",,,255       MC KIBBIN STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872051,PASSENGER VEHICLE,PASSENGER VEHICLE,11206
2018-03-30,20:15,,,40.716194,-73.996086,"(40.716194, -73.996086)",CANAL STREET,BOWERY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873540,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10013
2018-03-30,23:15,BRONX,10461,40.84625,-73.84817,"(40.84625, -73.84817)",,,1556      WILLIAMSBRIDGE ROAD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872901,PASSENGER VEHICLE,PASSENGER VEHICLE,10461
2018-03-29,12:15,BROOKLYN,11212,40.66884,-73.90956,"(40.66884, -73.90956)",,,122       THATFORD AVENUE,2,0,2,0,0,0,0,0,Unspecified,,3873801,PICK-UP TRUCK,,11212
2018-03-29,22:55,QUEENS,11103,40.76577,-73.919,"(40.76577, -73.919)",34 STREET,30 AVENUE,,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,3874623,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11103
2018-03-29,3:30,,,40.648243,-74.014114,"(40.648243, -74.014114)",GOWANUS EXPY (BQE),,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3873688,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11220
2018-03-28,11:45,,,40.819786,-73.92803,"(40.819786, -73.92803)",WALTON AVENUE,,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3873737,PASSENGER VEHICLE,,10451
2018-03-28,13:10,BROOKLYN,11212,40.667366,-73.92274,"(40.667366, -73.92274)",RALPH AVENUE,UNION STREET,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,3875215,PASSENGER VEHICLE,PASSENGER VEHICLE,11233
2018-03-27,14:10,,,40.70847,-73.81969,"(40.70847, -73.81969)",VAN WYCK EXPWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871142,PICK-UP TRUCK,PASSENGER VEHICLE,11435
2018-03-27,14:50,MANHATTAN,10011,40.741642,-73.997444,"(40.741642, -73.997444)",7 AVENUE,WEST 19 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Reaction to Other Uninvolved Vehicle,3871429,TAXI,PICK-UP TRUCK,10011
2018-03-27,23:28,BROOKLYN,11213,40.66931,-73.94043,"(40.66931, -73.94043)",,,845       EASTERN PARKWAY,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871619,PASSENGER VEHICLE,PASSENGER VEHICLE,11213
2018-03-26,15:10,QUEENS,11385,40.700203,-73.89416,"(40.700203, -73.89416)",,,72-63     61 STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870049,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11385
2018-03-26,16:00,BROOKLYN,11212,40.675106,-73.90438,"(40.675106, -73.90438)",EAST NEW YORK AVENUE,JUNIUS STREET,,1,0,0,0,0,0,1,0,Reaction to Other Uninvolved Vehicle,Unspecified,3869780,FR,PASSENGER VEHICLE,11233
2017-11-17,8:14,,,,,,,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3792765,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-25,17:25,QUEENS,11434,40.67002,-73.78312,"(40.67002, -73.78312)",134 AVENUE,ROCKAWAY BOULEVARD,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869285,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11434
2018-03-24,11:30,,,40.80577,-73.90971,"(40.80577, -73.90971)",BRUCKNER EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3868565,SPORT UTILITY / STATION WAGON,,10454
2018-03-24,13:00,MANHATTAN,10001,40.75186,-73.99372,"(40.75186, -73.99372)",,,5         PENNSYLVANIA PLAZA,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,3868845,DS,TAXI,10001
2018-03-24,15:00,BRONX,10461,40.839516,-73.849236,"(40.839516, -73.849236)",,,2425      SAINT RAYMOND AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874326,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10461
2018-03-24,17:30,MANHATTAN,10019,,,,WEST 57 STREET,12 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869139,SPORT UTILITY / STATION WAGON,TAXI,0
2018-03-24,4:45,BROOKLYN,11221,40.694977,-73.921364,"(40.694977, -73.921364)",,,102       BLEECKER STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869324,PASSENGER VEHICLE,PASSENGER VEHICLE,11221
2018-03-23,12:37,,,40.692463,-73.81082,"(40.692463, -73.81082)",VAN WYCK EXPWY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3868643,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11435
2018-03-23,13:50,BROOKLYN,11233,40.684853,-73.929955,"(40.684853, -73.929955)",,,641       HANCOCK STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874341,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11221
2018-03-23,3:30,,,40.711227,-73.72826,"(40.711227, -73.72826)",HEMPSTEAD AVENUE,CROSS ISLAND PARKWAY,,0,0,0,0,0,0,0,0,Unspecified,,3867325,PASSENGER VEHICLE,,11429
2018-03-22,0:50,,,40.658497,-73.904,"(40.658497, -73.904)",STONE AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866761,GG,PASSENGER VEHICLE,11212
2018-03-22,14:49,BROOKLYN,11219,40.633347,-73.99387,"(40.633347, -73.99387)",13 AVENUE,52 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869722,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11219
2018-03-22,21:50,QUEENS,11370,40.766777,-73.89404,"(40.766777, -73.89404)",ASTORIA BOULEVARD,75 STREET,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3868009,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11370
