temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,12:56,,,,,,BEDFORD PARK BOULEVARD,PAUL AVE,,0,0,0,0,0,0,0,0,Unspecified,,3875738,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,0
2018-04-03,14:37,,,40.760456,-73.98374,"(40.760456, -73.98374)",WEST 49 STREET,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3874478,VN,TAXI,10019
2018-04-03,17:45,QUEENS,11373,40.73787,-73.877075,"(40.73787, -73.877075)",,,86-01     JUSTICE AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3874449,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11373
2018-04-03,19:30,QUEENS,11368,40.755337,-73.843254,"(40.755337, -73.843254)",ROOSEVELT AVENUE,126 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874461,TAXI,SPORT UTILITY / STATION WAGON,11368
2018-04-03,20:33,,,40.679634,-73.94959,"(40.679634, -73.94959)",NOSTRAND AVENUE,,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Aggressive Driving/Road Rage,3874459,SPORT UTILITY / STATION WAGON,TAXI,11216
2018-04-03,6:30,,,40.69757,-73.87144,"(40.69757, -73.87144)",JACKIE ROBINSON PKWY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874248,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11385
2018-04-02,13:19,BRONX,10461,40.84287,-73.83021,"(40.84287, -73.83021)",CROSBY AVENUE,MERRY AVENUE,,2,0,0,0,0,0,2,0,Other Vehicular,Other Vehicular,3874325,PASSENGER VEHICLE,PASSENGER VEHICLE,10461
2018-04-02,16:00,,,40.885784,-73.81496,"(40.885784, -73.81496)",NEW ENGLAND THRUWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873923,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,10464
2018-04-02,20:20,,,40.80755,-73.95291,"(40.80755, -73.95291)",WEST 121 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875337,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10027
2018-04-02,3:40,BRONX,10451,40.81655,-73.91955,"(40.81655, -73.91955)",EAST 149 STREET,COURTLANDT AVENUE,,4,0,0,0,0,0,4,0,Driver Inattention/Distraction,Unspecified,3874384,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10451
2018-03-31,18:29,,,40.711903,-73.90019,"(40.711903, -73.90019)",FRESH POND ROAD,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Driver Inattention/Distraction,3872811,PASSENGER VEHICLE,PICK-UP TRUCK,11385
2018-03-30,12:30,BROOKLYN,11229,40.594044,-73.95261,"(40.594044, -73.95261)",,,2318      EAST 18 STREET,0,0,0,0,0,0,0,0,Unspecified,,3872297,PASSENGER VEHICLE,,11229
