temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,13:00,QUEENS,11363,40.76229,-73.75711,"(40.76229, -73.75711)",NORTHERN BOULEVARD,CROSS ISLAND PARKWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874431,PASSENGER VEHICLE,PASSENGER VEHICLE,11361
2018-04-02,12:45,BRONX,10466,40.881844,-73.839066,"(40.881844, -73.839066)",,,3538      BAYCHESTER AVENUE,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3873876,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10466
2018-04-02,13:00,BROOKLYN,11219,40.63107,-74.005325,"(40.63107, -74.005325)",,,1044      62 STREET,0,0,0,0,0,0,0,0,Unspecified,,3874741,SPORT UTILITY / STATION WAGON,,11219
2018-04-02,15:05,,,40.634193,-73.96988,"(40.634193, -73.96988)",EAST 8 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inexperience,3874246,PASSENGER VEHICLE,CONV,11218
2018-04-02,17:15,QUEENS,11434,40.67002,-73.78312,"(40.67002, -73.78312)",ROCKAWAY BOULEVARD,134 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874025,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11434
2018-04-02,17:25,BROOKLYN,11231,40.674625,-74.00772,"(40.674625, -74.00772)",LORRAINE STREET,COLUMBIA STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874832,TK,SPORT UTILITY / STATION WAGON,11231
2018-04-02,7:50,BRONX,10456,40.825718,-73.90954,"(40.825718, -73.90954)",,,488       EAST 164 STREET,0,0,0,0,0,0,0,0,Unspecified,,3874067,PASSENGER VEHICLE,TK,10456
2018-04-02,9:45,QUEENS,11377,40.735844,-73.90619,"(40.735844, -73.90619)",,,51-20     59 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873987,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11377
2018-04-01,15:00,QUEENS,11354,40.770435,-73.83421,"(40.770435, -73.83421)",WHITESTONE EXPRESSWAY,FARRINGTON STREET,,1,0,0,0,0,0,1,0,Unsafe Lane Changing,Unspecified,3873250,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11354
2018-03-31,15:55,QUEENS,11385,40.70876,-73.86338,"(40.70876, -73.86338)",,,73-15     88 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872814,TK,PASSENGER VEHICLE,11385
2018-03-31,3:40,QUEENS,11377,40.745872,-73.914375,"(40.745872, -73.914375)",,,41-20     50 STREET,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3873014,PASSENGER VEHICLE,PASSENGER VEHICLE,11377
2018-03-30,14:51,STATEN ISLAND,10302,40.630898,-74.13047,"(40.630898, -74.13047)",JEWETT AVENUE,POST AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3872789,PASSENGER VEHICLE,,10302
