temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,10:15,MANHATTAN,10029,40.788948,-73.94057,"(40.788948, -73.94057)",EAST 105 STREET,1 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3875663,PASSENGER VEHICLE,PASSENGER VEHICLE,10029
2018-04-03,12:30,,,40.665977,-73.84157,"(40.665977, -73.84157)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874833,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11414
2018-04-03,15:00,,,40.730587,-73.95772,"(40.730587, -73.95772)",FRANKLIN STREET,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874496,TAXI,SPORT UTILITY / STATION WAGON,11222
2018-04-03,16:10,BROOKLYN,11234,40.629444,-73.928,"(40.629444, -73.928)",,,1755      UTICA AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3874805,PASSENGER VEHICLE,,11234
2018-04-02,16:00,BRONX,10451,40.822033,-73.91182,"(40.822033, -73.91182)",3 AVENUE,EAST 159 STREET,,0,0,0,0,0,0,0,0,Pavement Slippery,Driver Inattention/Distraction,3874084,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10451
2018-04-01,13:00,BROOKLYN,11220,40.63491,-74.01017,"(40.63491, -74.01017)",61 STREET,8 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3873223,PASSENGER VEHICLE,,11220
2018-04-01,9:00,QUEENS,11420,40.670208,-73.81902,"(40.670208, -73.81902)",121 STREET,135 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3874167,PASSENGER VEHICLE,,11420
2018-04-01,9:35,BROOKLYN,11237,40.700123,-73.91632,"(40.700123, -73.91632)",BLEECKER STREET,IRVING AVENUE,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3873777,TAXI,TAXI,11237
2018-03-31,12:15,,,40.844795,-73.92445,"(40.844795, -73.92445)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874875,PASSENGER VEHICLE,PASSENGER VEHICLE,10452
2018-03-30,16:00,BROOKLYN,11207,40.67954,-73.89959,"(40.67954, -73.89959)",,,32        HIGHLAND BOULEVARD,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872417,PASSENGER VEHICLE,PASSENGER VEHICLE,11207
2018-03-29,15:00,BRONX,10468,40.87538,-73.886185,"(40.87538, -73.886185)",EAST 205 STREET,GRAND CONCOURSE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872462,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10468
2018-03-29,18:00,MANHATTAN,10003,40.73329,-73.98719,"(40.73329, -73.98719)",EAST 14 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3872689,PASSENGER VEHICLE,PASSENGER VEHICLE,10003
2018-03-29,19:00,QUEENS,11373,40.74487,-73.87629,"(40.74487, -73.87629)",GLEANE STREET,WHITNEY AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872232,PASSENGER VEHICLE,PASSENGER VEHICLE,11373
2018-03-27,16:10,,,,,,VANWYCK EXPRESSWAY,133 AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3870521,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-27,16:15,QUEENS,11693,40.586506,-73.81773,"(40.586506, -73.81773)",BEACH 95 STREET,ROCKAWAY FREEWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871422,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-27,21:00,BROOKLYN,11203,40.65885,-73.93116,"(40.65885, -73.93116)",,,610       UTICA AVENUE,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,3870518,BICYCLE,PASSENGER VEHICLE,11203
2018-03-27,6:59,QUEENS,11385,40.702374,-73.8888,"(40.702374, -73.8888)",,,71-18     66 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870385,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11385
2018-03-27,8:10,BRONX,10453,40.861862,-73.91282,"(40.861862, -73.91282)",MAJOR DEEGAN EXPRESSWAY,WEST FORDHAM ROAD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870631,PASSENGER VEHICLE,PASSENGER VEHICLE,10468
2018-03-26,18:45,MANHATTAN,10013,40.722588,-74.00417,"(40.722588, -74.00417)",,,42        GRAND STREET,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,3869986,PASSENGER VEHICLE,TAXI,10013
2018-03-26,8:37,STATEN ISLAND,10304,40.624256,-74.080696,"(40.624256, -74.080696)",,,171       BROAD STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870084,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10304
2018-03-26,9:12,BROOKLYN,11215,40.673386,-73.9845,"(40.673386, -73.9845)",,,329       3 STREET,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,3870102,PICK-UP TRUCK,PASSENGER VEHICLE,11215
2018-03-25,14:55,BROOKLYN,11208,40.680016,-73.87743,"(40.680016, -73.87743)",LOGAN STREET,ATLANTIC AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870295,CONV,PASSENGER VEHICLE,11208
2018-03-25,16:00,MANHATTAN,10013,40.716595,-73.99586,"(40.716595, -73.99586)",,,70        BOWERY,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869619,TAXI,TAXI,10013
2018-03-25,18:04,BROOKLYN,11234,40.632095,-73.91861,"(40.632095, -73.91861)",RALPH AVENUE,FLATLANDS AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870547,PASSENGER VEHICLE,PASSENGER VEHICLE,11234
2018-03-25,2:55,,,40.674953,-73.80205,"(40.674953, -73.80205)",VAN WYCK EXPWY,,,1,0,0,0,0,0,1,0,Reaction to Other Uninvolved Vehicle,Unspecified,3868821,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11420
