temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,0:00,MANHATTAN,10018,40.75649,-73.997765,"(40.75649, -73.997765)",WEST 37 STREET,10 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3875635,VN,,10018
2018-04-03,18:00,QUEENS,11101,40.744453,-73.92983,"(40.744453, -73.92983)",QUEENS BOULEVARD,35 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874556,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11101
2018-04-03,18:21,QUEENS,11432,40.70975,-73.79562,"(40.70975, -73.79562)",167 STREET,HILLSIDE AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Traffic Control Disregarded,3874757,PASSENGER VEHICLE,PASSENGER VEHICLE,11432
2018-04-03,20:15,,,40.75428,-73.89751,"(40.75428, -73.89751)",NORTHERN BOULEVARD,,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3875398,PASSENGER VEHICLE,AR,11377
2018-04-03,6:30,,,40.769333,-73.912445,"(40.769333, -73.912445)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874588,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11103
2018-04-02,6:00,,,40.73846,-73.80461,"(40.73846, -73.80461)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874199,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11365
2018-04-01,13:25,,,40.774933,-73.91915,"(40.774933, -73.91915)",24 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874591,PASSENGER VEHICLE,BICYCLE,11102
2018-04-01,8:45,BROOKLYN,11234,40.62495,-73.91779,"(40.62495, -73.91779)",,,2167      RALPH AVENUE,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,,3874017,PASSENGER VEHICLE,,11234
2018-03-31,16:15,BRONX,10458,40.876163,-73.881516,"(40.876163, -73.881516)",EAST MOSHOLU PARKWAY NORTH,VANCORTLANDT AVENUE EAST,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873069,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10467
2018-03-30,11:33,BROOKLYN,11207,40.661835,-73.89311,"(40.661835, -73.89311)",PENNSYLVANIA AVENUE,NEW LOTS AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873516,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11207
2018-03-30,16:50,QUEENS,11432,40.703342,-73.80021,"(40.703342, -73.80021)",PARSONS BOULEVARD,JAMAICA AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3873472,PASSENGER VEHICLE,,11432
2018-03-29,10:30,QUEENS,11354,40.768993,-73.83364,"(40.768993, -73.83364)",,,31-06     FARRINGTON STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871758,PASSENGER VEHICLE,PASSENGER VEHICLE,11354
2018-03-29,15:00,BROOKLYN,11201,40.6867,-73.9982,"(40.6867, -73.9982)",HENRY STREET,KANE STREET,,0,0,0,0,0,0,0,0,Unspecified,,3872248,PASSENGER VEHICLE,,11231
2018-03-29,5:40,,,40.671555,-73.987724,"(40.671555, -73.987724)",7 STREET,,,1,0,0,0,0,0,1,0,Alcohol Involvement,Unspecified,3872585,SPORT UTILITY / STATION WAGON,TAXI,11215
2018-03-28,15:00,,,40.820293,-73.94378,"(40.820293, -73.94378)",8 AVENUE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3871050,SPORT UTILITY / STATION WAGON,TAXI,10030
2018-03-28,9:20,,,40.60229,-74.00679,"(40.60229, -74.00679)",BAY 19 STREET,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871917,PASSENGER VEHICLE,PASSENGER VEHICLE,11214
2018-03-27,22:50,,,,,,BOSTON ROAD,PELHAM PARKWAY SOUTH,,1,0,0,0,0,0,1,0,,,3871019,,,0
2018-03-26,8:30,,,40.60149,-73.900375,"(40.60149, -73.900375)",BELT PARKWAY,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872574,PASSENGER VEHICLE,BU,11234
2018-03-25,21:45,,,,,,MACOMBS DAM BRIDGE,,,1,0,0,0,0,0,1,0,Unsafe Lane Changing,Other Vehicular,3869607,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-25,7:30,,,40.767612,-73.950005,"(40.767612, -73.950005)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870245,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10021
2018-03-24,17:00,QUEENS,11420,40.675167,-73.825264,"(40.675167, -73.825264)",114 STREET,SUTTER AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868677,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11420
2018-03-24,17:50,,,40.74445,-73.97304,"(40.74445, -73.97304)",1 AVENUE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3868592,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,10016
2018-03-24,1:00,QUEENS,11369,40.764187,-73.86687,"(40.764187, -73.86687)",,,103-19    27 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3869079,SPORT UTILITY / STATION WAGON,,11369
2018-03-23,14:15,,,40.688652,-73.84709,"(40.688652, -73.84709)",96 STREET,,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3869374,BU,,11421
2018-03-23,17:30,,,40.607643,-74.03375,"(40.607643, -74.03375)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868558,PASSENGER VEHICLE,PASSENGER VEHICLE,11209
2018-03-23,8:45,QUEENS,11355,40.748783,-73.81279,"(40.748783, -73.81279)",BOWNE STREET,POPLAR AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869569,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11355
2018-03-22,10:00,QUEENS,11367,40.73436,-73.81478,"(40.73436, -73.81478)",,,67-33     KISSENA BOULEVARD,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867757,SPORT UTILITY / STATION WAGON,bobca,11367
2018-03-22,13:35,,,40.787857,-73.96745,"(40.787857, -73.96745)",WEST 90 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867933,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,83
2018-03-22,13:45,,,40.85537,-73.90473,"(40.85537, -73.90473)",WALTON AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3867348,TAXI,,10453
2018-03-22,20:10,BROOKLYN,11221,40.690544,-73.92758,"(40.690544, -73.92758)",,,53        PATCHEN AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869109,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11221
2018-03-22,20:43,QUEENS,11416,40.683735,-73.85932,"(40.683735, -73.85932)",81 STREET,95 AVENUE,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,3867470,PASSENGER VEHICLE,BICYCLE,11416
2018-03-21,14:22,BRONX,10462,40.843006,-73.85529,"(40.843006, -73.85529)",,,1540      BRONXDALE AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,,3868492,TK,,10462
2018-03-21,22:40,MANHATTAN,10280,40.711304,-74.01591,"(40.711304, -74.01591)",,,395       SOUTH END AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867272,TAXI,TAXI,10280
2018-03-21,8:01,BRONX,10473,40.82201,-73.85827,"(40.82201, -73.85827)",WHITE PLAINS ROAD,LAFAYETTE AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3867747,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10473
2018-03-21,8:25,,,40.760418,-73.97584,"(40.760418, -73.97584)",,,5 AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866866,TAXI,PASSENGER VEHICLE,10019
2018-03-20,0:20,MANHATTAN,10036,40.760338,-73.98925,"(40.760338, -73.98925)",,,344       WEST 46 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3865676,PASSENGER VEHICLE,GG,10036
2018-03-20,9:10,BROOKLYN,11219,40.63981,-73.995514,"(40.63981, -73.995514)",46 STREET,FORT HAMILTON PARKWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866554,PASSENGER VEHICLE,PASSENGER VEHICLE,11219
2018-03-19,17:30,BROOKLYN,11217,40.687195,-73.981926,"(40.687195, -73.981926)",,,50        NEVINS STREET,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865926,PASSENGER VEHICLE,PASSENGER VEHICLE,11217
2018-03-19,22:25,BROOKLYN,11215,40.664604,-73.97685,"(40.664604, -73.97685)",PROSPECT PARK WEST,9 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866236,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11215
2018-03-19,8:00,BRONX,10467,40.882057,-73.87014,"(40.882057, -73.87014)",,,3556      WEBSTER AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867191,PICK-UP TRUCK,PASSENGER VEHICLE,10467
2018-03-19,8:25,QUEENS,11429,40.709515,-73.73236,"(40.709515, -73.73236)",223 STREET,106 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3865605,PASSENGER VEHICLE,,11429
2018-03-17,14:50,STATEN ISLAND,10310,40.62458,-74.11408,"(40.62458, -74.11408)",BROADWAY,GLENWOOD PLACE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865807,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10310
