temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,0:00,,,,,,FLATBUSH AVENUE,GRAND ARMY PLAZA,,0,0,0,0,0,0,0,0,Following Too Closely,Passing or Lane Usage Improper,3874140,PICK-UP TRUCK,PASSENGER VEHICLE,0
2018-04-03,13:00,QUEENS,11101,40.749897,-73.93782,"(40.749897, -73.93782)",QUEENS PLAZA NORTH,29 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874724,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11101
2018-04-03,15:00,BRONX,10456,40.82345,-73.90617,"(40.82345, -73.90617)",,,665       EAST 163 STREET,0,0,0,0,0,0,0,0,Unspecified,,3874518,PASSENGER VEHICLE,,10456
2018-04-03,16:40,,,40.721985,-73.84523,"(40.721985, -73.84523)",70 ROAD,QUEENS BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874707,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11375
2018-04-03,22:30,QUEENS,11434,40.669518,-73.76904,"(40.669518, -73.76904)",143 ROAD,171 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874794,PASSENGER VEHICLE,PASSENGER VEHICLE,11434
2018-04-02,12:10,BROOKLYN,11237,0.0,0.0,"(0.0, 0.0)",,,216       WYCKOFF AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874092,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-04-02,17:40,MANHATTAN,10028,40.777542,-73.957016,"(40.777542, -73.957016)",EAST 83 STREET,LEXINGTON AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3874123,TAXI,,10028
2018-04-02,8:00,QUEENS,11435,40.704903,-73.80793,"(40.704903, -73.80793)",,,88-25     148 STREET,0,0,0,0,0,0,0,0,Unspecified,,3874441,PASSENGER VEHICLE,,11435
2018-04-01,14:00,BROOKLYN,11217,40.68627,-73.97813,"(40.68627, -73.97813)",,,300       ASHLAND PLACE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873748,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11217
2018-04-01,18:00,BROOKLYN,11224,40.57706,-73.99136,"(40.57706, -73.99136)",,,2850      WEST 24 STREET,0,0,0,0,0,0,0,0,Unspecified,,3873575,PASSENGER VEHICLE,,11224
2018-03-31,10:45,,,40.739902,-73.791275,"(40.739902, -73.791275)",HORACE HARDING EXPRESSWAY,183 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872896,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11365
2018-03-31,17:30,,,40.716972,-73.9608,"(40.716972, -73.9608)",BERRY STREET,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873624,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11249
