temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,16:00,BRONX,10469,40.87122,-73.85558,"(40.87122, -73.85558)",BURKE AVENUE,LACONIA AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875377,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10469
2018-04-03,9:55,MANHATTAN,10039,40.826057,-73.939766,"(40.826057, -73.939766)",,,300       WEST 150 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3875639,PASSENGER VEHICLE,,10039
2018-04-01,17:00,BRONX,10455,40.819363,-73.91098,"(40.819363, -73.91098)",,,529       EAST 156 STREET,0,0,0,0,0,0,0,0,Unspecified,,3873532,SPORT UTILITY / STATION WAGON,,10451
2018-04-01,8:21,BROOKLYN,11229,40.600426,-73.93514,"(40.600426, -73.93514)",,,2134      BRIGHAM STREET,0,0,0,0,0,0,0,0,Unspecified,,3874162,PASSENGER VEHICLE,,11229
2018-04-01,8:47,BROOKLYN,11234,40.633152,-73.92336,"(40.633152, -73.92336)",,,5508      AVENUE H,0,0,0,0,0,0,0,0,Unspecified,,3873279,SPORT UTILITY / STATION WAGON,,11234
2018-03-31,0:05,,,40.691536,-73.99912,"(40.691536, -73.99912)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3872940,SPORT UTILITY / STATION WAGON,,11201
2018-03-31,19:20,QUEENS,11369,40.760307,-73.87582,"(40.760307, -73.87582)",31 AVENUE,93 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3873442,PASSENGER VEHICLE,MOTORCYCLE,11369
2018-03-31,1:00,,,40.767735,-73.9185,"(40.767735, -73.9185)",33 STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874607,PASSENGER VEHICLE,PASSENGER VEHICLE,11102
2018-03-30,11:45,,,,,,BROOKLYN QUEENS EXPRESSWAY RAMP,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872758,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-30,22:20,MANHATTAN,10009,40.728447,-73.9818,"(40.728447, -73.9818)",AVENUE A,EAST 11 STREET,,0,0,0,0,0,0,0,0,Other Vehicular,Turning Improperly,3872985,TAXI,TAXI,10009
2018-03-30,9:15,MANHATTAN,10001,40.7491,-73.99201,"(40.7491, -73.99201)",WEST 31 STREET,7 AVENUE,,1,0,0,0,0,0,1,0,Driverless/Runaway Vehicle,,3872966,TAXI,,10001
2018-03-29,16:15,QUEENS,11432,40.704964,-73.799904,"(40.704964, -73.799904)",,,90-27     160 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872017,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11432
2018-03-29,16:15,,,40.78296,-73.94403,"(40.78296, -73.94403)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872293,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10128
2018-03-29,9:15,BROOKLYN,11217,40.678684,-73.98219,"(40.678684, -73.98219)",4 AVENUE,DE GRAW STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871908,PASSENGER VEHICLE,PASSENGER VEHICLE,11217
2018-03-29,9:32,MANHATTAN,10019,,,,WEST 57 STREET,8 AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,,3871683,BU,WHBL,0
2018-03-28,17:00,QUEENS,11417,40.67604,-73.84352,"(40.67604, -73.84352)",PLATTWOOD AVENUE,CROSS BAY BOULEVARD,,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,3871462,PASSENGER VEHICLE,PASSENGER VEHICLE,11417
2018-03-28,17:37,,,40.63428,-74.1311,"(40.63428, -74.1311)",,,1443      CASTLETON AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871533,PASSENGER VEHICLE,RF,10302
2018-03-28,19:04,QUEENS,11373,40.733536,-73.87035,"(40.733536, -73.87035)",WOODHAVEN BOULEVARD,QUEENS BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,3872588,TAXI,,11373
