temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,18:05,STATEN ISLAND,10309,40.51998,-74.22931,"(40.51998, -74.22931)",RICHMOND VALLEY ROAD,WEINER STREET,,2,0,0,0,0,0,2,0,Traffic Control Disregarded,Unspecified,3875004,PICK-UP TRUCK,PASSENGER VEHICLE,10309
2018-04-03,20:00,QUEENS,11375,40.723885,-73.84915,"(40.723885, -73.84915)",QUEENS BOULEVARD,69 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874708,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11375
2018-04-02,14:40,QUEENS,11354,40.76401,-73.82778,"(40.76401, -73.82778)",,,138-46    NORTHERN BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,3874121,SPORT UTILITY / STATION WAGON,,11354
2018-04-02,16:55,STATEN ISLAND,10305,40.586105,-74.09109,"(40.586105, -74.09109)",SEAVIEW AVENUE,SIMPSON STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873992,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10305
2018-04-02,4:34,STATEN ISLAND,10304,40.624973,-74.08352,"(40.624973, -74.08352)",TARGEE STREET,PURROY PLACE,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3874032,PASSENGER VEHICLE,PASSENGER VEHICLE,10304
2018-04-01,11:55,QUEENS,11377,40.740875,-73.89962,"(40.740875, -73.89962)",QUEENS BOULEVARD,65 PLACE,,1,0,0,0,1,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873454,PASSENGER VEHICLE,BICYCLE,11377
2018-03-31,8:55,MANHATTAN,10013,40.718018,-73.99996,"(40.718018, -73.99996)",CENTRE STREET,CANAL STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873321,BU,SPORT UTILITY / STATION WAGON,10013
2018-03-30,12:20,BROOKLYN,11233,40.669918,-73.91889,"(40.669918, -73.91889)",EASTERN PARKWAY,SAINT JOHNS PLACE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872381,PASSENGER VEHICLE,PASSENGER VEHICLE,11233
2018-03-30,19:52,QUEENS,11375,40.71512,-73.83224,"(40.71512, -73.83224)",QUEENS BOULEVARD,78 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Turning Improperly,3872518,PASSENGER VEHICLE,PASSENGER VEHICLE,11375
2018-03-30,22:15,QUEENS,11413,40.67027,-73.75256,"(40.67027, -73.75256)",,,222-24    141 AVENUE,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3872530,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11413
