temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,0:00,STATEN ISLAND,10312,40.56404,-74.18728,"(40.56404, -74.18728)",ILYSSA WAY,ARTHUR KILL ROAD,,0,0,0,0,0,0,0,0,Unspecified,,3875216,PASSENGER VEHICLE,,10314
2018-04-03,17:45,,,40.69099,-73.99175,"(40.69099, -73.99175)",SCHERMERHORN STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874542,SPORT UTILITY / STATION WAGON,BICYCLE,11201
2018-04-03,9:12,BROOKLYN,11234,40.633865,-73.919815,"(40.633865, -73.919815)",GLENWOOD ROAD,EAST 59 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Failure to Yield Right-of-Way,3874807,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11234
2018-04-02,10:45,QUEENS,11373,40.740757,-73.89028,"(40.740757, -73.89028)",45 AVENUE,74 STREET,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3874057,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11377
2018-03-31,10:00,BROOKLYN,11205,40.698036,-73.962845,"(40.698036, -73.962845)",WILLIAMSBURG STREET WEST,FLUSHING AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873358,PASSENGER VEHICLE,PASSENGER VEHICLE,11205
2018-03-31,16:00,,,40.739674,-73.99095,"(40.739674, -73.99095)",WEST 20 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874872,PASSENGER VEHICLE,TAXI,10011
2018-03-31,17:30,BRONX,10454,40.807312,-73.91467,"(40.807312, -73.91467)",,,632       EAST 140 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873199,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10454
2018-03-30,16:30,MANHATTAN,10022,40.759293,-73.968254,"(40.759293, -73.968254)",,,922       3 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3872391,TAXI,,10022
2018-03-30,16:30,QUEENS,11103,40.76323,-73.90891,"(40.76323, -73.90891)",46 STREET,28 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874353,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11103
2018-03-30,21:18,BROOKLYN,11207,40.660553,-73.8811,"(40.660553, -73.8811)",,,756       STANLEY AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873528,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11207
