temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,7:45,,,40.774685,-73.90383,"(40.774685, -73.90383)",STEINWAY STREET,,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3874597,PASSENGER VEHICLE,TK,11105
2018-04-02,13:25,BROOKLYN,11237,40.69908,-73.91565,"(40.69908, -73.91565)",,,1472      MYRTLE AVENUE,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3874454,PASSENGER VEHICLE,PASSENGER VEHICLE,11237
2018-04-02,15:00,QUEENS,11419,40.69383,-73.82888,"(40.69383, -73.82888)",118 STREET,ATLANTIC AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3874050,PASSENGER VEHICLE,,11418
2018-04-02,15:10,MANHATTAN,10019,,,,WEST 56 STREET,12 AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3875830,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-04-02,5:50,,,40.836094,-73.92927,"(40.836094, -73.92927)",UNIVERSITY AVENUE,,,0,0,0,0,0,0,0,0,Driverless/Runaway Vehicle,Unspecified,3874652,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10452
2018-04-01,9:00,BRONX,10451,40.818462,-73.93029,"(40.818462, -73.93029)",,,500       EXTERIOR STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873741,SPORT UTILITY / STATION WAGON,,10451
2018-03-31,12:15,,,40.8739,-73.85552,"(40.8739, -73.85552)",LACONIA AVENUE,EAST GUN HILL ROAD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873347,PASSENGER VEHICLE,,10469
2018-03-31,15:00,,,40.750538,-73.940636,"(40.750538, -73.940636)",CRESCENT STREET,QUEENS PLAZA SOUTH,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873450,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11101
2018-03-30,17:25,,,40.636547,-73.92584,"(40.636547, -73.92584)",EAST 53 STREET,KINGS HIGHWAY,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3874013,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11234
2018-03-30,7:00,BROOKLYN,11229,40.595585,-73.93806,"(40.595585, -73.93806)",,,2323      BATCHELDER STREET,0,0,0,0,0,0,0,0,Unspecified,,3874163,PASSENGER VEHICLE,,11229
2018-03-27,11:00,MANHATTAN,10003,40.732735,-73.981514,"(40.732735, -73.981514)",,,281       1 AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Other Vehicular,3872204,PICK-UP TRUCK,ambul,10003
2018-03-27,19:20,BROOKLYN,11206,40.697903,-73.9468,"(40.697903, -73.9468)",TOMPKINS AVENUE,PARK AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871392,PASSENGER VEHICLE,PICK-UP TRUCK,11206
2018-03-27,22:25,BROOKLYN,11207,40.658577,-73.89063,"(40.658577, -73.89063)",LINDEN BOULEVARD,PENNSYLVANIA AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871103,PASSENGER VEHICLE,PICK-UP TRUCK,11207
2018-03-27,2:15,QUEENS,11106,40.764248,-73.92763,"(40.764248, -73.92763)",CRESCENT STREET,31 DRIVE,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,3869951,TAXI,PASSENGER VEHICLE,11106
2018-03-27,8:30,BRONX,10463,40.880817,-73.90841,"(40.880817, -73.90841)",TIBBETT AVENUE,WEST 231 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870395,PASSENGER VEHICLE,PASSENGER VEHICLE,10463
2018-03-27,9:35,,,,,,UTOPIA PARKWAY,HARDING EXPRESSWAY,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3870893,DS,SPORT UTILITY / STATION WAGON,0
2018-03-26,11:50,BROOKLYN,11220,40.645103,-74.01033,"(40.645103, -74.01033)",50 STREET,5 AVENUE,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3869717,MOTORCYCLE,PASSENGER VEHICLE,11220
