temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,19:31,,,40.698544,-73.96236,"(40.698544, -73.96236)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874702,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11249
2018-04-03,1:15,BRONX,10451,,,,EAST 138 STREET,GERARD AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3874089,PASSENGER VEHICLE,,0
2018-04-03,21:43,,,40.852386,-73.90369,"(40.852386, -73.90369)",GRAND CONCOURSE,EAST BURNSIDE AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3875389,PASSENGER VEHICLE,PASSENGER VEHICLE,10453
2018-04-03,23:09,BROOKLYN,11218,40.63544,-73.97912,"(40.63544, -73.97912)",DITMAS AVENUE,DAHILL ROAD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3875361,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11218
2018-04-02,18:38,BRONX,10468,40.867554,-73.901634,"(40.867554, -73.901634)",,,2636      UNIVERSITY AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3875740,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10468
2018-04-02,20:00,QUEENS,11372,40.74662,-73.89359,"(40.74662, -73.89359)",72 STREET,ROOSEVELT AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3874315,SPORT UTILITY / STATION WAGON,,11372
2018-04-02,2:00,BRONX,10457,40.838196,-73.901184,"(40.838196, -73.901184)",3 AVENUE,CLAREMONT PARKWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873268,PASSENGER VEHICLE,PASSENGER VEHICLE,10457
2018-04-02,7:45,,,,,,,,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3873851,,,0
2018-04-01,17:10,,,40.777634,-73.94289,"(40.777634, -73.94289)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Driver Inexperience,,3873211,DS,,10128
2018-04-01,17:42,,,,,,LINDEN PLACE,WHITESTONE EXPRESSWAY,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,3873253,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
