temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,11:31,BROOKLYN,11226,40.646744,-73.95269,"(40.646744, -73.95269)",TILDEN AVENUE,VERONICA PLACE,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,3874419,PASSENGER VEHICLE,PASSENGER VEHICLE,11226
2018-04-03,14:11,QUEENS,11004,40.74351,-73.717415,"(40.74351, -73.717415)",LITTLE NECK PARKWAY,80 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874366,PASSENGER VEHICLE,PASSENGER VEHICLE,11426
2018-04-03,19:20,,,40.827633,-73.93577,"(40.827633, -73.93577)",MACOMBS PLACE,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3874494,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10039
2018-04-03,22:31,QUEENS,11423,40.71222,-73.76433,"(40.71222, -73.76433)",WOODHULL AVENUE,SAGAMORE AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874861,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11423
2018-04-03,9:30,BRONX,10458,40.851757,-73.88473,"(40.851757, -73.88473)",CROTONA AVENUE,EAST 183 STREET,,0,0,0,0,0,0,0,0,Other Vehicular,,3874929,BU,SPORT UTILITY / STATION WAGON,10457
2018-04-02,11:50,BROOKLYN,11228,40.61368,-74.00715,"(40.61368, -74.00715)",82 STREET,15 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874010,PASSENGER VEHICLE,PICK-UP TRUCK,11228
2018-04-02,14:40,MANHATTAN,10036,40.760822,-73.99832,"(40.760822, -73.99832)",WEST 42 STREET,11 AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3875638,TAXI,TAXI,10036
2018-04-02,21:20,QUEENS,11355,40.761375,-73.81045,"(40.761375, -73.81045)",155 STREET,SANFORD AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874133,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11355
2018-04-02,9:10,,,40.687935,-73.9154,"(40.687935, -73.9154)",HANCOCK STREET,,,0,0,0,0,0,0,0,0,,,3874090,,,11221
2018-04-01,13:12,,,40.68107,-73.94972,"(40.68107, -73.94972)",NOSTRAND AVENUE,,,0,0,0,0,0,0,0,0,Turning Improperly,Other Vehicular,3873823,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11216
