temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,18:25,BRONX,10462,40.842175,-73.855995,"(40.842175, -73.855995)",,,2213      EAST TREMONT AVENUE,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3875386,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10462
2018-04-02,14:28,MANHATTAN,10001,40.74777,-74.000404,"(40.74777, -74.000404)",WEST 25 STREET,9 AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3874987,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10001
2018-04-01,0:10,MANHATTAN,10029,40.792927,-73.94791,"(40.792927, -73.94791)",EAST 106 STREET,PARK AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3874184,TAXI,TAXI,10029
2018-04-01,15:50,BROOKLYN,11205,40.690758,-73.95679,"(40.690758, -73.95679)",,,505       DE KALB AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873378,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11205
2018-04-01,16:46,,,40.795456,-73.96564,"(40.795456, -73.96564)",COLUMBUS AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873539,PICK-UP TRUCK,TAXI,10025
2018-04-01,22:50,,,40.678677,-73.952065,"(40.678677, -73.952065)",ATLANTIC AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3873319,PASSENGER VEHICLE,PASSENGER VEHICLE,11216
2018-04-01,23:58,BROOKLYN,11225,40.657093,-73.95026,"(40.657093, -73.95026)",NOSTRAND AVENUE,WINTHROP STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Driver Inattention/Distraction,3874671,TAXI,SPORT UTILITY / STATION WAGON,11225
2018-03-31,13:45,,,40.69603,-73.943535,"(40.69603, -73.943535)",MYRTLE AVENUE,,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,,3873410,SPORT UTILITY / STATION WAGON,BICYCLE,11206
2018-03-31,15:00,QUEENS,11357,40.780487,-73.7937,"(40.780487, -73.7937)",,,199-37    19 AVENUE,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3874143,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11357
2018-03-31,16:00,QUEENS,11101,40.753338,-73.92028,"(40.753338, -73.92028)",NORTHERN BOULEVARD,43 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3874566,PASSENGER VEHICLE,PASSENGER VEHICLE,11101
2018-03-31,16:25,QUEENS,11422,40.668022,-73.73711,"(40.668022, -73.73711)",,,138-25    BROOKVILLE BOULEVARD,1,0,1,0,0,0,0,0,Unspecified,,3875142,SPORT UTILITY / STATION WAGON,,11422
2018-03-31,16:47,BROOKLYN,11217,40.68671,-73.979065,"(40.68671, -73.979065)",LAFAYETTE AVENUE,ROCKWELL PLACE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873097,PASSENGER VEHICLE,TK,11217
2018-03-30,12:59,MANHATTAN,10001,40.75053,-73.998405,"(40.75053, -73.998405)",,,341       9 AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,,3874259,PASSENGER VEHICLE,,10001
2018-03-30,16:00,MANHATTAN,10012,40.723198,-73.99395,"(40.723198, -73.99395)",,,232       ELIZABETH STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873325,VN,TK,10012
2018-03-30,20:03,BROOKLYN,11214,40.608143,-74.00412,"(40.608143, -74.00412)",BAY 16 STREET,86 STREET,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3872483,SPORT UTILITY / STATION WAGON,,11214
2018-03-30,4:01,,,40.726902,-73.83239,"(40.726902, -73.83239)",VAN WYCK EXPWY,,,1,0,0,0,0,0,1,0,Other Vehicular,Other Vehicular,3872080,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11367
2018-03-30,7:20,,,40.790894,-73.945175,"(40.790894, -73.945175)",EAST 105 STREET,,,1,0,1,0,0,0,0,0,Unspecified,,3875686,PASSENGER VEHICLE,,10029
2018-03-29,13:40,BRONX,10457,40.844994,-73.89031,"(40.844994, -73.89031)",,,726       EAST TREMONT AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872628,SPORT UTILITY / STATION WAGON,TAXI,10457
2018-03-29,8:24,BROOKLYN,11230,40.61196,-73.96816,"(40.61196, -73.96816)",OCEAN PARKWAY,AVENUE O,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872631,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11230
2018-03-28,11:44,BRONX,10462,40.84062,-73.85409,"(40.84062, -73.85409)",PURDY STREET,METROPOLITAN AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871894,SPORT UTILITY / STATION WAGON,,10462
