temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,14:20,STATEN ISLAND,10306,40.578197,-74.11703,"(40.578197, -74.11703)",RICHMOND ROAD,OTIS AVENUE,,3,0,0,0,0,0,3,0,Reaction to Other Uninvolved Vehicle,Unspecified,3874525,PASSENGER VEHICLE,PASSENGER VEHICLE,10304
2018-04-03,22:20,MANHATTAN,10027,40.81419,-73.96069,"(40.81419, -73.96069)",CLAREMONT AVENUE,LASALLE STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875479,PASSENGER VEHICLE,PASSENGER VEHICLE,10027
2018-04-03,6:00,,,40.68064,-73.95338,"(40.68064, -73.95338)",FULTON STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874149,PASSENGER VEHICLE,,11216
2018-04-03,6:30,,,,,,JUNIUS STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3874534,PASSENGER VEHICLE,,0
2018-04-02,9:35,,,0.0,0.0,"(0.0, 0.0)",COLLEGE POINT BOULEVARD,BOOTH MEMORIAL AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874125,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-31,15:40,QUEENS,11368,40.750553,-73.86304,"(40.750553, -73.86304)",,,39-03     103 STREET,0,0,0,0,0,0,0,0,Unspecified,,3873590,SPORT UTILITY / STATION WAGON,,11368
2018-03-31,19:10,MANHATTAN,10035,40.802753,-73.93358,"(40.802753, -73.93358)",2 AVENUE,EAST 125 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Turning Improperly,3873603,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-30,0:18,,,,,,VANWYCK EXPRESSWAY,LINDEN BOULEVARD,,1,0,1,0,0,0,0,0,,,3872161,,,0
2018-03-30,11:30,,,40.63017,-74.13501,"(40.63017, -74.13501)",,,94        DECKER AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872732,PASSENGER VEHICLE,PASSENGER VEHICLE,10302
2018-03-30,13:20,,,40.71143,-73.72845,"(40.71143, -73.72845)",CROSS ISLAND PARKWAY,,,3,0,0,0,0,0,3,0,Brakes Defective,Unspecified,3872473,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11429
2018-03-30,14:05,STATEN ISLAND,10304,40.618885,-74.0794,"(40.618885, -74.0794)",PLEASANT PLACE,VANDERBILT AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874715,PASSENGER VEHICLE,PICK-UP TRUCK,10304
2018-03-30,17:35,BROOKLYN,11229,40.608807,-73.9532,"(40.608807, -73.9532)",OCEAN AVENUE,QUENTIN ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874158,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11229
2018-03-29,11:35,QUEENS,11361,40.762966,-73.77068,"(40.762966, -73.77068)",,,41-22     BELL BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3871816,SPORT UTILITY / STATION WAGON,,11361
2018-03-29,14:09,BRONX,10462,40.83442,-73.86297,"(40.83442, -73.86297)",WHITE PLAINS ROAD,MCGRAW AVENUE,,1,0,0,0,0,0,1,0,Turning Improperly,Unspecified,3871875,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10460
2018-03-29,18:15,STATEN ISLAND,10314,40.604187,-74.12076,"(40.604187, -74.12076)",,,925       MANOR ROAD,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3872134,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10314
2018-03-29,6:55,QUEENS,11433,40.704422,-73.792854,"(40.704422, -73.792854)",MERRICK BOULEVARD,ARCHER AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872191,BU,DS,11433
2018-03-28,11:32,,,40.717155,-73.94924,"(40.717155, -73.94924)",BROOKLYN QUEENS EXPRESSWAY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3870971,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11211
2018-03-28,19:50,,,40.54013,-74.21769,"(40.54013, -74.21769)",CLAY PIT ROAD,,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,3873907,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10309
2018-03-28,8:26,,,40.73807,-73.93756,"(40.73807, -73.93756)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871469,PASSENGER VEHICLE,PASSENGER VEHICLE,11101
2018-03-28,9:45,,,40.845657,-73.925446,"(40.845657, -73.925446)",SEDGWICK AVENUE,WASHINGTON BRIDGE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872694,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,10453
2018-03-27,10:25,,,40.68846,-73.95714,"(40.68846, -73.95714)",CLIFTON PLACE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871268,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11238
2018-03-27,14:31,BROOKLYN,11211,40.716805,-73.9546,"(40.716805, -73.9546)",NORTH 8 STREET,ROEBLING STREET,,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,3870787,PASSENGER VEHICLE,PASSENGER VEHICLE,11211
2018-03-27,7:20,QUEENS,11368,40.738674,-73.84897,"(40.738674, -73.84897)",,,110-35    HORACE HARDING EXPRESSWAY,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870736,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11368
2018-03-27,8:30,,,40.604286,-73.75047,"(40.604286, -73.75047)",FOAM PLACE,,,0,0,0,0,0,0,0,0,Unspecified,,3870684,PASSENGER VEHICLE,,11691
