temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-02-15,6:30,,,40.81766,-73.93076,"(40.81766, -73.93076)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3846969,BU,,10451
2018-04-02,15:00,MANHATTAN,10001,40.750786,-74.00564,"(40.750786, -74.00564)",WEST 26 STREET,11 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874962,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10001
2018-04-02,9:20,QUEENS,11691,40.596455,-73.78196,"(40.596455, -73.78196)",BEACH 51 STREET,ELIZABETH AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874069,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11691
2018-04-01,22:35,QUEENS,11366,40.72852,-73.790924,"(40.72852, -73.790924)",,,75-12     178 STREET,0,0,0,0,0,0,0,0,Driver Inexperience,,3874244,PASSENGER VEHICLE,,11366
2018-03-31,11:50,STATEN ISLAND,10310,40.64289,-74.11386,"(40.64289, -74.11386)",RICHMOND TERRACE,BEMENT AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874231,PASSENGER VEHICLE,PASSENGER VEHICLE,10310
2018-03-31,14:30,BROOKLYN,11214,40.596745,-73.985275,"(40.596745, -73.985275)",86 STREET,STILLWELL AVENUE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3873664,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11214
2018-03-31,16:30,BROOKLYN,11207,40.661137,-73.89699,"(40.661137, -73.89699)",WILLIAMS AVENUE,NEWPORT STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874306,PASSENGER VEHICLE,PASSENGER VEHICLE,11207
2018-03-31,23:55,,,40.771626,-73.87611,"(40.771626, -73.87611)",G.C.P. / LAGUARDIA (CDR),,,0,0,0,0,0,0,0,0,Unspecified,,3874316,PASSENGER VEHICLE,,11371
2018-03-30,10:25,,,,,,LIBERTY AVENUE,S CONDUIT AVENUE,,1,0,1,0,0,0,0,0,,,3872408,,,0
2018-03-30,16:00,QUEENS,11433,40.701267,-73.78816,"(40.701267, -73.78816)",105 AVENUE,169 STREET,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,3873754,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11433
2018-03-30,16:07,QUEENS,11418,40.69626,-73.840805,"(40.69626, -73.840805)",,,86-66     107 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Failure to Yield Right-of-Way,3873082,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11418
2018-03-30,18:00,,,40.750294,-73.99485,"(40.750294, -73.99485)",WEST 31 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872970,PASSENGER VEHICLE,BU,10001
2018-03-30,19:00,MANHATTAN,10019,40.76588,-73.99464,"(40.76588, -73.99464)",WEST 50 STREET,11 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,3872865,TAXI,TAXI,10019
2018-03-29,14:24,MANHATTAN,10018,,,,12 AVENUE,WEST 41 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3873707,SPORT UTILITY / STATION WAGON,,0
2018-03-29,18:07,BRONX,10451,40.827824,-73.91934,"(40.827824, -73.91934)",SHERMAN AVENUE,EAST 163 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3873725,PASSENGER VEHICLE,,10451
2018-03-29,6:34,,,,,,MAJOR DEEGAN EXPRESSWAY,,,1,0,0,0,0,0,1,0,Pavement Slippery,Unspecified,3871784,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-29,7:17,MANHATTAN,10018,40.758305,-74.000145,"(40.758305, -74.000145)",11 AVENUE,WEST 38 STREET,,1,0,0,0,1,0,0,0,Unspecified,,3872683,BICYCLE,,10018
2018-03-28,0:00,,,,,,FOCH BOULEVARD,VANWYCK EXPRESSWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871499,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-27,16:30,QUEENS,11368,40.74409,-73.85479,"(40.74409, -73.85479)",,,108-41    51 AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3870677,PASSENGER VEHICLE,TK,11368
2018-03-26,18:15,,,40.748825,-73.96984,"(40.748825, -73.96984)",1 AVENUE,,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3870002,TAXI,TAXI,10017
2018-03-26,21:30,,,,,,MAIN STREET,HORACE HARDING EXPRESSWAY,,1,0,0,0,1,0,0,0,Traffic Control Disregarded,Unspecified,3870835,BICYCLE,PASSENGER VEHICLE,0
2018-03-26,21:45,BRONX,10469,40.865208,-73.84336,"(40.865208, -73.84336)",ALLERTON AVENUE,EASTCHESTER ROAD,,1,0,0,0,0,0,1,0,Alcohol Involvement,Unspecified,3870832,PASSENGER VEHICLE,PICK-UP TRUCK,10469
2018-03-24,15:15,,,40.757366,-73.95574,"(40.757366, -73.95574)",QUEENSBORO BRIDGE UPPER,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Passing or Lane Usage Improper,3868967,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-24,20:00,,,40.58464,-73.96017,"(40.58464, -73.96017)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868938,TAXI,PASSENGER VEHICLE,11235
2018-03-23,13:20,MANHATTAN,10001,40.751446,-74.001434,"(40.751446, -74.001434)",WEST 29 STREET,10 AVENUE,,0,0,0,0,0,0,0,0,Lane Marking Improper/Inadequate,Lane Marking Improper/Inadequate,3869065,PASSENGER VEHICLE,PASSENGER VEHICLE,10001
2018-03-23,13:23,,,40.712856,-73.9049,"(40.712856, -73.9049)",METROPOLITAN AVENUE,60 STREET,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3868190,PASSENGER VEHICLE,PASSENGER VEHICLE,11385
2018-03-23,16:41,BROOKLYN,11234,40.632095,-73.91861,"(40.632095, -73.91861)",RALPH AVENUE,FLATLANDS AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3872348,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11234
2018-03-23,17:23,BROOKLYN,11219,40.638382,-73.98863,"(40.638382, -73.98863)",43 STREET,13 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870756,PASSENGER VEHICLE,PASSENGER VEHICLE,11219
