temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,14:45,,,40.68611,-73.994095,"(40.68611, -73.994095)",BALTIC STREET,COURT STREET,,0,0,0,0,0,0,0,0,Unspecified,,3874838,PASSENGER VEHICLE,,11201
2018-04-02,5:00,,,40.876583,-73.90266,"(40.876583, -73.90266)",ALBANY CRESCENT,,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3873833,PASSENGER VEHICLE,PASSENGER VEHICLE,10463
2018-04-01,14:50,QUEENS,11367,,,,JEWEL AVENUE,150 STREET,,3,0,0,0,0,0,3,0,Turning Improperly,Unspecified,3873767,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-04-01,15:30,,,40.80949,-73.95167,"(40.80949, -73.95167)",8 AVENUE,,,0,0,0,0,0,0,0,0,Passenger Distraction,,3873847,PASSENGER VEHICLE,TAXI,10027
2018-04-01,16:30,QUEENS,11415,,,,127 STREET,KEW GARDEN ROAD,,0,0,0,0,0,0,0,0,Unspecified,,3873374,PASSENGER VEHICLE,,0
2018-04-01,16:40,,,40.729794,-74.002144,"(40.729794, -74.002144)",BLEECKER STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3873551,SPORT UTILITY / STATION WAGON,,10014
2018-04-01,21:39,,,,,,DEKALB AVENUE,FLATBUSH AVENUE,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,3873334,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-31,14:31,BROOKLYN,11234,40.60981,-73.92251,"(40.60981, -73.92251)",FLATBUSH AVENUE,AVENUE U,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874021,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11234
2018-03-31,18:28,BROOKLYN,11206,40.696983,-73.935234,"(40.696983, -73.935234)",BROADWAY,MYRTLE AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unsafe Lane Changing,3873634,PASSENGER VEHICLE,PASSENGER VEHICLE,11206
2018-03-30,12:20,BROOKLYN,11231,40.67786,-74.012314,"(40.67786, -74.012314)",VAN BRUNT STREET,SULLIVAN STREET,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3872439,PASSENGER VEHICLE,VAN,11231
2018-03-30,21:20,,,40.860264,-73.90164,"(40.860264, -73.90164)",EAST 184 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873020,VN,SPORT UTILITY / STATION WAGON,10468
2018-03-29,20:59,,,40.764286,-73.95562,"(40.764286, -73.95562)",YORK AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3872274,AM,,10065
2018-03-29,9:35,STATEN ISLAND,10309,40.52464,-74.20047,"(40.52464, -74.20047)",SEGUINE AVENUE,HERBERT STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872509,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10309
2018-03-28,21:56,STATEN ISLAND,10312,40.54534,-74.160576,"(40.54534, -74.160576)",,,4343      AMBOY ROAD,0,0,0,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,3871813,PASSENGER VEHICLE,PASSENGER VEHICLE,10312
2018-03-27,15:50,,,40.82752,-73.84776,"(40.82752, -73.84776)",BRUCKNER EXPRESSWAY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3871223,PASSENGER VEHICLE,PASSENGER VEHICLE,10473
2018-03-26,11:00,BROOKLYN,11222,40.72218,-73.949875,"(40.72218, -73.949875)",MANHATTAN AVENUE,DRIGGS AVENUE,,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,3870167,SPORT UTILITY / STATION WAGON,AM,11222
2018-03-26,12:55,,,40.720245,-73.9444,"(40.720245, -73.9444)",MEEKER AVENUE,HUMBOLDT STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870169,CM,PASSENGER VEHICLE,11222
2018-03-26,15:00,,,40.697556,-73.852776,"(40.697556, -73.852776)",PARK LANE SOUTH,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869941,BU,PICK-UP TRUCK,11421
2018-03-25,0:50,,,40.715473,-73.95185,"(40.715473, -73.95185)",MEEKER AVENUE,UNION AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869019,TAXI,SPORT UTILITY / STATION WAGON,11211
