temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,14:45,,,40.803585,-73.91552,"(40.803585, -73.91552)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874736,SPORT UTILITY / STATION WAGON,TAXI,10454
2018-04-01,12:15,,,40.75089,-73.75113,"(40.75089, -73.75113)",HORACE HARDING EXPRESSWAY,CLOVERDALE BOULEVARD,,2,0,0,0,0,0,2,0,Following Too Closely,Traffic Control Disregarded,3873343,BU,SPORT UTILITY / STATION WAGON,11364
2018-04-01,7:40,,,40.76524,-73.95788,"(40.76524, -73.95788)",1 AVENUE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874211,TK,TAXI,10065
2018-04-01,9:40,QUEENS,11421,40.69333,-73.85309,"(40.69333, -73.85309)",,,92-11     JAMAICA AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,Following Too Closely,3873371,PASSENGER VEHICLE,,11421
2018-03-31,9:30,BROOKLYN,11214,40.586082,-73.98807,"(40.586082, -73.98807)",,,2821      CROPSEY AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873040,PASSENGER VEHICLE,,11214
2018-03-30,14:33,MANHATTAN,10002,40.72028,-73.993866,"(40.72028, -73.993866)",,,2         DELANCEY STREET,0,0,0,0,0,0,0,0,Unspecified,,3873316,PK,PK,10002
2018-03-30,19:30,BRONX,10458,40.86271,-73.89314,"(40.86271, -73.89314)",BAINBRIDGE AVENUE,COLES LANE,,3,0,0,0,0,0,3,0,Alcohol Involvement,Unspecified,3873144,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10458
2018-03-28,19:30,BROOKLYN,11220,40.642174,-74.02064,"(40.642174, -74.02064)",60 STREET,3 AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3871486,PASSENGER VEHICLE,PASSENGER VEHICLE,11220
2018-03-28,21:09,BROOKLYN,11210,40.638176,-73.945305,"(40.638176, -73.945305)",,,1415      NEW YORK AVENUE,0,0,0,0,0,0,0,0,Failure to Keep Right,,3872357,TAXI,SPORT UTILITY / STATION WAGON,11210
2018-03-27,12:47,MANHATTAN,10019,40.761093,-73.98327,"(40.761093, -73.98327)",7 AVENUE,WEST 50 STREET,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Other Vehicular,3870610,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10019
2018-03-27,14:00,MANHATTAN,10128,40.78069,-73.948524,"(40.78069, -73.948524)",,,333       EAST 91 STREET,0,0,0,0,0,0,0,0,Unspecified,,3870980,SPORT UTILITY / STATION WAGON,,10128
2018-03-27,5:45,,,40.80777,-73.94549,"(40.80777, -73.94549)",WEST 125 STREET,,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3871074,PASSENGER VEHICLE,TAXI,10027
2018-03-26,11:10,MANHATTAN,10028,40.77831,-73.962776,"(40.77831, -73.962776)",EAST 81 STREET,5 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3870814,PASSENGER VEHICLE,,83
