temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,14:32,QUEENS,11377,40.741863,-73.90751,"(40.741863, -73.90751)",QUEENS BOULEVARD,58 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3874723,SPORT UTILITY / STATION WAGON,,11377
2018-04-03,18:00,,,40.734295,-73.97455,"(40.734295, -73.97455)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3875073,PASSENGER VEHICLE,PASSENGER VEHICLE,10010
2018-04-02,13:00,,,,,,PARK AVENUE SOUTH,EAST 16 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874885,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-31,11:19,MANHATTAN,10001,40.750206,-74.00234,"(40.750206, -74.00234)",10 AVENUE,WEST 27 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874269,PASSENGER VEHICLE,PASSENGER VEHICLE,10001
2018-03-31,14:20,,,40.680115,-73.75324,"(40.680115, -73.75324)",SPRINGFIELD BOULEVARD,,,0,0,0,0,0,0,0,0,Unspecified,,3872925,PASSENGER VEHICLE,,11413
2018-03-31,15:00,,,40.859657,-73.82945,"(40.859657, -73.82945)",HUTCHINSON RIVER PARKWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3873693,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10469
2018-03-31,22:40,,,40.67864,-73.97352,"(40.67864, -73.97352)",FLATBUSH AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873303,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11217
2018-03-30,11:30,,,40.696556,-73.98091,"(40.696556, -73.98091)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873684,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11201
2018-03-30,14:00,QUEENS,11103,40.756676,-73.920876,"(40.756676, -73.920876)",STEINWAY STREET,34 AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3874618,TAXI,PASSENGER VEHICLE,11101
2018-03-30,19:27,,,40.742493,-73.87337,"(40.742493, -73.87337)",CORONA AVENUE,91 PLACE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873175,PASSENGER VEHICLE,PASSENGER VEHICLE,11373
2018-03-29,8:00,,,40.60323,-74.137985,"(40.60323, -74.137985)",,,1060      WILLOWBROOK ROAD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871672,PASSENGER VEHICLE,PASSENGER VEHICLE,10314
2018-03-28,15:05,QUEENS,11435,40.687508,-73.80666,"(40.687508, -73.80666)",139 STREET,109 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871857,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11435
2018-03-28,16:20,QUEENS,11421,40.696198,-73.86011,"(40.696198, -73.86011)",,,84-57     85 STREET,0,0,0,0,0,0,0,0,Unspecified,,3871657,SPORT UTILITY / STATION WAGON,,11421
2018-03-28,7:45,,,40.596222,-73.98897,"(40.596222, -73.98897)",BENSON AVENUE,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871924,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11214
2018-03-28,9:50,,,40.69643,-73.75106,"(40.69643, -73.75106)",116 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871510,SPORT UTILITY / STATION WAGON,TAXI,11412
2018-03-27,12:02,BROOKLYN,11233,40.67619,-73.9081,"(40.67619, -73.9081)",EASTERN PARKWAY,ATLANTIC AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3872041,CONV,SPORT UTILITY / STATION WAGON,11233
2018-03-26,17:09,,,40.694427,-73.924255,"(40.694427, -73.924255)",HARMAN STREET,,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3869972,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11221
2018-03-26,17:36,BROOKLYN,11207,40.660892,-73.88522,"(40.660892, -73.88522)",,,2100      LINDEN BOULEVARD,1,0,0,0,1,0,0,0,Other Vehicular,Other Vehicular,3870356,BICYCLE,TAXI,11207
2018-03-25,0:00,BROOKLYN,11204,40.607243,-73.98726,"(40.607243, -73.98726)",AVENUE P,STILLWELL AVENUE,,1,0,0,0,0,0,1,0,Brakes Defective,Unspecified,3869344,PASSENGER VEHICLE,PASSENGER VEHICLE,11214
2018-03-25,13:35,,,40.798256,-73.82744,"(40.798256, -73.82744)",BRONX WHITESTONE BRIDGE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870124,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-25,14:00,QUEENS,11373,40.733967,-73.87177,"(40.733967, -73.87177)",,,90-15     QUEENS BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869267,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11373
2018-03-25,15:10,MANHATTAN,10029,40.791046,-73.95138,"(40.791046, -73.95138)",MADISON AVENUE,EAST 102 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,3869728,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10029
2018-03-24,15:25,BRONX,10466,40.896694,-73.853516,"(40.896694, -73.853516)",BYRON AVENUE,EAST 237 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870284,PASSENGER VEHICLE,PASSENGER VEHICLE,10466
2018-03-24,5:25,MANHATTAN,10023,40.777084,-73.982735,"(40.777084, -73.982735)",,,215       AMSTERDAM AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3868430,SPORT UTILITY / STATION WAGON,,10023
2018-03-23,10:05,BROOKLYN,11213,40.67631,-73.939316,"(40.67631, -73.939316)",,,1483      DEAN STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868724,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11213
2018-03-23,11:40,QUEENS,11378,40.72415,-73.89869,"(40.72415, -73.89869)",GRAND AVENUE,66 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867936,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11378
2018-03-23,7:50,QUEENS,11434,40.667522,-73.78063,"(40.667522, -73.78063)",NORTH CONDUIT AVENUE,ROCKAWAY BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868092,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11434
2018-03-22,15:43,MANHATTAN,10032,40.838078,-73.93624,"(40.838078, -73.93624)",EDGECOMBE AVENUE,WEST 167 STREET,,0,0,0,0,0,0,0,0,,,3868385,,,10032
2018-03-22,16:10,BROOKLYN,11211,40.708904,-73.95926,"(40.708904, -73.95926)",BROADWAY,HAVEMEYER STREET,,0,0,0,0,0,0,0,0,Unspecified,,3867473,TAXI,,11211
2018-03-22,17:00,BROOKLYN,11212,40.654457,-73.90878,"(40.654457, -73.90878)",LINDEN BOULEVARD,BRISTOL STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868397,PASSENGER VEHICLE,PASSENGER VEHICLE,11212
2018-03-22,8:22,BRONX,10475,40.874123,-73.83347,"(40.874123, -73.83347)",,,750       BAYCHESTER AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868049,BU,PASSENGER VEHICLE,10475
2018-03-22,9:30,QUEENS,11691,,,,BEACH 43 STREET,NORTON AVENUE,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867851,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-21,9:40,STATEN ISLAND,10305,40.601345,-74.06635,"(40.601345, -74.06635)",NARROWS ROAD SOUTH,HASTINGS STREET,,0,0,0,0,0,0,0,0,Unsafe Speed,,3867043,PASSENGER VEHICLE,,10305
2018-03-20,10:00,,,,,,NORTH CONDUIT AVENUE,149 AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3866422,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-20,11:30,,,40.751575,-73.982285,"(40.751575, -73.982285)",WEST 39 STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866794,TAXI,TK,10018
2018-03-20,18:00,BROOKLYN,11204,40.619656,-73.98791,"(40.619656, -73.98791)",,,1851      63 STREET,0,0,0,0,0,0,0,0,Unspecified,,3866497,SPORT UTILITY / STATION WAGON,,11204
2018-03-20,21:21,QUEENS,11102,40.773487,-73.924934,"(40.773487, -73.924934)",21 STREET,26 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868762,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11102
2018-03-20,5:30,,,40.901493,-73.87894,"(40.901493, -73.87894)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866849,PASSENGER VEHICLE,PASSENGER VEHICLE,10471
2018-03-20,7:45,QUEENS,11422,40.670937,-73.73544,"(40.670937, -73.73544)",BROOKVILLE BOULEVARD,136 AVENUE,,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Unspecified,3866396,PASSENGER VEHICLE,PASSENGER VEHICLE,11422
2018-03-20,8:00,BROOKLYN,11234,40.621216,-73.93539,"(40.621216, -73.93539)",FLATBUSH AVENUE,FLATLANDS AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866612,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11234
2018-03-19,20:30,QUEENS,11372,40.74785,-73.88183,"(40.74785, -73.88183)",,,84-26     ROOSEVELT AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3866068,SPORT UTILITY / STATION WAGON,,11373
2018-03-19,23:21,,,40.758373,-73.971,"(40.758373, -73.971)",LEXINGTON AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865677,PASSENGER VEHICLE,PASSENGER VEHICLE,10022
2018-03-18,20:23,BRONX,10457,,,,VALENTINE AVENUE,EAST BURNSIDE AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3865766,PASSENGER VEHICLE,,0
2018-03-17,12:40,BROOKLYN,11235,40.587543,-73.958206,"(40.587543, -73.958206)",EAST 12 STREET,AVENUE Z,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3865332,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11235
2018-03-17,14:15,,,40.853706,-73.871864,"(40.853706, -73.871864)",BRONX RIVER PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864326,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10462
