temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,21:00,,,40.7418,-73.72815,"(40.7418, -73.72815)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874375,PASSENGER VEHICLE,PASSENGER VEHICLE,11426
2018-04-03,6:00,,,40.73232,-74.00167,"(40.73232, -74.00167)",WEST 4 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3874575,PASSENGER VEHICLE,,10014
2018-04-03,9:00,MANHATTAN,10026,40.803276,-73.954796,"(40.803276, -73.954796)",,,266       WEST 115 STREET,0,0,0,0,0,0,0,0,Unspecified,,3874663,PICK-UP TRUCK,PICK-UP TRUCK,10026
2018-04-02,19:00,BROOKLYN,11222,40.735863,-73.95928,"(40.735863, -73.95928)",,,21        COMMERCIAL STREET,0,0,0,0,0,0,0,0,Alcohol Involvement,,3874148,PASSENGER VEHICLE,,11222
2018-04-02,22:40,QUEENS,11411,40.696617,-73.73227,"(40.696617, -73.73227)",115 ROAD,227 STREET,,5,0,0,0,0,0,5,0,Driver Inattention/Distraction,Alcohol Involvement,3875705,PASSENGER VEHICLE,PASSENGER VEHICLE,11411
2018-04-02,8:21,,,40.817593,-73.95319,"(40.817593, -73.95319)",AMSTERDAM AVENUE,,,1,0,0,0,0,0,1,0,Pavement Slippery,Unspecified,3873919,BU,BU,10027
2018-04-02,8:30,BROOKLYN,11235,40.58655,-73.96617,"(40.58655, -73.96617)",,,2601      OCEAN PARKWAY,0,0,0,0,0,0,0,0,Unspecified,,3875241,PASSENGER VEHICLE,,11235
2018-03-31,10:20,BROOKLYN,11235,40.58313,-73.9654,"(40.58313, -73.9654)",BRIGHTON 3 STREET,SHORE PARKWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873058,PASSENGER VEHICLE,PASSENGER VEHICLE,11235
2018-03-31,19:40,BRONX,10452,40.84434,-73.91475,"(40.84434, -73.91475)",JEROME AVENUE,EAST MOUNT EDEN AVENUE,,0,0,0,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,3873163,PASSENGER VEHICLE,PASSENGER VEHICLE,10452
2018-03-31,3:05,BROOKLYN,11249,40.720074,-73.95985,"(40.720074, -73.95985)",WYTHE AVENUE,NORTH 8 STREET,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,3873613,SPORT UTILITY / STATION WAGON,TAXI,11249
2018-03-29,11:25,,,40.68892,-73.99915,"(40.68892, -73.99915)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872247,PASSENGER VEHICLE,VN,11201
2018-03-29,17:30,BROOKLYN,11207,40.675735,-73.89686,"(40.675735, -73.89686)",PENNSYLVANIA AVENUE,ATLANTIC AVENUE,,0,0,0,0,0,0,0,0,Lane Marking Improper/Inadequate,Unspecified,3872599,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11207
2018-03-28,11:20,QUEENS,11040,40.750557,-73.7024,"(40.750557, -73.7024)",78 AVENUE,271 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871679,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11040
2018-03-28,20:32,BRONX,10475,40.869335,-73.8255,"(40.869335, -73.8255)",,,2100      BARTOW AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3872188,SPORT UTILITY / STATION WAGON,,10475
2018-03-28,7:50,BRONX,10451,,,,EAST 138 STREET,EXTERIOR STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872067,PASSENGER VEHICLE,DS,0
