temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,16:10,MANHATTAN,10019,40.763485,-73.98895,"(40.763485, -73.98895)",9 AVENUE,WEST 50 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,,3875627,,,10019
2018-04-02,13:30,QUEENS,11436,0.0,0.0,"(0.0, 0.0)",149 STREET,115 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874028,SPORT UTILITY / STATION WAGON,,0
2018-04-01,15:20,,,40.738117,-73.7973,"(40.738117, -73.7973)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873782,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11365
2018-04-01,20:35,,,40.756096,-73.74655,"(40.756096, -73.74655)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873187,PASSENGER VEHICLE,PASSENGER VEHICLE,11364
2018-03-31,15:15,BROOKLYN,11229,40.594337,-73.940735,"(40.594337, -73.940735)",,,3682B     NOSTRAND AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3874170,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11229
2018-03-30,16:48,,,,,,NARROWS ROAD NORTH,STATEN ISLAND EXPRESSWAY EXIT,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874234,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-29,15:35,,,40.724686,-73.77241,"(40.724686, -73.77241)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871990,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11423
2018-03-28,13:00,BROOKLYN,11203,40.654434,-73.92139,"(40.654434, -73.92139)",REMSEN AVENUE,LINDEN BOULEVARD,,1,0,0,0,0,0,1,0,Unspecified,,3872349,PASSENGER VEHICLE,,11212
2018-03-28,20:25,QUEENS,11378,40.724182,-73.911354,"(40.724182, -73.911354)",56 DRIVE,MAURICE AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,,3871847,PASSENGER VEHICLE,PASSENGER VEHICLE,11378
2018-03-26,16:00,QUEENS,11106,40.76613,-73.9399,"(40.76613, -73.9399)",,,33-50     VERNON BOULEVARD,0,0,0,0,0,0,0,0,,,3871410,,,11106
2018-03-26,21:35,BROOKLYN,11213,40.66986,-73.931015,"(40.66986, -73.931015)",,,257       UTICA AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870536,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11213
2018-03-25,14:42,BROOKLYN,11221,40.687504,-73.91465,"(40.687504, -73.91465)",BUSHWICK AVENUE,WEIRFIELD STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869448,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11221
2018-03-25,15:10,BROOKLYN,11221,40.69808,-73.92536,"(40.69808, -73.92536)",DE KALB AVENUE,MYRTLE AVENUE,,1,0,0,0,1,0,0,0,Passing or Lane Usage Improper,Unspecified,3870743,PASSENGER VEHICLE,BICYCLE,11221
2018-03-25,17:10,,,40.738472,-73.931984,"(40.738472, -73.931984)",HUNTERS POINT AVENUE,34 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868962,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11101
2018-03-24,11:00,BROOKLYN,11207,40.680965,-73.903175,"(40.680965, -73.903175)",,,1610      BUSHWICK AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869328,PASSENGER VEHICLE,PASSENGER VEHICLE,11207
2018-03-24,14:30,BROOKLYN,11234,40.634483,-73.91886,"(40.634483, -73.91886)",RALPH AVENUE,GLENWOOD ROAD,,3,0,0,0,0,0,3,0,Passenger Distraction,Unspecified,3868853,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11234
2018-03-24,19:41,QUEENS,11363,40.765358,-73.74429,"(40.765358, -73.74429)",NORTHERN BOULEVARD,DOUGLASTON PARKWAY,,0,0,0,0,0,0,0,0,Alcohol Involvement,,3868867,PICK-UP TRUCK,,11363
2018-03-24,20:30,BROOKLYN,11237,40.701912,-73.91807,"(40.701912, -73.91807)",,,316       HIMROD STREET,0,0,0,0,0,0,0,0,Unspecified,,3869359,PASSENGER VEHICLE,,11237
2018-03-23,12:00,,,40.65812,-73.934006,"(40.65812, -73.934006)",WINTHROP STREET,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3868145,AM,SPORT UTILITY / STATION WAGON,11203
2018-03-23,14:41,BRONX,10460,40.84628,-73.88282,"(40.84628, -73.88282)",MOHEGAN AVENUE,EAST 181 STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3869337,PASSENGER VEHICLE,,10460
2018-03-23,17:00,QUEENS,11411,40.691948,-73.730675,"(40.691948, -73.730675)",LINDEN BOULEVARD,231 STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3868150,PASSENGER VEHICLE,PASSENGER VEHICLE,11411
