temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,13:49,MANHATTAN,10009,40.733814,-73.97722,"(40.733814, -73.97722)",,,510       EAST 20 STREET,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3874506,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10009
2018-04-02,11:05,BROOKLYN,11218,40.645237,-73.978714,"(40.645237, -73.978714)",EAST 2 STREET,ALBEMARLE ROAD,,0,0,0,0,0,0,0,0,Unspecified,,3875390,SPORT UTILITY / STATION WAGON,,11218
2018-04-02,19:30,,,40.579437,-74.1088,"(40.579437, -74.1088)",LINCOLN AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3873996,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10306
2018-04-02,21:25,BROOKLYN,11215,40.672703,-73.98137,"(40.672703, -73.98137)",,,412       2 STREET,1,0,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,3874135,BICYCLE,,11215
2018-04-01,13:30,QUEENS,11421,40.689182,-73.86739,"(40.689182, -73.86739)",,,74-15     88 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3873373,PASSENGER VEHICLE,,11421
2018-03-31,10:00,QUEENS,11375,40.72032,-73.84054,"(40.72032, -73.84054)",72 ROAD,110 STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3872858,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11375
2018-03-31,19:00,,,40.708252,-73.781456,"(40.708252, -73.781456)",JAMAICA AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873107,PASSENGER VEHICLE,PASSENGER VEHICLE,11432
2018-03-31,6:55,BROOKLYN,11225,,,,washington avenue,president street,,0,0,0,0,0,0,0,0,Unspecified,,3872808,PASSENGER VEHICLE,,0
2018-03-31,7:55,,,40.660656,-73.885796,"(40.660656, -73.885796)",LINDEN BOULEVARD,,,3,0,0,0,0,0,3,0,Following Too Closely,Unspecified,3873529,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11207
2018-03-31,9:18,BRONX,10465,40.81712,-73.81813,"(40.81712, -73.81813)",,,2851      LAWTON AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3873836,PASSENGER VEHICLE,,10465
