temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,13:00,,,,,,RIVERSIDE DRIVE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3874959,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-04-03,16:35,BROOKLYN,11229,40.595085,-73.9486,"(40.595085, -73.9486)",AVENUE W,EAST 22 STREET,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3875380,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11229
2018-04-03,17:45,QUEENS,11434,40.667522,-73.78063,"(40.667522, -73.78063)",NORTH CONDUIT AVENUE,ROCKAWAY BOULEVARD,,0,0,0,0,0,0,0,0,Turning Improperly,Driver Inattention/Distraction,3874845,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11434
2018-04-02,12:40,BRONX,10461,,,,NARAGANSET AVENUE,PELHAM PARKWAY SOUTH,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3874531,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-04-02,13:30,BRONX,10466,0.0,0.0,"(0.0, 0.0)",BRONX BOULEVARD,EAST 233 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874348,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-04-02,17:00,BRONX,10466,40.90365,-73.8461,"(40.90365, -73.8461)",,,4615      WILDER AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3874355,PK,,10470
2018-04-02,8:38,,,40.830994,-73.928116,"(40.830994, -73.928116)",ANDERSON AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3876091,TAXI,,10452
2018-04-01,20:15,,,40.666187,-73.79176,"(40.666187, -73.79176)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873382,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11430
2018-03-31,15:04,,,40.67922,-73.90405,"(40.67922, -73.90405)",CONWAY STREET,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873673,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11233
2018-03-31,3:20,BRONX,10460,40.83986,-73.87461,"(40.83986, -73.87461)",,,1175      EAST TREMONT AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3873387,PASSENGER VEHICLE,PASSENGER VEHICLE,10460
2018-03-30,17:15,,,40.798256,-73.82744,"(40.798256, -73.82744)",BRONX WHITESTONE BRIDGE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873667,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-30,20:26,BROOKLYN,11206,40.70112,-73.940186,"(40.70112, -73.940186)",,,794       FLUSHING AVENUE,1,0,1,0,0,0,0,0,Unspecified,,3872824,PASSENGER VEHICLE,,11206
2018-03-29,18:09,BROOKLYN,11204,40.626335,-73.97924,"(40.626335, -73.97924)",19 AVENUE,50 STREET,,3,0,0,0,0,0,3,0,Unspecified,Unspecified,3872647,PASSENGER VEHICLE,PASSENGER VEHICLE,11204
2018-03-29,23:55,,,40.835808,-73.949455,"(40.835808, -73.949455)",HENRY HUDSON PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872715,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10032
2018-03-28,10:45,,,40.75484,-73.98412,"(40.75484, -73.98412)",WHITESTONE EXPRESSWAY,20 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3871408,PK,DP,10036
2018-03-28,19:45,,,40.855553,-73.88757,"(40.855553, -73.88757)",ARTHUR AVENUE,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871735,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10458
2018-03-28,1:20,,,40.759624,-73.7314,"(40.759624, -73.7314)",MARATHON PARKWAY,,,1,0,0,0,0,0,1,0,,,3871156,TAXI,,11362
2018-03-28,7:55,,,40.75791,-73.85857,"(40.75791, -73.85857)",NORTHERN BOULEVARD,111 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Other Vehicular,3872227,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11368
2018-03-27,15:00,BROOKLYN,11238,40.680645,-73.97019,"(40.680645, -73.97019)",,,594       DEAN STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871252,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11238
2018-03-27,8:00,BRONX,10467,40.859566,-73.86855,"(40.859566, -73.86855)",,,2280      OLINVILLE AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,,3870836,PASSENGER VEHICLE,,10467
2018-03-26,13:00,MANHATTAN,10011,40.745205,-74.00227,"(40.745205, -74.00227)",9 AVENUE,WEST 21 STREET,,0,0,0,0,0,0,0,0,Outside Car Distraction,Unspecified,3871424,TAXI,SPORT UTILITY / STATION WAGON,10011
