temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,17:30,,,40.75564,-73.8383,"(40.75564, -73.8383)",VAN WYCK EXPWY,,,1,0,0,0,0,0,1,0,Following Too Closely,Reaction to Other Uninvolved Vehicle,3874451,DS,SPORT UTILITY / STATION WAGON,11368
2018-04-03,23:00,,,40.825134,-73.95141,"(40.825134, -73.95141)",BROADWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874800,PASSENGER VEHICLE,PASSENGER VEHICLE,10031
2018-04-02,9:30,BRONX,10458,40.85665,-73.88899,"(40.85665, -73.88899)",,,2406      LORILLARD PLACE,0,0,0,0,0,0,0,0,Other Vehicular,,3874917,TAXI,,10458
2018-04-02,21:45,,,40.61244,-74.132454,"(40.61244, -74.132454)",,,2071      VICTORY BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,3874270,SPORT UTILITY / STATION WAGON,Gas T,10314
2018-04-02,9:30,MANHATTAN,10025,40.79465,-73.971794,"(40.79465, -73.971794)",BROADWAY,WEST 96 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3875450,PASSENGER VEHICLE,PASSENGER VEHICLE,10025
2018-04-01,13:00,BROOKLYN,11236,40.64313,-73.89483,"(40.64313, -73.89483)",,,1053      EAST 101 STREET,0,0,0,0,0,0,0,0,Unspecified,,3874925,SPORT UTILITY / STATION WAGON,,11236
2018-04-01,13:05,,,40.704033,-73.81711,"(40.704033, -73.81711)",VANWYCK EXPRESSWAY,JAMAICA AVENUE,,5,0,0,0,0,0,5,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,3873340,PASSENGER VEHICLE,PICK-UP TRUCK,11435
2018-03-31,17:10,MANHATTAN,10035,40.805553,-73.93811,"(40.805553, -73.93811)",,,107       EAST 126 STREET,1,0,0,0,0,0,1,0,,,3873602,,,0
2018-03-31,17:28,MANHATTAN,10037,40.8122,-73.94226,"(40.8122, -73.94226)",WEST 132 STREET,LENOX AVENUE,,3,0,0,0,0,0,3,0,Other Vehicular,Other Vehicular,3873341,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10027
2018-03-30,11:30,MANHATTAN,10023,40.774166,-73.97902,"(40.774166, -73.97902)",,,39        WEST 68 STREET,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3873758,PASSENGER VEHICLE,Fire,10023
2018-03-30,16:30,QUEENS,11368,40.757725,-73.86372,"(40.757725, -73.86372)",NORTHERN BOULEVARD,105 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873001,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11368
2018-03-30,8:50,STATEN ISLAND,10306,40.566227,-74.12025,"(40.566227, -74.12025)",TYSENS LANE,10 STREET,,1,0,0,0,0,0,1,0,Fell Asleep,Unspecified,3873469,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10306
2018-03-29,10:17,,,40.84664,-73.90469,"(40.84664, -73.90469)",CLAY AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872697,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10457
2018-03-29,13:30,MANHATTAN,10035,40.79889,-73.93935,"(40.79889, -73.93935)",,,2150      3 AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872059,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-29,13:43,QUEENS,11420,40.67602,-73.81613,"(40.67602, -73.81613)",116 AVENUE,122 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872637,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11420
2018-03-29,7:00,QUEENS,11368,40.752453,-73.859116,"(40.752453, -73.859116)",,,108-40    38 AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872266,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11368
2018-03-29,8:10,,,40.66095,-73.92906,"(40.66095, -73.92906)",REMSEN AVENUE,RUTLAND ROAD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872358,PASSENGER VEHICLE,PASSENGER VEHICLE,11203
2018-03-28,12:15,,,40.724136,-73.992615,"(40.724136, -73.992615)",EAST HOUSTON STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3872690,TAXI,,10012
2018-03-28,16:05,QUEENS,11373,40.735634,-73.87602,"(40.735634, -73.87602)",QUEENS BOULEVARD,55 AVENUE,,5,0,0,0,0,0,5,0,Unspecified,Unspecified,3874052,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11373
2018-03-28,21:00,QUEENS,11372,40.748863,-73.892715,"(40.748863, -73.892715)",73 STREET,37 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872229,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11372
2018-03-27,10:42,BROOKLYN,11226,40.639805,-73.959076,"(40.639805, -73.959076)",,,940       OCEAN AVENUE,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3871193,VN,PASSENGER VEHICLE,11226
2018-03-27,11:30,MANHATTAN,10019,40.764053,-73.99225,"(40.764053, -73.99225)",WEST 49 STREET,10 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871341,PASSENGER VEHICLE,LL,10019
2018-03-27,20:01,,,40.654137,-73.91234,"(40.654137, -73.91234)",ROCKAWAY PARKWAY,,,1,0,1,0,0,0,0,0,Unspecified,,3870523,SPORT UTILITY / STATION WAGON,,11212
2018-03-27,23:08,MANHATTAN,10017,40.751194,-73.975494,"(40.751194, -73.975494)",,,150       EAST 42 STREET,0,0,0,0,0,0,0,0,Alcohol Involvement,Other Electronic Device,3870577,TAXI,PASSENGER VEHICLE,10017
2018-03-27,2:00,MANHATTAN,10033,40.85093,-73.930756,"(40.85093, -73.930756)",,,394       AUDUBON AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871240,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10033
2018-03-27,8:50,QUEENS,11434,40.68114,-73.7812,"(40.68114, -73.7812)",119 DRIVE,BREWER BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870889,TAXI,PASSENGER VEHICLE,11434
2018-03-26,16:10,,,40.702293,-73.79117,"(40.702293, -73.79117)",LIBERTY AVENUE,MERRICK BOULEVARD,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869840,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11433
2018-03-26,16:50,STATEN ISLAND,10305,40.61865,-74.068214,"(40.61865, -74.068214)",EDGEWATER STREET,LYNHURST AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3870083,MB,,10305
2018-03-26,17:00,,,40.712856,-73.9049,"(40.712856, -73.9049)",60 STREET,METROPOLITAN AVENUE,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3870044,PASSENGER VEHICLE,PASSENGER VEHICLE,11385
2018-03-26,17:20,,,40.599503,-73.754074,"(40.599503, -73.754074)",BEACH 20 STREET,,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3870071,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11691
2018-03-26,7:25,,,40.696484,-73.81275,"(40.696484, -73.81275)",95 AVENUE,VANWYCK EXPRESSWAY,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3870299,PICK-UP TRUCK,,11435
2018-03-25,16:12,MANHATTAN,10018,40.756386,-73.99412,"(40.756386, -73.99412)",,,520       9 AVENUE,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3871207,SPORT UTILITY / STATION WAGON,,10018
2018-03-25,21:22,,,40.764347,-73.92347,"(40.764347, -73.92347)",31 STREET,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3871230,TAXI,,11106
2018-03-24,10:55,MANHATTAN,10075,40.771656,-73.95319,"(40.771656, -73.95319)",1 AVENUE,EAST 78 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3869528,TAXI,PASSENGER VEHICLE,10075
2018-03-24,14:00,BROOKLYN,11205,40.687748,-73.96979,"(40.687748, -73.96979)",LAFAYETTE AVENUE,CLERMONT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3868527,SPORT UTILITY / STATION WAGON,,11238
2018-03-24,23:54,,,40.845024,-73.92632,"(40.845024, -73.92632)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869511,DS,PASSENGER VEHICLE,10452
2018-03-23,11:00,BRONX,10475,40.88254,-73.826965,"(40.88254, -73.826965)",TILLOTSON AVENUE,MERRITT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3873596,PASSENGER VEHICLE,,10475
2018-03-23,14:45,,,40.597385,-74.19142,"(40.597385, -74.19142)",,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871089,PASSENGER VEHICLE,PICK-UP TRUCK,10314
2018-03-23,20:00,BROOKLYN,11219,40.621258,-73.9984,"(40.621258, -73.9984)",NEW UTRECHT AVENUE,68 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3868327,PASSENGER VEHICLE,,11219
2018-03-22,17:00,,,40.654575,-74.00905,"(40.654575, -74.00905)",GOWANUS RAMP,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867305,TK,SPORT UTILITY / STATION WAGON,11232
2018-03-22,18:09,BRONX,10457,40.84171,-73.90432,"(40.84171, -73.90432)",,,1625      WEBSTER AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3872716,PASSENGER VEHICLE,,10457
2018-03-22,20:50,STATEN ISLAND,10310,40.626915,-74.12644,"(40.626915, -74.12644)",,,1106      FOREST AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867402,PASSENGER VEHICLE,PASSENGER VEHICLE,10310
2018-03-22,9:20,,,40.76943,-73.91025,"(40.76943, -73.91025)",ASTORIA BOULEVARD,STEINWAY STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867996,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11105
2018-03-21,16:15,,,40.636356,-74.15879,"(40.636356, -74.15879)",,,15        COONLEY COURT,0,0,0,0,0,0,0,0,Unspecified,,3866724,SPORT UTILITY / STATION WAGON,,10303
2018-03-21,20:15,QUEENS,11415,40.707653,-73.83118,"(40.707653, -73.83118)",LEFFERTS BOULEVARD,BEVERLY ROAD,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3866954,PASSENGER VEHICLE,PASSENGER VEHICLE,11415
2018-03-21,9:50,BROOKLYN,11212,40.658504,-73.914696,"(40.658504, -73.914696)",SARATOGA AVENUE,NEWPORT STREET,,3,0,0,0,0,0,3,0,Pavement Slippery,Unspecified,3867157,PASSENGER VEHICLE,PASSENGER VEHICLE,11212
