tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
593,2015-01-01,1/1/2015 1:41,483,E 12 St & 3 Ave,40.73223272,-73.98889957,511,E 14 St & Avenue B,40.72938685,-73.97772429,18023,Subscriber,1976,1,10003
394,2015-01-01,1/1/2015 10:29,439,E 4 St & 2 Ave,40.7262807,-73.98978041,297,E 15 St & 3 Ave,40.734232,-73.986923,18718,Subscriber,1965,2,10003
330,2015-01-01,1/1/2015 11:13,82,St James Pl & Pearl St,40.71117416,-74.00016545,257,Lispenard St & Broadway,40.71939226,-74.00247214,16205,Subscriber,1961,1,10038
2057,2015-01-01,1/1/2015 11:45,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,17619,Subscriber,1966,1,10011
159,2015-01-01,1/1/2015 11:54,497,E 17 St & Broadway,40.73704984,-73.99009296,325,E 19 St & 3 Ave,40.73624527,-73.98473765,18928,Subscriber,1976,1,10003
594,2015-01-01,1/1/2015 12:05,502,Henry St & Grand St,40.714215,-73.981346,303,Mercer St & Spring St,40.72362738,-73.99949601,19918,Subscriber,1957,2,10002
1320,2015-01-01,1/1/2015 12:27,262,Washington Park,40.69178232,-73.97372989,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,16265,Subscriber,1953,2,11201
439,2015-01-01,1/1/2015 13:05,350,Clinton St & Grand St,40.71559509,-73.9870295,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,19764,Subscriber,1995,1,10002
365,2015-01-01,1/1/2015 13:11,462,W 22 St & 10 Ave,40.74691959,-74.00451887,402,Broadway & E 22 St,40.7403432,-73.98955109,19706,Subscriber,1980,1,10011
295,2015-01-01,1/1/2015 13:55,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,312,Allen St & E Houston St,40.722055,-73.989111,18718,Subscriber,1971,1,10003
513,2015-01-01,1/1/2015 14:00,363,West Thames St,40.70834698,-74.01713445,257,Lispenard St & Broadway,40.71939226,-74.00247214,19239,Subscriber,1982,1,10280
