tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
119,2015-01-01,1/1/2015 3:39,474,5 Ave & E 29 St,40.7451677,-73.98683077,498,Broadway & W 32 St,40.74854862,-73.98808416,14540,Subscriber,1984,1,10016
140,2015-01-01,1/1/2015 8:12,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,143,Clinton St & Joralemon St,40.69239502,-73.99337909,14827,Subscriber,1979,1,11201
164,2015-01-01,1/1/2015 9:45,406,Hicks St & Montague St,40.69512845,-73.99595065,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,17950,Subscriber,1965,2,11201
1359,2015-01-01,1/1/2015 10:47,342,Columbia St & Rivington St,40.71739973,-73.98016555,505,6 Ave & W 33 St,40.74901271,-73.98848395,20342,Subscriber,1989,1,10002
266,2015-01-01,1/1/2015 11:18,358,Christopher St & Greenwich St,40.73291553,-74.00711384,2004,6 Ave & Broome St,40.724399,-74.004704,15828,Subscriber,1980,1,10014
136,2015-01-01,1/1/2015 12:19,515,W 43 St & 10 Ave,40.76009437,-73.99461843,495,W 47 St & 10 Ave,40.76269882,-73.99301222,18805,Subscriber,1975,1,10036
733,2015-01-01,1/1/2015 12:47,291,Madison St & Montgomery St,40.713126,-73.984844,295,Pike St & E Broadway,40.71406667,-73.99293911,16477,Subscriber,1973,2,10002
868,2015-01-01,1/1/2015 13:02,152,Warren St & Church St,40.71473993,-74.00910627,2010,Grand St & Greene St,40.72165481,-74.00234737,17912,Subscriber,1954,1,10007
2312,2015-01-01,1/1/2015 14:39,238,Bank St & Washington St,40.7361967,-74.00859207,422,W 59 St & 10 Ave,40.770513,-73.988038,17720,Subscriber,1988,2,10014
225,2015-01-01,1/1/2015 14:25,251,Mott St & Prince St,40.72317958,-73.99480012,128,MacDougal St & Prince St,40.72710258,-74.00297088,19670,Subscriber,1983,1,10012
2549,2015-01-01,1/1/2015 15:16,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,17772,Customer,,0,83
1909,2015-01-01,1/1/2015 15:16,392,Jay St & Tech Pl,40.695065,-73.987167,387,Centre St & Chambers St,40.71273266,-74.0046073,17133,Customer,,0,11201
421,2015-01-01,1/1/2015 15:31,280,E 10 St & 5 Ave,40.73331967,-73.99510132,237,E 11 St & 2 Ave,40.73047309,-73.98672378,16131,Subscriber,1964,2,10003
