tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
797,2015-01-01,1/1/2015 0:35,513,W 56 St & 10 Ave,40.768254,-73.988639,488,W 39 St & 9 Ave,40.75645824,-73.99372222,16761,Subscriber,1969,1,10019
1588,2015-01-01,1/1/2015 10:15,279,Peck Slip & Front St,40.707873,-74.00167,524,W 43 St & 6 Ave,40.75527307,-73.98316936,20085,Subscriber,1978,2,10038
1258,2015-01-01,1/1/2015 10:36,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,501,FDR Drive & E 35 St,40.744219,-73.97121214,20285,Subscriber,1996,1,10022
637,2015-01-01,1/1/2015 11:19,426,West St & Chambers St,40.71754834,-74.01322069,308,St James Pl & Oliver St,40.71307916,-73.99851193,19040,Subscriber,1986,2,10013
413,2015-01-01,1/1/2015 11:53,394,E 9 St & Avenue C,40.72521311,-73.97768752,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16640,Subscriber,1950,1,10009
852,2015-01-01,1/1/2015 12:05,237,E 11 St & 2 Ave,40.73047309,-73.98672378,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,14694,Subscriber,1950,2,10003
254,2015-01-01,1/1/2015 12:25,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,382,University Pl & E 14 St,40.73492695,-73.99200509,18103,Subscriber,1979,1,10011
450,2015-01-01,1/1/2015 13:13,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,494,W 26 St & 8 Ave,40.74734825,-73.99723551,16503,Subscriber,1987,1,10016
420,2015-01-01,1/1/2015 13:15,167,E 39 St & 3 Ave,40.7489006,-73.97604882,498,Broadway & W 32 St,40.74854862,-73.98808416,18458,Subscriber,1983,1,10016
270,2015-01-01,1/1/2015 13:19,295,Pike St & E Broadway,40.71406667,-73.99293911,502,Henry St & Grand St,40.714215,-73.981346,16477,Subscriber,1978,2,10002
908,2015-01-01,1/1/2015 13:39,223,W 13 St & 7 Ave,40.73781509,-73.99994661,499,Broadway & W 60 St,40.76915505,-73.98191841,19736,Subscriber,1968,1,10011
799,2015-01-01,1/1/2015 13:54,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,21578,Customer,,0,11201
285,2015-01-01,1/1/2015 13:57,473,Rivington St & Chrystie St,40.72110063,-73.9919254,410,Suffolk St & Stanton St,40.72066442,-73.98517977,16242,Subscriber,1986,2,10002
1090,2015-01-01,1/1/2015 15:04,296,Division St & Bowery,40.71413089,-73.9970468,363,West Thames St,40.70834698,-74.01713445,18793,Subscriber,1978,1,10002
1154,2015-01-01,1/1/2015 15:23,261,Johnson St & Gold St,40.69474881,-73.98362464,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,17898,Subscriber,1977,1,11201
231,2015-01-01,1/1/2015 15:10,250,Lafayette St & Jersey St,40.72456089,-73.99565293,265,Stanton St & Chrystie St,40.72229346,-73.99147535,16810,Subscriber,1986,1,10012
429,2015-01-01,1/1/2015 15:19,546,E 30 St & Park Ave S,40.74444921,-73.98303529,285,Broadway & E 14 St,40.73454567,-73.99074142,19231,Subscriber,1988,1,10016
237,2015-01-01,1/1/2015 15:19,468,Broadway & W 55 St,40.7652654,-73.98192338,173,Broadway & W 49 St,40.76064679,-73.98442659,17077,Subscriber,1982,1,10019
1026,2015-01-01,1/1/2015 15:38,355,Bayard St & Baxter St,40.71602118,-73.99974372,116,W 17 St & 8 Ave,40.74177603,-74.00149746,20850,Subscriber,1979,1,10013
1132,2015-01-01,1/1/2015 16:40,445,E 10 St & Avenue A,40.72740794,-73.98142006,505,6 Ave & W 33 St,40.74901271,-73.98848395,21239,Subscriber,1978,1,10009
