tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
863,2015-01-01,1/1/2015 0:41,217,Old Fulton St,40.70277159,-73.99383605,313,Washington Ave & Park Ave,40.69610226,-73.96751037,15999,Customer,,0,11201
240,2015-01-01,1/1/2015 0:48,480,W 53 St & 10 Ave,40.76669671,-73.99061728,530,11 Ave & W 59 St,40.771522,-73.990541,17801,Subscriber,1985,1,10019
185,2015-01-01,1/1/2015 2:37,488,W 39 St & 9 Ave,40.75645824,-73.99372222,478,11 Ave & W 41 St,40.76030096,-73.99884222,16601,Subscriber,1959,1,10018
1103,2015-01-01,1/1/2015 3:52,362,Broadway & W 37 St,40.75172632,-73.98753523,128,MacDougal St & Prince St,40.72710258,-74.00297088,21673,Subscriber,1959,2,10018
204,2015-01-01,1/1/2015 4:38,403,E 2 St & 2 Ave,40.72502876,-73.99069656,301,E 2 St & Avenue B,40.72217444,-73.98368779,15794,Subscriber,1978,1,10003
302,2015-01-01,1/1/2015 7:16,487,E 20 St & FDR Drive,40.73314259,-73.97573881,536,1 Ave & E 30 St,40.74144387,-73.97536082,16105,Subscriber,1981,2,10009
706,2015-01-01,1/1/2015 8:54,444,Broadway & W 24 St,40.7423543,-73.98915076,128,MacDougal St & Prince St,40.72710258,-74.00297088,18834,Subscriber,1978,1,10010
370,2015-01-01,1/1/2015 11:40,310,State St & Smith St,40.68926942,-73.98912867,430,York St & Jay St,40.7014851,-73.98656928,14653,Subscriber,1979,1,11201
374,2015-01-01,1/1/2015 12:10,504,1 Ave & E 15 St,40.73221853,-73.98165557,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,20191,Subscriber,1991,1,10009
542,2015-01-01,1/1/2015 12:35,499,Broadway & W 60 St,40.76915505,-73.98191841,305,E 58 St & 3 Ave,40.76095756,-73.96724467,15931,Subscriber,1969,1,10023
327,2015-01-01,1/1/2015 13:14,251,Mott St & Prince St,40.72317958,-73.99480012,128,MacDougal St & Prince St,40.72710258,-74.00297088,15045,Subscriber,1986,2,10012
278,2015-01-01,1/1/2015 13:24,160,E 37 St & Lexington Ave,40.748238,-73.978311,528,2 Ave & E 31 St,40.74290902,-73.97706058,18805,Subscriber,1952,1,10016
2015,2015-01-01,1/1/2015 14:27,79,Franklin St & W Broadway,40.71911552,-74.00666661,237,E 11 St & 2 Ave,40.73047309,-73.98672378,16908,Subscriber,1962,2,10013
364,2015-01-01,1/1/2015 14:03,457,Broadway & W 58 St,40.76695317,-73.98169333,173,Broadway & W 49 St,40.76064679,-73.98442659,15824,Subscriber,1982,1,10019
2281,2015-01-01,1/1/2015 14:47,461,E 20 St & 2 Ave,40.73587678,-73.98205027,532,S 5 Pl & S 4 St,40.710451,-73.960876,18118,Customer,,0,10003
