tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
268,2015-01-01,1/1/2015 1:07,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,16628,Subscriber,1972,1,11205
1037,2015-01-01,1/1/2015 3:09,509,9 Ave & W 22 St,40.7454973,-74.00197139,302,Avenue D & E 3 St,40.72082834,-73.97793172,16176,Subscriber,1966,1,10011
1198,2015-01-01,1/1/2015 9:41,461,E 20 St & 2 Ave,40.73587678,-73.98205027,487,E 20 St & FDR Drive,40.73314259,-73.97573881,21052,Subscriber,1956,1,10003
665,2015-01-01,1/1/2015 10:52,402,Broadway & E 22 St,40.7403432,-73.98955109,405,Washington St & Gansevoort St,40.739323,-74.008119,17759,Subscriber,1973,2,10010
660,2015-01-01,1/1/2015 12:22,263,Elizabeth St & Hester St,40.71729,-73.996375,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,14551,Subscriber,1969,1,10013
666,2015-01-01,1/1/2015 12:27,528,2 Ave & E 31 St,40.74290902,-73.97706058,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,19802,Subscriber,1988,1,10016
638,2015-01-01,1/1/2015 13:40,497,E 17 St & Broadway,40.73704984,-73.99009296,394,E 9 St & Avenue C,40.72521311,-73.97768752,21297,Subscriber,1991,1,10003
702,2015-01-01,1/1/2015 14:08,249,Harrison St & Hudson St,40.71870987,-74.0090009,309,Murray St & West St,40.7149787,-74.013012,21540,Customer,,0,10013
2562,2015-01-01,1/1/2015 14:41,411,E 6 St & Avenue D,40.72228087,-73.97668709,393,E 5 St & Avenue C,40.72299208,-73.97995466,18874,Subscriber,1974,2,10009
881,2015-01-01,1/1/2015 16:15,128,MacDougal St & Prince St,40.72710258,-74.00297088,174,E 25 St & 1 Ave,40.7381765,-73.97738662,21364,Subscriber,1991,2,10014
526,2015-01-01,1/1/2015 17:20,317,E 6 St & Avenue B,40.72453734,-73.98185424,375,Mercer St & Bleecker St,40.72679454,-73.99695094,14950,Subscriber,1985,2,10009
685,2015-01-01,1/1/2015 18:02,404,9 Ave & W 14 St,40.7405826,-74.00550867,128,MacDougal St & Prince St,40.72710258,-74.00297088,17204,Subscriber,1975,1,10014
1008,2015-01-01,1/1/2015 18:17,432,E 7 St & Avenue A,40.72621788,-73.98379855,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,19263,Subscriber,1971,1,10009
787,2015-01-01,1/1/2015 18:33,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,505,6 Ave & W 33 St,40.74901271,-73.98848395,21177,Subscriber,1959,2,10022
317,2015-01-01,1/1/2015 19:34,147,Greenwich St & Warren St,40.71542197,-74.01121978,363,West Thames St,40.70834698,-74.01713445,16808,Subscriber,1985,1,10007
990,2015-01-01,1/1/2015 19:57,368,Carmine St & 6 Ave,40.73038599,-74.00214988,393,E 5 St & Avenue C,40.72299208,-73.97995466,16570,Subscriber,1997,1,10014
949,2015-01-01,1/1/2015 20:16,317,E 6 St & Avenue B,40.72453734,-73.98185424,432,E 7 St & Avenue A,40.72621788,-73.98379855,18325,Subscriber,1988,1,10009
480,2015-01-01,1/1/2015 20:22,453,W 22 St & 8 Ave,40.74475148,-73.99915362,512,W 29 St & 9 Ave,40.7500727,-73.99839279,16208,Subscriber,1969,1,10011
1203,2015-01-01,1/1/2015 20:43,250,Lafayette St & Jersey St,40.72456089,-73.99565293,441,E 52 St & 2 Ave,40.756014,-73.967416,19839,Subscriber,1987,1,10012
448,2015-01-01,1/1/2015 21:05,326,E 11 St & 1 Ave,40.72953837,-73.98426726,2012,E 27 St & 1 Ave,40.739445,-73.976806,19287,Subscriber,1983,1,10003
293,2015-01-01,1/1/2015 22:18,2004,6 Ave & Broome St,40.724399,-74.004704,358,Christopher St & Greenwich St,40.73291553,-74.00711384,17113,Subscriber,1980,1,10013
541,2015-01-01,1/1/2015 22:40,468,Broadway & W 55 St,40.7652654,-73.98192338,517,Pershing Square South,40.751581,-73.97791,17242,Subscriber,1987,1,10019
440,2015-01-01,1/1/2015 23:14,361,Allen St & Hester St,40.71605866,-73.99190759,502,Henry St & Grand St,40.714215,-73.981346,14872,Subscriber,1973,2,10002
2386,2015-01-02,1/2/2015 1:33,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,18405,Customer,,0,83
671,2015-01-02,1/2/2015 1:10,325,E 19 St & 3 Ave,40.73624527,-73.98473765,348,W Broadway & Spring St,40.72490985,-74.00154702,15731,Subscriber,1985,1,10003
341,2015-01-02,1/2/2015 3:38,342,Columbia St & Rivington St,40.71739973,-73.98016555,311,Norfolk St & Broome St,40.7172274,-73.98802084,16527,Subscriber,1985,1,10002
190,2015-01-02,1/2/2015 4:45,505,6 Ave & W 33 St,40.74901271,-73.98848395,490,8 Ave & W 33 St,40.751551,-73.993934,18851,Subscriber,1981,1,10001
649,2015-01-02,1/2/2015 7:07,521,8 Ave & W 31 St,40.75044999,-73.99481051,510,W 51 St & 6 Ave,40.7606597,-73.98042047,15711,Subscriber,1977,1,10001
518,2015-01-02,1/2/2015 8:29,490,8 Ave & W 33 St,40.751551,-73.993934,167,E 39 St & 3 Ave,40.7489006,-73.97604882,18153,Subscriber,1986,1,10001
