tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1106,2015-01-01,1/1/2015 2:00,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,420,Clermont Ave & Lafayette Ave,40.68764484,-73.96968902,21406,Customer,,0,11201
565,2015-01-01,1/1/2015 1:59,153,E 40 St & 5 Ave,40.75206231,-73.9816324,446,W 24 St & 7 Ave,40.74487634,-73.99529885,18592,Subscriber,1969,1,10016
202,2015-01-01,1/1/2015 3:09,312,Allen St & E Houston St,40.722055,-73.989111,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,21076,Subscriber,1987,1,10002
1001,2015-01-01,1/1/2015 3:37,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,317,E 6 St & Avenue B,40.72453734,-73.98185424,21069,Subscriber,1997,1,10012
111,2015-01-01,1/1/2015 9:02,294,Washington Square E,40.73049393,-73.9957214,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,21025,Subscriber,1977,1,10003
383,2015-01-01,1/1/2015 9:58,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,233,Joralemon St & Adams St,40.69246277,-73.98963911,20605,Subscriber,1962,1,11201
1134,2015-01-01,1/1/2015 11:01,511,E 14 St & Avenue B,40.72938685,-73.97772429,518,E 39 St & 2 Ave,40.74780373,-73.9734419,18917,Subscriber,1969,2,10009
557,2015-01-01,1/1/2015 10:57,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,20880,Subscriber,1966,1,10011
1137,2015-01-01,1/1/2015 11:31,164,E 47 St & 2 Ave,40.75323098,-73.97032517,332,Cherry St,40.71219906,-73.97948148,19148,Subscriber,1967,1,10017
485,2015-01-01,1/1/2015 11:43,382,University Pl & E 14 St,40.73492695,-73.99200509,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,19312,Customer,,0,10003
441,2015-01-01,1/1/2015 13:46,127,Barrow St & Hudson St,40.73172428,-74.00674436,329,Greenwich St & N Moore St,40.72043411,-74.01020609,20371,Subscriber,1966,1,10014
500,2015-01-01,1/1/2015 14:48,444,Broadway & W 24 St,40.7423543,-73.98915076,116,W 17 St & 8 Ave,40.74177603,-74.00149746,21349,Subscriber,1969,1,10010
311,2015-01-01,1/1/2015 15:15,513,W 56 St & 10 Ave,40.768254,-73.988639,449,W 52 St & 9 Ave,40.76461837,-73.98789473,20317,Subscriber,1982,1,10019
865,2015-01-01,1/1/2015 15:57,487,E 20 St & FDR Drive,40.73314259,-73.97573881,502,Henry St & Grand St,40.714215,-73.981346,14599,Subscriber,1989,1,10009
186,2015-01-01,1/1/2015 16:33,515,W 43 St & 10 Ave,40.76009437,-73.99461843,488,W 39 St & 9 Ave,40.75645824,-73.99372222,15444,Subscriber,1972,1,10036
111,2015-01-01,1/1/2015 16:44,531,Forsyth St & Broome St,40.71893904,-73.99266288,265,Stanton St & Chrystie St,40.72229346,-73.99147535,16322,Subscriber,1982,2,10002
266,2015-01-01,1/1/2015 16:59,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,345,W 13 St & 6 Ave,40.73649403,-73.99704374,20913,Subscriber,1985,2,10011
1051,2015-01-01,1/1/2015 17:25,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,446,W 24 St & 7 Ave,40.74487634,-73.99529885,15667,Subscriber,1955,1,10036
640,2015-01-01,1/1/2015 17:43,375,Mercer St & Bleecker St,40.72679454,-73.99695094,453,W 22 St & 8 Ave,40.74475148,-73.99915362,20022,Subscriber,1957,1,10012
1058,2015-01-01,1/1/2015 17:51,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,442,W 27 St & 7 Ave,40.746647,-73.993915,17410,Subscriber,1991,2,10022
140,2015-01-01,1/1/2015 17:57,265,Stanton St & Chrystie St,40.72229346,-73.99147535,401,Allen St & Rivington St,40.72019576,-73.98997825,20899,Subscriber,1972,1,10002
734,2015-01-01,1/1/2015 18:23,307,Canal St & Rutgers St,40.71427487,-73.98990025,415,Pearl St & Hanover Square,40.7047177,-74.00926027,16676,Subscriber,1956,1,10002
171,2015-01-01,1/1/2015 18:56,460,S 4 St & Wythe Ave,40.71285887,-73.96590294,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,19221,Subscriber,1979,1,11249
589,2015-01-01,1/1/2015 19:53,385,E 55 St & 2 Ave,40.75797322,-73.96603308,499,Broadway & W 60 St,40.76915505,-73.98191841,20350,Subscriber,1982,2,10022
271,2015-01-01,1/1/2015 21:16,285,Broadway & E 14 St,40.73454567,-73.99074142,293,Lafayette St & E 8 St,40.73028666,-73.9907647,15985,Subscriber,1952,1,10003
560,2015-01-01,1/1/2015 22:35,383,Greenwich Ave & Charles St,40.735238,-74.000271,489,10 Ave & W 28 St,40.75066386,-74.00176802,19245,Subscriber,1992,1,10011
329,2015-01-02,1/2/2015 7:07,228,E 48 St & 3 Ave,40.7546011,-73.97187886,518,E 39 St & 2 Ave,40.74780373,-73.9734419,21366,Subscriber,1955,2,10017
1351,2015-01-02,1/2/2015 7:27,523,W 38 St & 8 Ave,40.75466591,-73.99138152,401,Allen St & Rivington St,40.72019576,-73.98997825,21656,Subscriber,1960,1,10018
507,2015-01-02,1/2/2015 7:21,521,8 Ave & W 31 St,40.75044999,-73.99481051,444,Broadway & W 24 St,40.7423543,-73.98915076,17436,Subscriber,1967,1,10001
246,2015-01-02,1/2/2015 7:19,357,E 11 St & Broadway,40.73261787,-73.99158043,229,Great Jones St,40.72743423,-73.99379025,14712,Subscriber,1987,1,10003
414,2015-01-02,1/2/2015 7:57,490,8 Ave & W 33 St,40.751551,-73.993934,478,11 Ave & W 41 St,40.76030096,-73.99884222,17334,Subscriber,1970,1,10001
