tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
156,2015-01-01,1/1/2015 2:29,503,E 20 St & Park Ave,40.73827428,-73.98751968,475,E 16 St & Irving Pl,40.73524276,-73.98758561,18681,Subscriber,1988,1,10003
615,2015-01-01,1/1/2015 10:13,478,11 Ave & W 41 St,40.76030096,-73.99884222,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,18302,Subscriber,1981,1,10036
222,2015-01-01,1/1/2015 10:19,503,E 20 St & Park Ave,40.73827428,-73.98751968,285,Broadway & E 14 St,40.73454567,-73.99074142,16750,Subscriber,1975,1,10003
1148,2015-01-01,1/1/2015 11:30,457,Broadway & W 58 St,40.76695317,-73.98169333,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,15185,Customer,,0,10019
951,2015-01-01,1/1/2015 11:29,430,York St & Jay St,40.7014851,-73.98656928,296,Division St & Bowery,40.71413089,-73.9970468,16754,Subscriber,1989,2,11201
674,2015-01-01,1/1/2015 11:26,536,1 Ave & E 30 St,40.74144387,-73.97536082,237,E 11 St & 2 Ave,40.73047309,-73.98672378,15308,Subscriber,1982,2,10016
391,2015-01-01,1/1/2015 11:49,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,334,W 20 St & 7 Ave,40.74238787,-73.99726235,20231,Subscriber,1952,2,10014
743,2015-01-01,1/1/2015 12:30,498,Broadway & W 32 St,40.74854862,-73.98808416,518,E 39 St & 2 Ave,40.74780373,-73.9734419,17291,Subscriber,1985,1,10001
328,2015-01-01,1/1/2015 12:25,382,University Pl & E 14 St,40.73492695,-73.99200509,483,E 12 St & 3 Ave,40.73223272,-73.98889957,17606,Subscriber,1959,1,10003
192,2015-01-01,1/1/2015 12:33,463,9 Ave & W 16 St,40.74206539,-74.00443172,482,W 15 St & 7 Ave,40.73935542,-73.99931783,16884,Subscriber,1971,1,10011
2294,2015-01-01,1/1/2015 13:13,402,Broadway & E 22 St,40.7403432,-73.98955109,417,Barclay St & Church St,40.71291224,-74.01020234,18085,Customer,,0,10010
1109,2015-01-01,1/1/2015 13:18,382,University Pl & E 14 St,40.73492695,-73.99200509,405,Washington St & Gansevoort St,40.739323,-74.008119,20267,Customer,,0,10003
235,2015-01-01,1/1/2015 13:14,497,E 17 St & Broadway,40.73704984,-73.99009296,325,E 19 St & 3 Ave,40.73624527,-73.98473765,16808,Subscriber,1953,1,10003
1789,2015-01-01,1/1/2015 13:51,275,Washington Ave & Greene Ave,40.68650065,-73.96563307,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,16861,Subscriber,1975,1,11238
205,2015-01-01,1/1/2015 13:48,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,174,E 25 St & 1 Ave,40.7381765,-73.97738662,16527,Subscriber,1991,1,10010
478,2015-01-01,1/1/2015 14:42,462,W 22 St & 10 Ave,40.74691959,-74.00451887,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20906,Subscriber,1987,2,10011
1795,2015-01-01,1/1/2015 15:05,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,524,W 43 St & 6 Ave,40.75527307,-73.98316936,17287,Customer,,0,10016
678,2015-01-01,1/1/2015 15:13,228,E 48 St & 3 Ave,40.7546011,-73.97187886,499,Broadway & W 60 St,40.76915505,-73.98191841,19956,Subscriber,1964,1,10017
595,2015-01-01,1/1/2015 15:26,449,W 52 St & 9 Ave,40.76461837,-73.98789473,533,Broadway & W 39 St,40.75299641,-73.98721619,20317,Subscriber,1982,1,10019
630,2015-01-01,1/1/2015 15:38,494,W 26 St & 8 Ave,40.74734825,-73.99723551,237,E 11 St & 2 Ave,40.73047309,-73.98672378,15784,Subscriber,1963,2,10001
543,2015-01-01,1/1/2015 16:09,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,373,Willoughby Ave & Walworth St,40.69331716,-73.95381995,19703,Subscriber,1984,1,11238
470,2015-01-01,1/1/2015 16:13,524,W 43 St & 6 Ave,40.75527307,-73.98316936,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,17831,Subscriber,1975,1,10036
3189,2015-01-01,1/1/2015 17:01,309,Murray St & West St,40.7149787,-74.013012,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,18293,Customer,,0,10007
602,2015-01-01,1/1/2015 17:01,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,14657,Customer,,0,11201
260,2015-01-01,1/1/2015 17:49,295,Pike St & E Broadway,40.71406667,-73.99293911,355,Bayard St & Baxter St,40.71602118,-73.99974372,16844,Subscriber,1985,2,10002
264,2015-01-01,1/1/2015 18:07,265,Stanton St & Chrystie St,40.72229346,-73.99147535,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,18212,Subscriber,1975,1,10002
216,2015-01-01,1/1/2015 19:16,294,Washington Square E,40.73049393,-73.9957214,483,E 12 St & 3 Ave,40.73223272,-73.98889957,15536,Subscriber,1962,1,10003
274,2015-01-01,1/1/2015 19:40,128,MacDougal St & Prince St,40.72710258,-74.00297088,294,Washington Square E,40.73049393,-73.9957214,21223,Subscriber,1961,1,10014
261,2015-01-01,1/1/2015 20:18,389,Broadway & Berry St,40.71044554,-73.96525063,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,15999,Subscriber,1990,2,11249
371,2015-01-02,1/2/2015 0:45,3002,South End Ave & Liberty St,40.711512,-74.015756,304,Broadway & Battery Pl,40.70463334,-74.01361706,20508,Subscriber,1997,1,10281
737,2015-01-02,1/2/2015 9:03,507,E 25 St & 2 Ave,40.73912601,-73.97973776,434,9 Ave & W 18 St,40.74317449,-74.00366443,16095,Subscriber,1989,1,10010
2004,2015-01-02,1/2/2015 9:38,257,Lispenard St & Broadway,40.71939226,-74.00247214,72,W 52 St & 11 Ave,40.76727216,-73.99392888,19260,Subscriber,1959,2,10013
205,2015-01-02,1/2/2015 9:52,509,9 Ave & W 22 St,40.7454973,-74.00197139,434,9 Ave & W 18 St,40.74317449,-74.00366443,16894,Subscriber,1956,1,10011
193,2015-01-02,1/2/2015 10:11,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,472,E 32 St & Park Ave,40.7457121,-73.98194829,14687,Subscriber,1983,1,10010
606,2015-01-02,1/2/2015 11:28,307,Canal St & Rutgers St,40.71427487,-73.98990025,403,E 2 St & 2 Ave,40.72502876,-73.99069656,20801,Subscriber,1968,2,10002
304,2015-01-02,1/2/2015 11:27,279,Peck Slip & Front St,40.707873,-74.00167,259,South St & Whitehall St,40.70122128,-74.01234218,16761,Subscriber,1981,1,10038
295,2015-01-02,1/2/2015 12:01,294,Washington Square E,40.73049393,-73.9957214,250,Lafayette St & Jersey St,40.72456089,-73.99565293,18608,Subscriber,1954,1,10003
