tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1058,2015-01-01,1/1/2015 1:04,499,Broadway & W 60 St,40.76915505,-73.98191841,160,E 37 St & Lexington Ave,40.748238,-73.978311,21113,Subscriber,1986,2,10023
546,2015-01-01,1/1/2015 1:04,531,Forsyth St & Broome St,40.71893904,-73.99266288,341,Stanton St & Mangin St,40.71782143,-73.97628939,15081,Subscriber,1964,1,10002
439,2015-01-01,1/1/2015 1:05,128,MacDougal St & Prince St,40.72710258,-74.00297088,254,W 11 St & 6 Ave,40.73532427,-73.99800419,15904,Subscriber,1955,1,10014
460,2015-01-01,1/1/2015 2:36,285,Broadway & E 14 St,40.73454567,-73.99074142,251,Mott St & Prince St,40.72317958,-73.99480012,15045,Subscriber,1990,1,10003
293,2015-01-01,1/1/2015 6:37,492,W 33 St & 7 Ave,40.75019995,-73.99093085,524,W 43 St & 6 Ave,40.75527307,-73.98316936,19605,Subscriber,1972,1,10001
255,2015-01-01,1/1/2015 9:09,361,Allen St & Hester St,40.71605866,-73.99190759,265,Stanton St & Chrystie St,40.72229346,-73.99147535,15577,Subscriber,1972,1,10002
773,2015-01-01,1/1/2015 10:02,311,Norfolk St & Broome St,40.7172274,-73.98802084,257,Lispenard St & Broadway,40.71939226,-74.00247214,21178,Subscriber,1948,1,10002
150,2015-01-01,1/1/2015 10:11,426,West St & Chambers St,40.71754834,-74.01322069,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,19258,Subscriber,1951,1,10013
527,2015-01-01,1/1/2015 11:43,382,University Pl & E 14 St,40.73492695,-73.99200509,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,21510,Customer,,0,10003
770,2015-01-01,1/1/2015 12:02,545,E 23 St & 1 Ave,40.736502,-73.97809472,350,Clinton St & Grand St,40.71559509,-73.9870295,19764,Subscriber,1969,1,10010
649,2015-01-01,1/1/2015 12:17,479,9 Ave & W 45 St,40.76019252,-73.9912551,509,9 Ave & W 22 St,40.7454973,-74.00197139,20845,Subscriber,1976,1,10036
1459,2015-01-01,1/1/2015 12:44,296,Division St & Bowery,40.71413089,-73.9970468,296,Division St & Bowery,40.71413089,-73.9970468,15286,Subscriber,1969,1,10002
1229,2015-01-01,1/1/2015 12:54,514,12 Ave & W 40 St,40.76087502,-74.00277668,358,Christopher St & Greenwich St,40.73291553,-74.00711384,14788,Subscriber,1958,1,10019
284,2015-01-01,1/1/2015 13:35,475,E 16 St & Irving Pl,40.73524276,-73.98758561,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,18478,Subscriber,1988,1,10003
1501,2015-01-01,1/1/2015 14:35,513,W 56 St & 10 Ave,40.768254,-73.988639,347,W Houston St & Hudson St,40.72873888,-74.00748842,18074,Subscriber,1974,1,10019
1737,2015-01-01,1/1/2015 14:48,445,E 10 St & Avenue A,40.72740794,-73.98142006,82,St James Pl & Pearl St,40.71117416,-74.00016545,20530,Customer,,0,10009
835,2015-01-01,1/1/2015 14:45,530,11 Ave & W 59 St,40.771522,-73.990541,267,Broadway & W 36 St,40.75097711,-73.98765428,15973,Subscriber,1964,1,10019
417,2015-01-01,1/1/2015 14:49,394,E 9 St & Avenue C,40.72521311,-73.97768752,483,E 12 St & 3 Ave,40.73223272,-73.98889957,17400,Subscriber,1987,1,10009
755,2015-01-01,1/1/2015 14:57,536,1 Ave & E 30 St,40.74144387,-73.97536082,453,W 22 St & 8 Ave,40.74475148,-73.99915362,21668,Subscriber,1986,1,10016
614,2015-01-01,1/1/2015 15:14,483,E 12 St & 3 Ave,40.73223272,-73.98889957,485,W 37 St & 5 Ave,40.75038009,-73.98338988,16272,Subscriber,1969,1,10003
820,2015-01-01,1/1/2015 15:27,345,W 13 St & 6 Ave,40.73649403,-73.99704374,153,E 40 St & 5 Ave,40.75206231,-73.9816324,17438,Subscriber,1960,2,10011
527,2015-01-01,1/1/2015 15:32,303,Mercer St & Spring St,40.72362738,-73.99949601,435,W 21 St & 6 Ave,40.74173969,-73.99415556,18925,Subscriber,1986,1,10012
310,2015-01-01,1/1/2015 15:28,473,Rivington St & Chrystie St,40.72110063,-73.9919254,445,E 10 St & Avenue A,40.72740794,-73.98142006,20252,Subscriber,1989,1,10002
894,2015-01-01,1/1/2015 16:14,497,E 17 St & Broadway,40.73704984,-73.99009296,462,W 22 St & 10 Ave,40.74691959,-74.00451887,20553,Subscriber,1990,1,10003
348,2015-01-01,1/1/2015 16:27,375,Mercer St & Bleecker St,40.72679454,-73.99695094,382,University Pl & E 14 St,40.73492695,-73.99200509,19753,Subscriber,1957,2,10012
733,2015-01-01,1/1/2015 17:23,2012,E 27 St & 1 Ave,40.739445,-73.976806,477,W 41 St & 8 Ave,40.75640548,-73.9900262,16816,Subscriber,1980,1,10016
693,2015-01-01,1/1/2015 17:51,526,E 33 St & 5 Ave,40.74765947,-73.98490707,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,17842,Customer,,0,10016
648,2015-01-01,1/1/2015 18:21,464,E 56 St & 3 Ave,40.75934501,-73.96759673,174,E 25 St & 1 Ave,40.7381765,-73.97738662,17807,Subscriber,1986,1,10022
1554,2015-01-01,1/1/2015 19:25,435,W 21 St & 6 Ave,40.74173969,-73.99415556,311,Norfolk St & Broome St,40.7172274,-73.98802084,20807,Subscriber,1989,1,10011
419,2015-01-01,1/1/2015 19:09,412,Forsyth St & Canal St,40.7158155,-73.99422366,377,6 Ave & Canal St,40.72243797,-74.00566443,15733,Subscriber,1972,1,10002
1191,2015-01-01,1/1/2015 19:32,423,W 54 St & 9 Ave,40.76584941,-73.98690506,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,15717,Subscriber,1981,1,10019
663,2015-01-01,1/1/2015 19:34,504,1 Ave & E 15 St,40.73221853,-73.98165557,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,16016,Subscriber,1966,2,10009
5208,2015-01-01,1/1/2015 22:40,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,387,Centre St & Chambers St,40.71273266,-74.0046073,20559,Customer,,0,11201
1211,2015-01-02,1/2/2015 1:52,499,Broadway & W 60 St,40.76915505,-73.98191841,368,Carmine St & 6 Ave,40.73038599,-74.00214988,19006,Subscriber,1990,1,10023
532,2015-01-02,1/2/2015 8:01,505,6 Ave & W 33 St,40.74901271,-73.98848395,359,E 47 St & Park Ave,40.75510267,-73.97498696,15577,Subscriber,1979,2,10001
289,2015-01-02,1/2/2015 8:11,308,St James Pl & Oliver St,40.71307916,-73.99851193,415,Pearl St & Hanover Square,40.7047177,-74.00926027,18684,Subscriber,1986,1,10038
314,2015-01-02,1/2/2015 8:52,486,Broadway & W 29 St,40.7462009,-73.98855723,503,E 20 St & Park Ave,40.73827428,-73.98751968,20535,Subscriber,1991,1,10001
606,2015-01-02,1/2/2015 9:34,491,E 24 St & Park Ave S,40.74096374,-73.98602213,459,W 20 St & 11 Ave,40.746745,-74.007756,14631,Subscriber,1986,1,10010
