tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
407,2015-01-01,1/1/2015 1:50,484,W 44 St & 5 Ave,40.75500254,-73.98014437,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,21256,Subscriber,1954,1,10036
257,2015-01-01,1/1/2015 8:01,2012,E 27 St & 1 Ave,40.739445,-73.976806,476,E 31 St & 3 Ave,40.74394314,-73.97966069,19909,Subscriber,1985,1,10016
1585,2015-01-01,1/1/2015 11:39,404,9 Ave & W 14 St,40.7405826,-74.00550867,377,6 Ave & Canal St,40.72243797,-74.00566443,16310,Customer,,0,10014
1347,2015-01-01,1/1/2015 11:49,498,Broadway & W 32 St,40.74854862,-73.98808416,305,E 58 St & 3 Ave,40.76095756,-73.96724467,17430,Customer,,0,10001
755,2015-01-01,1/1/2015 11:44,461,E 20 St & 2 Ave,40.73587678,-73.98205027,459,W 20 St & 11 Ave,40.746745,-74.007756,16024,Subscriber,1960,1,10003
1981,2015-01-01,1/1/2015 12:28,305,E 58 St & 3 Ave,40.76095756,-73.96724467,498,Broadway & W 32 St,40.74854862,-73.98808416,17430,Customer,,0,10022
417,2015-01-01,1/1/2015 12:07,409,DeKalb Ave & Skillman St,40.6906495,-73.95643107,437,Macon St & Nostrand Ave,40.68098339,-73.95004798,20980,Subscriber,1975,1,11205
172,2015-01-01,1/1/2015 12:24,478,11 Ave & W 41 St,40.76030096,-73.99884222,525,W 34 St & 11 Ave,40.75594159,-74.0021163,19984,Subscriber,1983,1,10036
235,2015-01-01,1/1/2015 12:38,128,MacDougal St & Prince St,40.72710258,-74.00297088,368,Carmine St & 6 Ave,40.73038599,-74.00214988,14944,Subscriber,1948,1,10014
1435,2015-01-01,1/1/2015 13:07,301,E 2 St & Avenue B,40.72217444,-73.98368779,2009,Catherine St & Monroe St,40.71117444,-73.99682619,16327,Customer,,0,10009
325,2015-01-01,1/1/2015 13:22,341,Stanton St & Mangin St,40.71782143,-73.97628939,339,Avenue D & E 12 St,40.72580614,-73.97422494,18108,Subscriber,1989,1,10002
760,2015-01-01,1/1/2015 13:41,531,Forsyth St & Broome St,40.71893904,-73.99266288,411,E 6 St & Avenue D,40.72228087,-73.97668709,20280,Subscriber,1954,1,10002
197,2015-01-01,1/1/2015 13:38,504,1 Ave & E 15 St,40.73221853,-73.98165557,297,E 15 St & 3 Ave,40.734232,-73.986923,16046,Subscriber,1989,1,10009
957,2015-01-01,1/1/2015 14:16,529,W 42 St & 8 Ave,40.7575699,-73.99098507,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,17965,Subscriber,1980,1,10036
520,2015-01-01,1/1/2015 14:15,160,E 37 St & Lexington Ave,40.748238,-73.978311,497,E 17 St & Broadway,40.73704984,-73.99009296,16016,Subscriber,1975,1,10016
1167,2015-01-01,1/1/2015 15:15,387,Centre St & Chambers St,40.71273266,-74.0046073,2000,Front St & Washington St,40.70255088,-73.98940236,19626,Subscriber,1972,1,10007
405,2015-01-01,1/1/2015 15:05,444,Broadway & W 24 St,40.7423543,-73.98915076,490,8 Ave & W 33 St,40.751551,-73.993934,20557,Subscriber,1956,1,10010
189,2015-01-01,1/1/2015 15:02,435,W 21 St & 6 Ave,40.74173969,-73.99415556,482,W 15 St & 7 Ave,40.73935542,-73.99931783,18055,Subscriber,1956,1,10011
1380,2015-01-01,1/1/2015 16:29,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,412,Forsyth St & Canal St,40.7158155,-73.99422366,19172,Subscriber,1987,2,11201
324,2015-01-01,1/1/2015 16:15,147,Greenwich St & Warren St,40.71542197,-74.01121978,376,John St & William St,40.70862144,-74.00722156,15341,Subscriber,1961,1,10007
2135,2015-01-01,1/1/2015 17:12,472,E 32 St & Park Ave,40.7457121,-73.98194829,296,Division St & Bowery,40.71413089,-73.9970468,21490,Customer,,0,10016
682,2015-01-01,1/1/2015 17:15,341,Stanton St & Mangin St,40.71782143,-73.97628939,296,Division St & Bowery,40.71413089,-73.9970468,16392,Subscriber,1972,2,10002
222,2015-01-01,1/1/2015 17:09,224,Spruce St & Nassau St,40.71146364,-74.00552427,308,St James Pl & Oliver St,40.71307916,-73.99851193,21546,Subscriber,1990,1,10038
223,2015-01-01,1/1/2015 17:15,237,E 11 St & 2 Ave,40.73047309,-73.98672378,475,E 16 St & Irving Pl,40.73524276,-73.98758561,19903,Subscriber,1980,1,10003
956,2015-01-01,1/1/2015 17:28,509,9 Ave & W 22 St,40.7454973,-74.00197139,442,W 27 St & 7 Ave,40.746647,-73.993915,15763,Customer,,0,10011
141,2015-01-01,1/1/2015 17:25,350,Clinton St & Grand St,40.71559509,-73.9870295,291,Madison St & Montgomery St,40.713126,-73.984844,18817,Subscriber,1978,1,10002
832,2015-01-01,1/1/2015 17:40,312,Allen St & E Houston St,40.722055,-73.989111,325,E 19 St & 3 Ave,40.73624527,-73.98473765,17313,Subscriber,1979,1,10002
217,2015-01-01,1/1/2015 17:42,361,Allen St & Hester St,40.71605866,-73.99190759,296,Division St & Bowery,40.71413089,-73.9970468,21011,Subscriber,1961,1,10002
822,2015-01-01,1/1/2015 19:34,495,W 47 St & 10 Ave,40.76269882,-73.99301222,494,W 26 St & 8 Ave,40.74734825,-73.99723551,14592,Subscriber,1983,1,10036
453,2015-01-01,1/1/2015 21:39,527,E 33 St & 2 Ave,40.744023,-73.976056,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,19339,Subscriber,1949,1,10016
812,2015-01-01,1/1/2015 22:18,509,9 Ave & W 22 St,40.7454973,-74.00197139,504,1 Ave & E 15 St,40.73221853,-73.98165557,20240,Subscriber,1975,1,10011
786,2015-01-01,1/1/2015 22:30,529,W 42 St & 8 Ave,40.7575699,-73.99098507,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,18223,Subscriber,1949,1,10036
949,2015-01-01,1/1/2015 23:09,528,2 Ave & E 31 St,40.74290902,-73.97706058,473,Rivington St & Chrystie St,40.72110063,-73.9919254,14983,Subscriber,1976,1,10016
672,2015-01-02,1/2/2015 0:46,509,9 Ave & W 22 St,40.7454973,-74.00197139,511,E 14 St & Avenue B,40.72938685,-73.97772429,19822,Subscriber,1900,1,10011
184,2015-01-02,1/2/2015 5:59,527,E 33 St & 2 Ave,40.744023,-73.976056,472,E 32 St & Park Ave,40.7457121,-73.98194829,15896,Subscriber,1968,1,10016
1342,2015-01-02,1/2/2015 6:45,393,E 5 St & Avenue C,40.72299208,-73.97995466,290,2 Ave & E 58 St,40.76020258,-73.96478473,21316,Subscriber,1961,1,10009
