tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
137,2015-01-01,1/1/2015 2:19,304,Broadway & Battery Pl,40.70463334,-74.01361706,415,Pearl St & Hanover Square,40.7047177,-74.00926027,16210,Subscriber,1990,1,10004
230,2015-01-01,1/1/2015 2:22,334,W 20 St & 7 Ave,40.74238787,-73.99726235,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,17637,Subscriber,1963,1,10011
601,2015-01-01,1/1/2015 3:00,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,19935,Customer,,0,10011
469,2015-01-01,1/1/2015 4:07,297,E 15 St & 3 Ave,40.734232,-73.986923,116,W 17 St & 8 Ave,40.74177603,-74.00149746,17273,Subscriber,1980,2,10003
421,2015-01-01,1/1/2015 7:40,150,E 2 St & Avenue C,40.7208736,-73.98085795,293,Lafayette St & E 8 St,40.73028666,-73.9907647,19769,Subscriber,1993,1,10009
10518,2015-01-01,1/1/2015 13:06,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,309,Murray St & West St,40.7149787,-74.013012,18293,Customer,,0,11211
417,2015-01-01,1/1/2015 10:50,340,Madison St & Clinton St,40.71269042,-73.98776323,386,Centre St & Worth St,40.71494807,-74.00234482,18209,Subscriber,1977,1,10002
123,2015-01-01,1/1/2015 10:54,3002,South End Ave & Liberty St,40.711512,-74.015756,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,20889,Subscriber,1987,1,10281
1397,2015-01-01,1/1/2015 12:27,285,Broadway & E 14 St,40.73454567,-73.99074142,499,Broadway & W 60 St,40.76915505,-73.98191841,21542,Subscriber,1959,1,10003
683,2015-01-01,1/1/2015 13:05,383,Greenwich Ave & Charles St,40.735238,-74.000271,303,Mercer St & Spring St,40.72362738,-73.99949601,18248,Subscriber,1966,2,10011
165,2015-01-01,1/1/2015 13:40,511,E 14 St & Avenue B,40.72938685,-73.97772429,504,1 Ave & E 15 St,40.73221853,-73.98165557,17999,Subscriber,1982,2,10009
484,2015-01-01,1/1/2015 14:51,445,E 10 St & Avenue A,40.72740794,-73.98142006,439,E 4 St & 2 Ave,40.7262807,-73.98978041,15481,Subscriber,1983,1,10009
1534,2015-01-01,1/1/2015 15:19,358,Christopher St & Greenwich St,40.73291553,-74.00711384,358,Christopher St & Greenwich St,40.73291553,-74.00711384,15562,Customer,,0,10014
551,2015-01-01,1/1/2015 15:24,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,254,W 11 St & 6 Ave,40.73532427,-73.99800419,15802,Customer,,0,10003
277,2015-01-01,1/1/2015 15:30,442,W 27 St & 7 Ave,40.746647,-73.993915,521,8 Ave & W 31 St,40.75044999,-73.99481051,16105,Subscriber,1978,1,10001
1486,2015-01-01,1/1/2015 15:53,2012,E 27 St & 1 Ave,40.739445,-73.976806,263,Elizabeth St & Hester St,40.71729,-73.996375,16705,Subscriber,1967,1,10016
584,2015-01-01,1/1/2015 16:21,439,E 4 St & 2 Ave,40.7262807,-73.98978041,339,Avenue D & E 12 St,40.72580614,-73.97422494,15470,Subscriber,1991,2,10003
183,2015-01-01,1/1/2015 16:33,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,21312,Subscriber,1990,1,11205
1400,2015-01-01,1/1/2015 17:20,152,Warren St & Church St,40.71473993,-74.00910627,72,W 52 St & 11 Ave,40.76727216,-73.99392888,20563,Subscriber,1981,1,10007
226,2015-01-01,1/1/2015 17:48,462,W 22 St & 10 Ave,40.74691959,-74.00451887,494,W 26 St & 8 Ave,40.74734825,-73.99723551,21555,Subscriber,1988,1,10011
270,2015-01-01,1/1/2015 18:09,483,E 12 St & 3 Ave,40.73223272,-73.98889957,511,E 14 St & Avenue B,40.72938685,-73.97772429,18085,Subscriber,1990,1,10003
259,2015-01-01,1/1/2015 18:15,328,Watts St & Greenwich St,40.72405549,-74.00965965,147,Greenwich St & Warren St,40.71542197,-74.01121978,17115,Subscriber,1970,1,10013
431,2015-01-01,1/1/2015 18:20,265,Stanton St & Chrystie St,40.72229346,-73.99147535,128,MacDougal St & Prince St,40.72710258,-74.00297088,15117,Subscriber,1990,2,10002
845,2015-01-01,1/1/2015 18:28,2010,Grand St & Greene St,40.72165481,-74.00234737,519,Pershing Square North,40.751873,-73.977706,14538,Subscriber,1985,1,10013
461,2015-01-01,1/1/2015 18:52,403,E 2 St & 2 Ave,40.72502876,-73.99069656,411,E 6 St & Avenue D,40.72228087,-73.97668709,15904,Subscriber,1987,2,10003
2577,2015-01-01,1/1/2015 21:34,476,E 31 St & 3 Ave,40.74394314,-73.97966069,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,21469,Subscriber,1954,1,10016
491,2015-01-01,1/1/2015 21:28,470,W 20 St & 8 Ave,40.74345335,-74.00004031,489,10 Ave & W 28 St,40.75066386,-74.00176802,19226,Subscriber,1969,1,10011
253,2015-01-01,1/1/2015 22:03,383,Greenwich Ave & Charles St,40.735238,-74.000271,293,Lafayette St & E 8 St,40.73028666,-73.9907647,21120,Subscriber,1991,2,10011
469,2015-01-02,1/2/2015 5:55,529,W 42 St & 8 Ave,40.7575699,-73.99098507,422,W 59 St & 10 Ave,40.770513,-73.988038,21363,Subscriber,1957,1,10036
