tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
536,2015-01-01,1/1/2015 1:00,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,525,W 34 St & 11 Ave,40.75594159,-74.0021163,16101,Subscriber,1971,1,10036
722,2015-01-01,1/1/2015 3:26,476,E 31 St & 3 Ave,40.74394314,-73.97966069,153,E 40 St & 5 Ave,40.75206231,-73.9816324,15986,Subscriber,1979,1,10016
611,2015-01-01,1/1/2015 4:30,497,E 17 St & Broadway,40.73704984,-73.99009296,511,E 14 St & Avenue B,40.72938685,-73.97772429,15864,Subscriber,1993,1,10003
616,2015-01-01,1/1/2015 7:33,174,E 25 St & 1 Ave,40.7381765,-73.97738662,317,E 6 St & Avenue B,40.72453734,-73.98185424,17837,Subscriber,1986,2,10016
332,2015-01-01,1/1/2015 7:43,484,W 44 St & 5 Ave,40.75500254,-73.98014437,352,W 56 St & 6 Ave,40.76340613,-73.97722479,21135,Subscriber,1983,1,10036
719,2015-01-01,1/1/2015 8:44,257,Lispenard St & Broadway,40.71939226,-74.00247214,311,Norfolk St & Broome St,40.7172274,-73.98802084,21178,Subscriber,1948,1,10013
1820,2015-01-01,1/1/2015 10:11,341,Stanton St & Mangin St,40.71782143,-73.97628939,296,Division St & Bowery,40.71413089,-73.9970468,17615,Subscriber,1938,1,10002
173,2015-01-01,1/1/2015 10:32,293,Lafayette St & E 8 St,40.73028666,-73.9907647,285,Broadway & E 14 St,40.73454567,-73.99074142,19888,Subscriber,1965,1,10003
300,2015-01-01,1/1/2015 10:46,357,E 11 St & Broadway,40.73261787,-73.99158043,357,E 11 St & Broadway,40.73261787,-73.99158043,17916,Subscriber,1982,1,10003
1057,2015-01-01,1/1/2015 11:44,127,Barrow St & Hudson St,40.73172428,-74.00674436,127,Barrow St & Hudson St,40.73172428,-74.00674436,20713,Subscriber,1984,2,10014
379,2015-01-01,1/1/2015 12:51,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,439,E 4 St & 2 Ave,40.7262807,-73.98978041,18945,Subscriber,1969,1,10014
361,2015-01-01,1/1/2015 12:59,498,Broadway & W 32 St,40.74854862,-73.98808416,529,W 42 St & 8 Ave,40.7575699,-73.99098507,18223,Subscriber,1986,1,10001
492,2015-01-01,1/1/2015 13:06,453,W 22 St & 8 Ave,40.74475148,-73.99915362,483,E 12 St & 3 Ave,40.73223272,-73.98889957,19931,Subscriber,1986,1,10011
1234,2015-01-01,1/1/2015 13:31,391,Clark St & Henry St,40.69760127,-73.99344559,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,16782,Subscriber,1979,1,11201
9568,2015-01-01,1/1/2015 16:10,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,426,West St & Chambers St,40.71754834,-74.01322069,19438,Subscriber,1973,1,10022
1328,2015-01-01,1/1/2015 13:59,379,W 31 St & 7 Ave,40.749156,-73.9916,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,16875,Subscriber,1990,1,10001
1381,2015-01-01,1/1/2015 14:11,507,E 25 St & 2 Ave,40.73912601,-73.97973776,152,Warren St & Church St,40.71473993,-74.00910627,18123,Subscriber,1985,1,10010
461,2015-01-01,1/1/2015 13:59,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,467,Dean St & 4 Ave,40.68312489,-73.97895137,18416,Subscriber,1973,1,11205
