tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
972,2015-01-01,1/1/2015 6:26,499,Broadway & W 60 St,40.76915505,-73.98191841,504,1 Ave & E 15 St,40.73221853,-73.98165557,18718,Subscriber,1969,1,10023
1365,2015-01-01,1/1/2015 7:28,394,E 9 St & Avenue C,40.72521311,-73.97768752,441,E 52 St & 2 Ave,40.756014,-73.967416,15937,Subscriber,1977,1,10009
726,2015-01-01,1/1/2015 10:35,237,E 11 St & 2 Ave,40.73047309,-73.98672378,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20190,Subscriber,1956,2,10003
966,2015-01-01,1/1/2015 11:01,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,402,Broadway & E 22 St,40.7403432,-73.98955109,19899,Subscriber,1955,1,10017
1056,2015-01-01,1/1/2015 11:44,127,Barrow St & Hudson St,40.73172428,-74.00674436,127,Barrow St & Hudson St,40.73172428,-74.00674436,17727,Subscriber,1986,1,10014
598,2015-01-01,1/1/2015 12:47,483,E 12 St & 3 Ave,40.73223272,-73.98889957,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,16527,Subscriber,1947,2,10003
1208,2015-01-01,1/1/2015 13:55,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,532,S 5 Pl & S 4 St,40.710451,-73.960876,18943,Subscriber,1985,2,10003
1722,2015-01-01,1/1/2015 14:48,445,E 10 St & Avenue A,40.72740794,-73.98142006,82,St James Pl & Pearl St,40.71117416,-74.00016545,16674,Customer,,0,10009
296,2015-01-01,1/1/2015 14:44,500,Broadway & W 51 St,40.76228826,-73.98336183,480,W 53 St & 10 Ave,40.76669671,-73.99061728,18244,Subscriber,1991,1,10019
377,2015-01-01,1/1/2015 14:50,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,497,E 17 St & Broadway,40.73704984,-73.99009296,15863,Subscriber,1986,1,10016
1271,2015-01-01,1/1/2015 15:08,516,E 47 St & 1 Ave,40.75206862,-73.96784384,475,E 16 St & Irving Pl,40.73524276,-73.98758561,16993,Customer,,0,10017
876,2015-01-01,1/1/2015 15:16,497,E 17 St & Broadway,40.73704984,-73.99009296,341,Stanton St & Mangin St,40.71782143,-73.97628939,17747,Subscriber,1986,1,10003
221,2015-01-01,1/1/2015 15:55,250,Lafayette St & Jersey St,40.72456089,-73.99565293,293,Lafayette St & E 8 St,40.73028666,-73.9907647,14694,Subscriber,1962,1,10012
195,2015-01-01,1/1/2015 16:48,497,E 17 St & Broadway,40.73704984,-73.99009296,168,W 18 St & 6 Ave,40.73971301,-73.99456405,19155,Subscriber,1968,2,10003
657,2015-01-01,1/1/2015 18:01,511,E 14 St & Avenue B,40.72938685,-73.97772429,446,W 24 St & 7 Ave,40.74487634,-73.99529885,21398,Subscriber,1979,1,10009
296,2015-01-01,1/1/2015 17:57,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,396,Lefferts Pl & Franklin Ave,40.68034242,-73.95576894,21491,Subscriber,1987,2,11216
638,2015-01-01,1/1/2015 18:21,464,E 56 St & 3 Ave,40.75934501,-73.96759673,174,E 25 St & 1 Ave,40.7381765,-73.97738662,15453,Subscriber,1988,2,10022
645,2015-01-01,1/1/2015 18:29,492,W 33 St & 7 Ave,40.75019995,-73.99093085,167,E 39 St & 3 Ave,40.7489006,-73.97604882,15070,Subscriber,1956,1,10001
547,2015-01-01,1/1/2015 18:30,394,E 9 St & Avenue C,40.72521311,-73.97768752,285,Broadway & E 14 St,40.73454567,-73.99074142,20114,Subscriber,1997,1,10009
978,2015-01-01,1/1/2015 18:39,503,E 20 St & Park Ave,40.73827428,-73.98751968,531,Forsyth St & Broome St,40.71893904,-73.99266288,17432,Subscriber,1974,1,10003
301,2015-01-01,1/1/2015 18:37,237,E 11 St & 2 Ave,40.73047309,-73.98672378,401,Allen St & Rivington St,40.72019576,-73.98997825,18391,Subscriber,1991,1,10003
366,2015-01-01,1/1/2015 18:41,310,State St & Smith St,40.68926942,-73.98912867,278,Concord St & Bridge St,40.69766564,-73.98476437,15200,Subscriber,1985,2,11201
314,2015-01-01,1/1/2015 19:05,515,W 43 St & 10 Ave,40.76009437,-73.99461843,450,W 49 St & 8 Ave,40.76227205,-73.98788205,21119,Subscriber,1959,1,10036
1131,2015-01-01,1/1/2015 19:19,446,W 24 St & 7 Ave,40.74487634,-73.99529885,450,W 49 St & 8 Ave,40.76227205,-73.98788205,15667,Subscriber,1962,1,10001
1273,2015-01-01,1/1/2015 20:05,529,W 42 St & 8 Ave,40.7575699,-73.99098507,2004,6 Ave & Broome St,40.724399,-74.004704,17113,Subscriber,1984,1,10036
206,2015-01-01,1/1/2015 20:51,529,W 42 St & 8 Ave,40.7575699,-73.99098507,478,11 Ave & W 41 St,40.76030096,-73.99884222,17703,Subscriber,1984,1,10036
796,2015-01-01,1/1/2015 21:50,296,Division St & Bowery,40.71413089,-73.9970468,266,Avenue D & E 8 St,40.72368361,-73.97574813,20233,Subscriber,1951,1,10002
75,2015-01-02,1/2/2015 6:18,519,Pershing Square North,40.751873,-73.977706,517,Pershing Square South,40.751581,-73.97791,19574,Subscriber,1960,1,10017
165,2015-01-02,1/2/2015 7:35,350,Clinton St & Grand St,40.71559509,-73.9870295,311,Norfolk St & Broome St,40.7172274,-73.98802084,20091,Subscriber,1978,2,10002
2420,2015-01-02,1/2/2015 8:27,420,Clermont Ave & Lafayette Ave,40.68764484,-73.96968902,137,E 56 St & Madison Ave,40.761628,-73.972924,20663,Subscriber,1986,2,11238
325,2015-01-02,1/2/2015 8:03,505,6 Ave & W 33 St,40.74901271,-73.98848395,153,E 40 St & 5 Ave,40.75206231,-73.9816324,16764,Subscriber,1954,1,10001
1225,2015-01-02,1/2/2015 8:32,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,361,Allen St & Hester St,40.71605866,-73.99190759,18558,Subscriber,1976,1,10011
311,2015-01-02,1/2/2015 8:18,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,531,Forsyth St & Broome St,40.71893904,-73.99266288,15035,Subscriber,1968,1,10002
612,2015-01-02,1/2/2015 8:41,529,W 42 St & 8 Ave,40.7575699,-73.99098507,440,E 45 St & 3 Ave,40.75255434,-73.97282625,20129,Subscriber,1970,1,10036
630,2015-01-02,1/2/2015 9:10,290,2 Ave & E 58 St,40.76020258,-73.96478473,524,W 43 St & 6 Ave,40.75527307,-73.98316936,17336,Subscriber,1978,1,10022
535,2015-01-02,1/2/2015 9:11,470,W 20 St & 8 Ave,40.74345335,-74.00004031,505,6 Ave & W 33 St,40.74901271,-73.98848395,19652,Subscriber,1976,1,10011
392,2015-01-02,1/2/2015 9:15,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,468,Broadway & W 55 St,40.7652654,-73.98192338,21177,Subscriber,1981,1,10036
443,2015-01-02,1/2/2015 10:12,307,Canal St & Rutgers St,40.71427487,-73.98990025,250,Lafayette St & Jersey St,40.72456089,-73.99565293,18124,Subscriber,1982,1,10002
145,2015-01-02,1/2/2015 10:26,450,W 49 St & 8 Ave,40.76227205,-73.98788205,495,W 47 St & 10 Ave,40.76269882,-73.99301222,20322,Subscriber,1966,1,10019
615,2015-01-02,1/2/2015 10:39,497,E 17 St & Broadway,40.73704984,-73.99009296,368,Carmine St & 6 Ave,40.73038599,-74.00214988,17884,Subscriber,1985,2,10003
487,2015-01-02,1/2/2015 10:57,536,1 Ave & E 30 St,40.74144387,-73.97536082,2003,1 Ave & E 18 St,40.73416059,-73.98024289,20699,Subscriber,1983,1,10016
499,2015-01-02,1/2/2015 11:07,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,435,W 21 St & 6 Ave,40.74173969,-73.99415556,17538,Subscriber,1961,2,10014
225,2015-01-02,1/2/2015 11:03,428,E 3 St & 1 Ave,40.72467721,-73.98783413,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,16861,Subscriber,1987,1,10003
339,2015-01-02,1/2/2015 11:06,376,John St & William St,40.70862144,-74.00722156,417,Barclay St & Church St,40.71291224,-74.01020234,17032,Subscriber,1972,1,10038
646,2015-01-02,1/2/2015 12:08,237,E 11 St & 2 Ave,40.73047309,-73.98672378,358,Christopher St & Greenwich St,40.73291553,-74.00711384,15322,Subscriber,1982,1,10003
997,2015-01-02,1/2/2015 12:14,377,6 Ave & Canal St,40.72243797,-74.00566443,459,W 20 St & 11 Ave,40.746745,-74.007756,16526,Subscriber,1971,1,10013
1203,2015-01-02,1/2/2015 12:25,426,West St & Chambers St,40.71754834,-74.01322069,503,E 20 St & Park Ave,40.73827428,-73.98751968,17570,Subscriber,1990,1,10013
960,2015-01-02,1/2/2015 12:33,465,Broadway & W 41 St,40.75513557,-73.98658032,223,W 13 St & 7 Ave,40.73781509,-73.99994661,19624,Subscriber,1963,1,10036
426,2015-01-02,1/2/2015 12:38,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,365,Fulton St & Grand Ave,40.68223166,-73.9614583,18097,Subscriber,1964,1,11216
194,2015-01-02,1/2/2015 12:35,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,229,Great Jones St,40.72743423,-73.99379025,15679,Subscriber,1981,2,10003
599,2015-01-02,1/2/2015 13:07,349,Rivington St & Ridge St,40.71850211,-73.98329859,473,Rivington St & Chrystie St,40.72110063,-73.9919254,16772,Subscriber,1977,1,10002
1097,2015-01-02,1/2/2015 13:17,466,W 25 St & 6 Ave,40.74395411,-73.99144871,268,Howard St & Centre St,40.71910537,-73.99973337,16060,Subscriber,1988,2,10010
164,2015-01-02,1/2/2015 13:08,476,E 31 St & 3 Ave,40.74394314,-73.97966069,2012,E 27 St & 1 Ave,40.739445,-73.976806,15685,Subscriber,1986,1,10016
216,2015-01-02,1/2/2015 13:33,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,368,Carmine St & 6 Ave,40.73038599,-74.00214988,19918,Subscriber,1942,1,10012
213,2015-01-02,1/2/2015 13:41,167,E 39 St & 3 Ave,40.7489006,-73.97604882,167,E 39 St & 3 Ave,40.7489006,-73.97604882,16155,Subscriber,1970,1,10016
440,2015-01-02,1/2/2015 13:51,497,E 17 St & Broadway,40.73704984,-73.99009296,446,W 24 St & 7 Ave,40.74487634,-73.99529885,21075,Subscriber,1966,1,10003
1713,2015-01-02,1/2/2015 14:21,481,S 3 St & Bedford Ave,40.71260486,-73.96264403,426,West St & Chambers St,40.71754834,-74.01322069,17672,Subscriber,1974,2,11249
1209,2015-01-02,1/2/2015 14:58,404,9 Ave & W 14 St,40.7405826,-74.00550867,312,Allen St & E Houston St,40.722055,-73.989111,20813,Subscriber,1984,1,10014
459,2015-01-02,1/2/2015 14:47,82,St James Pl & Pearl St,40.71117416,-74.00016545,329,Greenwich St & N Moore St,40.72043411,-74.01020609,17182,Subscriber,1974,1,10038
415,2015-01-02,1/2/2015 15:09,497,E 17 St & Broadway,40.73704984,-73.99009296,476,E 31 St & 3 Ave,40.74394314,-73.97966069,16303,Subscriber,1962,1,10003
2122,2015-01-02,1/2/2015 16:44,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,153,E 40 St & 5 Ave,40.75206231,-73.9816324,16443,Subscriber,1968,1,83
1440,2015-01-02,1/2/2015 16:44,218,Gallatin Pl & Livingston St,40.69028437,-73.98707105,343,Clinton Ave & Flushing Ave,40.69794,-73.96986848,18651,Subscriber,1988,2,11201
641,2015-01-02,1/2/2015 16:31,352,W 56 St & 6 Ave,40.76340613,-73.97722479,488,W 39 St & 9 Ave,40.75645824,-73.99372222,15949,Subscriber,1960,1,10019
206,2015-01-02,1/2/2015 16:27,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,434,9 Ave & W 18 St,40.74317449,-74.00366443,21319,Subscriber,1984,1,10014
295,2015-01-02,1/2/2015 16:36,489,10 Ave & W 28 St,40.75066386,-74.00176802,442,W 27 St & 7 Ave,40.746647,-73.993915,16405,Subscriber,1980,1,10001
286,2015-01-02,1/2/2015 17:01,477,W 41 St & 8 Ave,40.75640548,-73.9900262,478,11 Ave & W 41 St,40.76030096,-73.99884222,17880,Subscriber,1977,1,10018
182,2015-01-02,1/2/2015 17:03,229,Great Jones St,40.72743423,-73.99379025,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,18538,Subscriber,1982,1,10012
571,2015-01-02,1/2/2015 17:45,523,W 38 St & 8 Ave,40.75466591,-73.99138152,447,8 Ave & W 52 St,40.76370739,-73.9851615,15540,Subscriber,1975,1,10018
356,2015-01-02,1/2/2015 17:41,79,Franklin St & W Broadway,40.71911552,-74.00666661,355,Bayard St & Baxter St,40.71602118,-73.99974372,19560,Subscriber,1951,1,10013
316,2015-01-02,1/2/2015 17:40,503,E 20 St & Park Ave,40.73827428,-73.98751968,237,E 11 St & 2 Ave,40.73047309,-73.98672378,17028,Subscriber,1989,1,10003
819,2015-01-02,1/2/2015 17:59,474,5 Ave & E 29 St,40.7451677,-73.98683077,128,MacDougal St & Prince St,40.72710258,-74.00297088,21251,Subscriber,1967,1,10016
386,2015-01-02,1/2/2015 18:47,402,Broadway & E 22 St,40.7403432,-73.98955109,116,W 17 St & 8 Ave,40.74177603,-74.00149746,18778,Subscriber,1971,1,10010
413,2015-01-02,1/2/2015 19:12,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,373,Willoughby Ave & Walworth St,40.69331716,-73.95381995,19193,Subscriber,1985,1,11205
611,2015-01-02,1/2/2015 20:18,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,18709,Subscriber,1981,2,11205
657,2015-01-02,1/2/2015 20:50,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,521,8 Ave & W 31 St,40.75044999,-73.99481051,17462,Subscriber,1987,2,10016
259,2015-01-02,1/2/2015 20:51,352,W 56 St & 6 Ave,40.76340613,-73.97722479,305,E 58 St & 3 Ave,40.76095756,-73.96724467,20551,Subscriber,1991,1,10019
553,2015-01-02,1/2/2015 21:10,491,E 24 St & Park Ave S,40.74096374,-73.98602213,518,E 39 St & 2 Ave,40.74780373,-73.9734419,21420,Subscriber,1991,1,10010
582,2015-01-02,1/2/2015 23:00,453,W 22 St & 8 Ave,40.74475148,-73.99915362,174,E 25 St & 1 Ave,40.7381765,-73.97738662,19909,Subscriber,1971,1,10011
643,2015-01-02,1/2/2015 23:35,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,453,W 22 St & 8 Ave,40.74475148,-73.99915362,15486,Subscriber,1958,1,10036
485,2015-01-03,1/3/2015 0:24,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,439,E 4 St & 2 Ave,40.7262807,-73.98978041,19263,Subscriber,1965,2,10011
295,2015-01-03,1/3/2015 0:23,417,Barclay St & Church St,40.71291224,-74.01020234,306,Cliff St & Fulton St,40.70823502,-74.00530063,16578,Subscriber,1976,1,10007
759,2015-01-03,1/3/2015 8:21,509,9 Ave & W 22 St,40.7454973,-74.00197139,229,Great Jones St,40.72743423,-73.99379025,17318,Subscriber,1982,2,10011
1154,2015-01-03,1/3/2015 9:53,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,401,Allen St & Rivington St,40.72019576,-73.98997825,18502,Subscriber,1988,1,11249
849,2015-01-03,1/3/2015 9:49,481,S 3 St & Bedford Ave,40.71260486,-73.96264403,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,20780,Subscriber,1989,1,11249
928,2015-01-03,1/3/2015 10:05,351,Front St & Maiden Ln,40.70530954,-74.00612572,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17801,Subscriber,1968,1,10005
