tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
487,2015-01-01,1/1/2015 0:51,518,E 39 St & 2 Ave,40.74780373,-73.9734419,2003,1 Ave & E 18 St,40.73416059,-73.98024289,15456,Subscriber,1989,2,10016
581,2015-01-01,1/1/2015 2:30,325,E 19 St & 3 Ave,40.73624527,-73.98473765,383,Greenwich Ave & Charles St,40.735238,-74.000271,16731,Subscriber,1991,2,10003
253,2015-01-01,1/1/2015 3:01,282,Kent Ave & S 11 St,40.70827295,-73.96834101,282,Kent Ave & S 11 St,40.70827295,-73.96834101,15577,Subscriber,1979,1,11249
689,2015-01-01,1/1/2015 10:37,291,Madison St & Montgomery St,40.713126,-73.984844,348,W Broadway & Spring St,40.72490985,-74.00154702,17169,Subscriber,1967,1,10002
709,2015-01-01,1/1/2015 10:53,325,E 19 St & 3 Ave,40.73624527,-73.98473765,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,16891,Subscriber,1972,1,10003
510,2015-01-01,1/1/2015 11:17,426,West St & Chambers St,40.71754834,-74.01322069,2004,6 Ave & Broome St,40.724399,-74.004704,21326,Subscriber,1988,2,10013
293,2015-01-01,1/1/2015 11:29,466,W 25 St & 6 Ave,40.74395411,-73.99144871,116,W 17 St & 8 Ave,40.74177603,-74.00149746,19540,Subscriber,1983,1,10010
1890,2015-01-01,1/1/2015 12:13,377,6 Ave & Canal St,40.72243797,-74.00566443,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,20871,Customer,,0,10013
805,2015-01-01,1/1/2015 12:05,2008,Little West St & 1 Pl,40.70569254,-74.01677685,79,Franklin St & W Broadway,40.71911552,-74.00666661,16908,Subscriber,1958,2,10280
581,2015-01-01,1/1/2015 12:09,536,1 Ave & E 30 St,40.74144387,-73.97536082,164,E 47 St & 2 Ave,40.75323098,-73.97032517,16150,Subscriber,1954,1,10016
322,2015-01-01,1/1/2015 12:24,437,Macon St & Nostrand Ave,40.68098339,-73.95004798,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,18416,Subscriber,1975,1,11216
