tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
343,2015-01-01,1/1/2015 1:28,492,W 33 St & 7 Ave,40.75019995,-73.99093085,527,E 33 St & 2 Ave,40.744023,-73.976056,18079,Subscriber,1993,1,10001
256,2015-01-01,1/1/2015 4:14,250,Lafayette St & Jersey St,40.72456089,-73.99565293,2010,Grand St & Greene St,40.72165481,-74.00234737,20379,Subscriber,1989,1,10012
170,2015-01-01,1/1/2015 7:08,476,E 31 St & 3 Ave,40.74394314,-73.97966069,2012,E 27 St & 1 Ave,40.739445,-73.976806,15620,Subscriber,1986,1,10016
1953,2015-01-01,1/1/2015 9:29,427,Bus Slip & State St,40.701907,-74.013942,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,19287,Subscriber,1956,1,10004
272,2015-01-01,1/1/2015 9:56,439,E 4 St & 2 Ave,40.7262807,-73.98978041,445,E 10 St & Avenue A,40.72740794,-73.98142006,16095,Subscriber,1975,2,10003
310,2015-01-01,1/1/2015 10:17,361,Allen St & Hester St,40.71605866,-73.99190759,268,Howard St & Centre St,40.71910537,-73.99973337,19464,Subscriber,1988,1,10002
268,2015-01-01,1/1/2015 10:33,268,Howard St & Centre St,40.71910537,-73.99973337,361,Allen St & Hester St,40.71605866,-73.99190759,19464,Subscriber,1988,1,10013
678,2015-01-01,1/1/2015 11:15,515,W 43 St & 10 Ave,40.76009437,-73.99461843,466,W 25 St & 6 Ave,40.74395411,-73.99144871,19540,Subscriber,1975,1,10036
211,2015-01-01,1/1/2015 11:50,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,372,Franklin Ave & Myrtle Ave,40.694528,-73.958089,20702,Subscriber,1975,1,11205
327,2015-01-01,1/1/2015 12:02,350,Clinton St & Grand St,40.71559509,-73.9870295,502,Henry St & Grand St,40.714215,-73.981346,14573,Subscriber,1973,1,10002
256,2015-01-01,1/1/2015 12:33,3002,South End Ave & Liberty St,40.711512,-74.015756,147,Greenwich St & Warren St,40.71542197,-74.01121978,19097,Subscriber,1969,1,10281
806,2015-01-01,1/1/2015 14:25,536,1 Ave & E 30 St,40.74144387,-73.97536082,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,17410,Subscriber,1994,1,10016
1060,2015-01-01,1/1/2015 15:07,528,2 Ave & E 31 St,40.74290902,-73.97706058,358,Christopher St & Greenwich St,40.73291553,-74.00711384,20360,Subscriber,1972,1,10016
895,2015-01-01,1/1/2015 15:30,79,Franklin St & W Broadway,40.71911552,-74.00666661,404,9 Ave & W 14 St,40.7405826,-74.00550867,21173,Subscriber,1956,1,10013
337,2015-01-01,1/1/2015 16:15,519,Pershing Square North,40.751873,-73.977706,527,E 33 St & 2 Ave,40.744023,-73.976056,19909,Subscriber,1983,1,10017
545,2015-01-01,1/1/2015 16:42,368,Carmine St & 6 Ave,40.73038599,-74.00214988,497,E 17 St & Broadway,40.73704984,-73.99009296,19155,Subscriber,1989,2,10014
1186,2015-01-01,1/1/2015 17:05,268,Howard St & Centre St,40.71910537,-73.99973337,507,E 25 St & 2 Ave,40.73912601,-73.97973776,18487,Subscriber,1980,1,10013
579,2015-01-01,1/1/2015 16:57,297,E 15 St & 3 Ave,40.734232,-73.986923,361,Allen St & Hester St,40.71605866,-73.99190759,15261,Subscriber,1986,1,10003
890,2015-01-01,1/1/2015 17:08,470,W 20 St & 8 Ave,40.74345335,-74.00004031,303,Mercer St & Spring St,40.72362738,-73.99949601,21510,Subscriber,1971,1,10011
687,2015-01-01,1/1/2015 17:05,538,E 48 St & Madison Ave,40.75666,-73.976684,450,W 49 St & 8 Ave,40.76227205,-73.98788205,16365,Subscriber,1989,1,10017
585,2015-01-01,1/1/2015 17:05,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,237,E 11 St & 2 Ave,40.73047309,-73.98672378,19903,Subscriber,1987,2,10012
574,2015-01-01,1/1/2015 17:51,404,9 Ave & W 14 St,40.7405826,-74.00550867,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,16612,Subscriber,1987,1,10014
202,2015-01-01,1/1/2015 17:53,474,5 Ave & E 29 St,40.7451677,-73.98683077,505,6 Ave & W 33 St,40.74901271,-73.98848395,14709,Subscriber,1980,2,10016
302,2015-01-01,1/1/2015 18:03,251,Mott St & Prince St,40.72317958,-73.99480012,428,E 3 St & 1 Ave,40.72467721,-73.98783413,16632,Subscriber,1983,1,10012
329,2015-01-01,1/1/2015 19:32,263,Elizabeth St & Hester St,40.71729,-73.996375,250,Lafayette St & Jersey St,40.72456089,-73.99565293,19839,Subscriber,1981,1,10013
