tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
81,2015-01-01,1/1/2015 0:24,412,Forsyth St & Canal St,40.7158155,-73.99422366,295,Pike St & E Broadway,40.71406667,-73.99293911,20781,Subscriber,1982,1,10002
1114,2015-01-01,1/1/2015 0:47,422,W 59 St & 10 Ave,40.770513,-73.988038,388,W 26 St & 10 Ave,40.74971775,-74.00295035,16676,Subscriber,1989,2,10019
869,2015-01-01,1/1/2015 3:18,229,Great Jones St,40.72743423,-73.99379025,279,Peck Slip & Front St,40.707873,-74.00167,17505,Subscriber,1987,1,10012
1241,2015-01-01,1/1/2015 6:00,388,W 26 St & 10 Ave,40.74971775,-74.00295035,312,Allen St & E Houston St,40.722055,-73.989111,16676,Subscriber,1978,1,10001
370,2015-01-01,1/1/2015 8:50,164,E 47 St & 2 Ave,40.75323098,-73.97032517,524,W 43 St & 6 Ave,40.75527307,-73.98316936,19822,Subscriber,1974,1,10017
1314,2015-01-01,1/1/2015 9:36,340,Madison St & Clinton St,40.71269042,-73.98776323,476,E 31 St & 3 Ave,40.74394314,-73.97966069,18783,Subscriber,1986,2,10002
156,2015-01-01,1/1/2015 11:01,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,3002,South End Ave & Liberty St,40.711512,-74.015756,20889,Subscriber,1987,1,10282
316,2015-01-01,1/1/2015 11:08,410,Suffolk St & Stanton St,40.72066442,-73.98517977,531,Forsyth St & Broome St,40.71893904,-73.99266288,20951,Subscriber,1986,1,10002
1006,2015-01-01,1/1/2015 11:23,291,Madison St & Montgomery St,40.713126,-73.984844,296,Division St & Bowery,40.71413089,-73.9970468,20664,Subscriber,1973,1,10002
384,2015-01-01,1/1/2015 11:16,446,W 24 St & 7 Ave,40.74487634,-73.99529885,509,9 Ave & W 22 St,40.7454973,-74.00197139,19426,Subscriber,1948,1,10001
316,2015-01-01,1/1/2015 11:19,449,W 52 St & 9 Ave,40.76461837,-73.98789473,520,W 52 St & 5 Ave,40.75992262,-73.97648516,14645,Subscriber,1968,1,10019
539,2015-01-01,1/1/2015 11:25,349,Rivington St & Ridge St,40.71850211,-73.98329859,307,Canal St & Rutgers St,40.71427487,-73.98990025,16071,Subscriber,1960,1,10002
480,2015-01-01,1/1/2015 12:41,306,Cliff St & Fulton St,40.70823502,-74.00530063,355,Bayard St & Baxter St,40.71602118,-73.99974372,19756,Subscriber,1976,1,10038
1253,2015-01-01,1/1/2015 14:11,301,E 2 St & Avenue B,40.72217444,-73.98368779,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,15863,Customer,,0,10009
